    520.9216681034427        2.4668828676105425E-004
    520.9865413207217        2.4338245058409895E-004
    521.0514145380008        2.2995278104960706E-004
    521.1162877552798        2.3258451689866932E-004
    521.1811609725589        2.3703410034644796E-004
    521.2460341898379        2.0701856283378506E-004
    521.3109074071170        1.9887412761939732E-004
    521.3757806243960        2.0016681574992163E-004
    521.4406538416752        1.7669484764409100E-004
    521.5055270589542        1.8243326770975665E-004
    521.5704002762333        2.1417242037602726E-004
    521.6352734935123        2.3225196733397628E-004
    521.7001467107914        2.5205683066627689E-004
    521.7650199280705        2.4956634439967118E-004
    521.8298931453495        2.3132602107626106E-004
    521.8947663626286        2.4462985611666790E-004
    521.9596395799076        3.2802711320768374E-004
    522.0245127971867        3.8854324169299858E-004
    522.0893860144657        4.0980199445200478E-004
    522.1542592317448        3.7626580087746699E-004
    522.2191324490238        3.1899281170717342E-004
    522.2840056663030        2.9483422835854100E-004
    522.3488788835820        2.8573807216756419E-004
    522.4137521008611        2.9535545367618038E-004
    522.4786253181401        3.1544588340242292E-004
    522.5434985354192        3.6696197239672874E-004
    522.6083717526982        4.8348443473255198E-004
    522.6732449699773        6.4364096122274290E-004
    522.7381181872564        6.9718504895602917E-004
    522.8029914045354        5.3882549907718040E-004
    522.8678646218145        3.3125249871112517E-004
    522.9327378390935        2.1154732937623715E-004
    522.9976110563726        2.1252563223305425E-004
    523.0624842736516        2.9935923731097853E-004
    523.1273574909308        4.4739097418467768E-004
    523.1922307082098        5.6117324283480770E-004
    523.2571039254889        6.4695558039945142E-004
    523.3219771427679        7.1368552770489213E-004
    523.3868503600470        9.1280848520677527E-004
    523.4517235773260        1.1112638441180205E-003
    523.5165967946051        1.0222023017122508E-003
    523.5814700118841        9.4039790149381748E-004
    523.6463432291632        8.4551013134428068E-004
    523.7112164464423        5.9674169429616111E-004
    523.7760896637213        4.1963962722816186E-004
    523.8409628810005        3.6539331839935829E-004
    523.9058360982795        2.8816809883172873E-004
    523.9707093155586        2.6550432585670802E-004
    524.0355825328376        3.0473830818012519E-004
    524.1004557501167        3.3918269240301404E-004
    524.1653289673957        5.0416185291595141E-004
    524.2302021846748        1.0957046514441620E-003
    524.2950754019538        1.4064667188250950E-003
    524.3599486192329        1.2548594871313306E-003
    524.4248218365119        1.8011664114903386E-003
    524.4896950537910        2.6975796312667786E-003
    524.5545682710700        2.6806155557312361E-003
    524.6194414883491        2.5410225652381051E-003
    524.6843147056283        3.1261818082082500E-003
    524.7491879229073        3.5672564742554691E-003
    524.8140611401864        3.3193125453479242E-003
    524.8789343574654        3.2283911978783331E-003
    524.9438075747445        3.6210862098859935E-003
    525.0086807920235        3.6355583031605514E-003
    525.0735540093026        3.2803981658883075E-003
    525.1384272265816        3.2167293367576679E-003
    525.2033004438607        3.2931994765674286E-003
    525.2681736611397        2.9840714265466017E-003
    525.3330468784188        2.6442901381768635E-003
    525.3979200956978        2.4849777851739203E-003
    525.4627933129769        2.3000610439123359E-003
    525.5276665302561        2.0477067430168669E-003
    525.5925397475351        1.8546730882394936E-003
    525.6574129648142        1.7057838526420646E-003
    525.7222861820932        1.5111164104599915E-003
    525.7871593993723        1.3126545983834970E-003
    525.8520326166513        1.1889522201369538E-003
    525.9169058339304        1.0837578392739990E-003
    525.9817790512094        9.2480133782808718E-004
    526.0466522684885        7.8348276697280861E-004
    526.1115254857675        6.8215625467477938E-004
    526.1763987030466        6.1478033933962219E-004
    526.2412719203256        5.5272918026145001E-004
    526.3061451376047        4.8380989934730998E-004
    526.3710183548837        4.1037144520775586E-004
    526.4358915721629        3.5003233007422683E-004
    526.5007647894420        3.1495666586494391E-004
    526.5656380067210        2.8348122424729553E-004
    526.6305112240001        2.4545471989914400E-004
    526.6953844412791        2.0787455735743645E-004
    526.7602576585582        1.8769352457183018E-004
    526.8251308758372        1.7589717193819894E-004
    526.8900040931163        1.6499722591133454E-004
    526.9548773103953        1.4723138326386720E-004
    527.0197505276744        1.2471895098924297E-004
    527.0846237449534        1.1386096756244459E-004
    527.1494969622325        1.0789692629586609E-004
    527.2143701795115        1.0051814047076384E-004
    527.2792433967907        9.1547737836289933E-005
    527.3441166140697        8.1109694206562999E-005
    527.4089898313488        7.8564756657801516E-005
    527.4738630486279        7.9160518271207847E-005
    527.5387362659069        7.3392812972566448E-005
    527.6036094831860        6.4508219968932607E-005
    527.6684827004650        5.8636703227009743E-005
    527.7333559177441        5.7214706855907025E-005
    527.7982291350231        5.7485070154434990E-005
    527.8631023523022        5.3961460101375121E-005
    527.9279755695812        4.6208803705452075E-005
    527.9928487868603        4.4248340260492016E-005
    528.0577220041394        4.5804732980587834E-005
    528.1225952214185        4.6938495687747714E-005
    528.1874684386975        4.3370944218345153E-005
    528.2523416559766        3.8386137728777614E-005
    528.3172148732557        3.6470129392325989E-005
    528.3820880905347        3.8527178097851298E-005
    528.4469613078138        3.8356735119870811E-005
    528.5118345250928        3.4111190851267126E-005
    528.5767077423719        2.9562161778233339E-005
    528.6415809596509        2.9712001296983154E-005
    528.7064541769300        3.1991468865024677E-005
    528.7713273942090        3.2259093984901761E-005
    528.8362006114882        2.9752972687809836E-005
    528.9010738287672        2.5526761434587701E-005
    528.9659470460463        2.4782416860299201E-005
    529.0308202633253        2.6395728408855339E-005
    529.0956934806044        2.5858972611602238E-005
    529.1605666978834        2.4855517589884411E-005
    529.2254399151625        2.3380189787357648E-005
    529.2903131324416        2.3611397453908936E-005
    529.3551863497206        2.4724245060359666E-005
    529.4200595669997        2.4379116205618128E-005
    529.4849327842787        2.0764872740599807E-005
    529.5498060015578        1.9342299352356545E-005
    529.6146792188368        1.8849679923538146E-005
    529.6795524361160        1.9957800274650413E-005
    529.7444256533950        2.1629262294997580E-005
    529.8092988706741        2.1404770220027420E-005
    529.8741720879531        2.0950176056637564E-005
    529.9390453052322        2.0002131059133634E-005
    530.0039185225112        1.7982354425638977E-005
    530.0687917397903        1.6373971387742619E-005
    530.1336649570693        1.5446004171023131E-005
    530.1985381743484        1.5769302461730210E-005
    530.2634113916275        1.6819890157719914E-005
    530.3282846089065        1.8874157110152112E-005
    530.3931578261856        1.9952899630154910E-005
    530.4580310434646        1.9552557792222327E-005
    530.5229042607438        1.7444884822707105E-005
    530.5877774780228        1.5554412188985356E-005
    530.6526506953019        1.4153394587032853E-005
    530.7175239125809        1.4226943827468026E-005
    530.7823971298600        1.4570745622736522E-005
    530.8472703471390        1.4835691662783745E-005
    530.9121435644181        1.6482331013039378E-005
    530.9770167816971        1.6970842941806890E-005
    531.0418899989762        1.5492386462414904E-005
    531.1067632162553        1.3530745195769553E-005
    531.1716364335343        1.1288336076698364E-005
    531.2365096508134        1.2038471502624704E-005
    531.3013828680924        1.4874992544323713E-005
    531.3662560853716        1.5978938374314797E-005
    531.4311293026506        1.5898481783498186E-005
    531.4960025199297        1.5379539141425558E-005
    531.5608757372087        1.4000119621104186E-005
    531.6257489544878        1.3686337964755548E-005
    531.6906221717668        1.1887544688190779E-005
    531.7554953890459        9.4557660198601283E-006
    531.8203686063249        9.8683767903855362E-006
    531.8852418236040        1.3121166410313352E-005
    531.9501150408830        1.6932564004059629E-005
    532.0149882581621        1.7945356254185361E-005
    532.0798614754412        1.4652915105530660E-005
    532.1447346927202        1.0481712137824304E-005
    532.2096079099994        9.5256330543226024E-006
    532.2744811272784        1.0367978891314005E-005
    532.3393543445575        1.1424033520385168E-005
    532.4042275618365        1.1108880857351537E-005
    532.4691007791156        1.2755682269755844E-005
    532.5339739963946        1.6439002921960872E-005
    532.5988472136737        1.8598255267239418E-005
    532.6637204309527        1.6848892305307239E-005
    532.7285936482318        1.1251858871591160E-005
    532.7934668655108        8.8079436749458075E-006
    532.8583400827899        1.1023681020477138E-005
    532.9232133000689        1.3704340818288832E-005
    532.9880865173481        1.4551676731076435E-005
    533.0529597346272        1.4036281304550298E-005
    533.1178329519062        1.3783804636672550E-005
    533.1827061691853        1.4575550833637667E-005
    533.2475793864643        1.3550418819395018E-005
    533.3124526037434        9.7794255605560103E-006
