0.5 -0.233735157238D-01 -0.251911385915D-03 0.499408493485D-01
0.525 -0.234496980676D-01 -0.251126725839D-03 0.494335930010D-01
0.55 -0.235262350579D-01 -0.250332288490D-03 0.489533278060D-01
0.575 -0.236039136844D-01 -0.249658101166D-03 0.484929701265D-01
0.6 -0.236832603290D-01 -0.249018674051D-03 0.480466453720D-01
0.625 -0.237646596499D-01 -0.248342223903D-03 0.476092801492D-01
0.65 -0.238481373628D-01 -0.247731778147D-03 0.471766179827D-01
0.675 -0.239336724333D-01 -0.247089214413D-03 0.467447559470D-01
0.7 -0.240207775845D-01 -0.246266056399D-03 0.463103041305D-01
0.725 -0.241084124125D-01 -0.244599851943D-03 0.458699225386D-01
0.75 -0.900963777323D-04 0.494769790851D-03 0.168132088966D-03
0.775 -0.320630478807D-04 0.491124206534D-03 0.585587914103D-04
0.8 -0.206627654385D-04 0.486638296900D-03 0.371039841017D-04
0.825 -0.157753817632D-04 0.481685158949D-03 0.279554141996D-04
0.85 -0.130315311360D-04 0.476282860528D-03 0.228555838715D-04
0.875 -0.112635118627D-04 0.470429153868D-03 0.195976974665D-04
0.9 -0.100231999828D-04 0.464122746817D-03 0.173349696401D-04
0.925 -0.909104235409D-05 0.457366738950D-03 0.156511098869D-04
0.95 -0.836188907349D-05 0.450176535413D-03 0.143475606788D-04
0.975 -0.777447224133D-05 0.442557826981D-03 0.133087020378D-04
1 -0.728304241552D-05 0.434538862319D-03 0.124465729281D-04
1.025 -0.686538639045D-05 0.426146946165D-03 0.117193824372D-04
1.05 -0.650695123304D-05 0.417414814423D-03 0.110999235986D-04
1.075 -0.619024901153D-05 0.408369972710D-03 0.105535635393D-04
1.1 -0.590994601352D-05 0.399060978979D-03 0.100706391396D-04
1.125 -0.566196821468D-05 0.389522144440D-03 0.964383160230D-05
1.15 -0.543733298332D-05 0.379797536801D-03 0.925455591809D-05
1.175 -0.523711632656D-05 0.369929955674D-03 0.890600049641D-05
1.2 -0.505471989384D-05 0.359959690575D-03 0.858414465181D-05
1.225 -0.489052377600D-05 0.349928660485D-03 0.829019553459D-05
1.25 -0.474515818547D-05 0.339875993170D-03 0.802579232545D-05
1.275 -0.461390681305D-05 0.329839990118D-03 0.778043840000D-05
1.3 -0.449813465121D-05 0.319854180919D-03 0.755709940144D-05
1.325 -0.439946879222D-05 0.309951795508D-03 0.735907602291D-05
1.35 -0.431427995055D-05 0.300162094327D-03 0.717779025075D-05
1.375 -0.424480619228D-05 0.290510613829D-03 0.701748915135D-05
1.4 -0.419363502133D-05 0.281022451209D-03 0.688277102623D-05
1.425 -0.415817930429D-05 0.271718017266D-03 0.676659055493D-05
1.45 -0.414186349072D-05 0.262617525760D-03 0.667463530484D-05
1.475 -0.414911734293D-05 0.253737115710D-03 0.661371347522D-05
1.5 -0.417896015749D-05 0.245092952827D-03 0.657876476609D-05
1.525 -0.423769279673D-05 0.236698757194D-03 0.657872605903D-05
1.55 -0.433372668516D-05 0.228566706397D-03 0.662485606233D-05
1.575 -0.447069979948D-05 0.220709757731D-03 0.671742419255D-05
1.6 -0.466601366912D-05 0.213137981194D-03 0.687972603424D-05
1.625 -0.493208948091D-05 0.205861900000D-03 0.712196940497D-05
1.65 -0.529974927049D-05 0.198891943228D-03 0.748088661511D-05
1.675 -0.581886997916D-05 0.192232782520D-03 0.801464946267D-05
1.7 -0.656201959014D-05 0.185891788611D-03 0.880184689441D-05
1.725 -0.768761725290D-05 0.179873119298D-03 0.100241376166D-04
1.75 -0.954576329760D-05 0.174173089181D-03 0.120808285905D-04
1.775 -0.130633198077D-04 0.168790847325D-03 0.160229757342D-04
1.8 -0.220692366790D-04 0.163679328400D-03 0.262053673028D-04
1.825 -0.914909935509D-04 0.158239527549D-03 0.105085741699D-03
1.85 0.222540413144D-02 0.156428330450D-04 -0.233335975437D-02
1.875 0.241276042666D-02 0.181493245721D-04 -0.222552847486D-02
1.9 0.270407318764D-02 0.201106719333D-04 -0.215710364528D-02
1.925 0.317404227168D-02 0.230072706169D-04 -0.214515339559D-02
1.95 0.398294367737D-02 0.280025403932D-04 -0.222598724542D-02
1.975 0.547277102058D-02 0.372958209208D-04 -0.247192184283D-02
2 0.794431618095D-02 0.527311553098D-04 -0.291462863670D-02
2.025 0.100565065872D-01 0.657586979335D-04 -0.322289532295D-02
2.05 0.108533517450D-01 0.705527944903D-04 -0.328274877692D-02
2.075 0.111073418096D-01 0.720474030416D-04 -0.328450232287D-02
2.1 0.112024540369D-01 0.726090749849D-04 -0.328468013468D-02
2.125 0.112441303508D-01 0.728686007995D-04 -0.328987684893D-02
2.15 0.112646713243D-01 0.730131274781D-04 -0.329921763801D-02
2.175 0.112755375972D-01 0.731073078914D-04 -0.331127816456D-02
2.2 0.112815623591D-01 0.731759939584D-04 -0.332497298298D-02
2.225 0.112849340664D-01 0.732308657467D-04 -0.333957943721D-02
2.25 0.112867458400D-01 0.732775614311D-04 -0.335463136210D-02
2.275 0.112875746789D-01 0.733182439001D-04 -0.336985481165D-02
2.3 0.112877582575D-01 0.733548980075D-04 -0.338510772512D-02
2.325 0.112874239371D-01 0.733888298452D-04 -0.340036345302D-02
2.35 0.112868550752D-01 0.734206628150D-04 -0.341570079171D-02
2.375 0.112858301362D-01 0.734507703914D-04 -0.343107530450D-02
2.4 0.112844968568D-01 0.734809479083D-04 -0.344665036571D-02
