0.5 -92.4506 -14.91782
0.525 -92.596 -14.79817
0.55 -92.7179 -14.67582
0.575 -92.8202 -14.55103
0.6 -92.9062 -14.42396
0.625 -92.9785 -14.29475
0.65 -93.0393 -14.16351
0.675 -93.0905 -14.03037
0.7 -93.1336 -13.89554
0.725 -93.1699 -13.75925
0.75 -93.1975 -13.70188
0.775 -93.2171 -13.73025
0.8 -93.2324 -13.76071
0.825 -93.2442 -13.79344
0.85 -93.253 -13.82863
0.875 -93.2592 -13.86641
0.9 -93.2631 -13.90695
0.925 -93.2652 -13.95041
0.95 -93.2657 -13.99689
0.975 -93.2648 -14.04660
1 -93.2627 -14.09963
1.025 -93.2597 -14.15610
1.05 -93.2558 -14.21609
1.075 -93.2512 -14.27976
1.1 -93.246 -14.34708
1.125 -93.2403 -14.41814
1.15 -93.2342 -14.49297
1.175 -93.2277 -14.57157
1.2 -93.2209 -14.65395
1.225 -93.2138 -14.74007
1.25 -93.2066 -14.82991
1.275 -93.1992 -14.92340
1.3 -93.1916 -15.02049
1.325 -93.184 -15.12107
1.35 -93.1763 -15.22505
1.375 -93.1685 -15.33233
1.4 -93.1606 -15.44276
1.425 -93.1528 -15.55622
1.45 -93.1449 -15.67250
1.475 -93.137 -15.79142
1.5 -93.1291 -15.91276
1.525 -93.1211 -16.03625
1.55 -93.1132 -16.16161
1.575 -93.1053 -16.28848
1.6 -93.0973 -16.41648
1.625 -93.0893 -16.54513
1.65 -93.0812 -16.67395
1.675 -93.0731 -16.80236
1.7 -93.0649 -16.92974
1.725 -93.0565 -17.05544
1.75 -93.0479 -17.17879
1.775 -93.039 -17.29911
1.8 -93.0298 -17.41578
1.825 -93.02 -17.52837
1.85 -93.0047 -17.77197
1.875 -92.9862 -18.07054
1.9 -92.9667 -18.36500
1.925 -92.946 -18.65294
1.95 -92.9238 -18.92963
1.975 -92.9002 -19.18296
2 -92.8762 -19.37995
2.025 -92.8526 -19.47851
2.05 -92.8281 -19.50468
2.075 -92.8004 -19.50328
2.1 -92.7681 -19.49232
2.125 -92.7301 -19.47774
2.15 -92.6856 -19.46173
2.175 -92.6333 -19.44515
2.2 -92.5722 -19.42833
2.225 -92.5008 -19.41139
2.25 -92.4177 -19.39437
2.275 -92.3211 -19.37726
2.3 -92.2091 -19.36002
2.325 -92.0797 -19.34279
2.35 -91.9304 -19.32545
2.375 -91.759 -19.30803
2.4 -91.5631 -19.29061
