    -0.350000    -0.350000  -608.48281824
    -0.300000    -0.350000  -608.54378107
    -0.250000    -0.350000  -608.58061219
    -0.200000    -0.350000  -608.59921538
    -0.150000    -0.350000  -608.60497369
    -0.100000    -0.350000  -608.60190586
    -0.050000    -0.350000  -608.59268403
     0.000000    -0.350000  -608.57913041
     0.050000    -0.350000  -608.56493293
     0.100000    -0.350000  -608.54707536
     0.150000    -0.350000  -608.52864385
     0.200000    -0.350000  -608.51016029
     0.250000    -0.350000  -608.49206379
     0.300000    -0.350000  -608.47471718
     0.350000    -0.350000  -608.45847614
     0.400000    -0.350000  -608.43911048
     0.450000    -0.350000  -608.43829365
     0.500000    -0.350000  -608.43691379
     0.550000    -0.350000  -608.43674905
     0.600000    -0.350000  -608.43715313
     0.650000    -0.350000  -608.43803901
     0.700000    -0.350000  -608.43912256
     0.750000    -0.350000  -608.44043772
     0.800000    -0.350000  -608.44190383
     0.850000    -0.350000  -608.44344961
     0.900000    -0.350000  -608.44499444
     0.950000    -0.350000  -608.44645435
     1.000000    -0.350000  -608.44774368
     1.050000    -0.350000  -608.44877244
     1.100000    -0.350000  -608.44945596
     1.150000    -0.350000  -608.44969492
     1.200000    -0.350000  -608.44940062
     1.250000    -0.350000  -608.44849972
     1.300000    -0.350000  -608.44695290
    -0.350000    -0.300000  -608.56730419
    -0.300000    -0.300000  -608.62878015
    -0.250000    -0.300000  -608.66523209
    -0.200000    -0.300000  -608.68374114
    -0.150000    -0.300000  -608.68979253
    -0.100000    -0.300000  -608.68711273
    -0.050000    -0.300000  -608.67832139
     0.000000    -0.300000  -608.66523405
     0.050000    -0.300000  -608.65132184
     0.100000    -0.300000  -608.63374392
     0.150000    -0.300000  -608.61560044
     0.200000    -0.300000  -608.59737958
     0.250000    -0.300000  -608.57952542
     0.300000    -0.300000  -608.56247830
     0.350000    -0.300000  -608.54728879
     0.400000    -0.300000  -608.53900186
     0.450000    -0.300000  -608.53632734
     0.500000    -0.300000  -608.53523559
     0.550000    -0.300000  -608.53486183
     0.600000    -0.300000  -608.53502111
     0.650000    -0.300000  -608.53545369
     0.700000    -0.300000  -608.53618815
     0.750000    -0.300000  -608.53715151
     0.800000    -0.300000  -608.53828350
     0.850000    -0.300000  -608.53952219
     0.900000    -0.300000  -608.54078862
     0.950000    -0.300000  -608.54199316
     1.000000    -0.300000  -608.54305381
     1.050000    -0.300000  -608.54388695
     1.100000    -0.300000  -608.54439320
     1.150000    -0.300000  -608.54447758
     1.200000    -0.300000  -608.54405141
     1.250000    -0.300000  -608.54303667
     1.300000    -0.300000  -608.54138467
    -0.350000    -0.250000  -608.61965700
    -0.300000    -0.250000  -608.68075691
    -0.250000    -0.250000  -608.71692003
