    -0.350000    -0.350000  -589.08766400
    -0.300000    -0.350000  -589.15314700
    -0.250000    -0.350000  -589.19467100
    -0.200000    -0.350000  -589.21970900
    -0.150000    -0.350000  -589.23348600
    -0.100000    -0.350000  -589.23967900
    -0.050000    -0.350000  -589.24090500
     0.000000    -0.350000  -589.23904500
     0.050000    -0.350000  -589.23543500
     0.100000    -0.350000  -589.23102400
     0.150000    -0.350000  -589.22645800
     0.200000    -0.350000  -589.22215600
     0.250000    -0.350000  -589.21836600
     0.300000    -0.350000  -589.21522300
     0.350000    -0.350000  -589.21278500
     0.400000    -0.350000  -589.21105900
     0.450000    -0.350000  -589.21001800
     0.500000    -0.350000  -589.20961200
     0.550000    -0.350000  -589.20977800
     0.600000    -0.350000  -589.21044300
     0.650000    -0.350000  -589.21153100
     0.700000    -0.350000  -589.21296000
     0.750000    -0.350000  -589.21465000
     0.800000    -0.350000  -589.21651300
     0.850000    -0.350000  -589.21845200
     0.900000    -0.350000  -589.22036800
     0.950000    -0.350000  -589.22216600
     1.000000    -0.350000  -589.22375300
     1.050000    -0.350000  -589.22503900
     1.100000    -0.350000  -589.22593200
     1.150000    -0.350000  -589.22634000
     1.200000    -0.350000  -589.22617800
     1.250000    -0.350000  -589.22538000
     1.300000    -0.350000  -589.22390300
    -0.350000    -0.300000  -589.17780200
    -0.300000    -0.300000  -589.24330200
    -0.250000    -0.300000  -589.28481800
    -0.200000    -0.300000  -589.30982800
    -0.150000    -0.300000  -589.32356000
    -0.100000    -0.300000  -589.32968900
    -0.050000    -0.300000  -589.33083100
     0.000000    -0.300000  -589.32886400
     0.050000    -0.300000  -589.32512400
     0.100000    -0.300000  -589.32055900
     0.150000    -0.300000  -589.31581800
     0.200000    -0.300000  -589.31132300
     0.250000    -0.300000  -589.30732700
     0.300000    -0.300000  -589.30396900
     0.350000    -0.300000  -589.30131100
     0.400000    -0.300000  -589.29936700
     0.450000    -0.300000  -589.29811100
     0.500000    -0.300000  -589.29749700
     0.550000    -0.300000  -589.29746500
     0.600000    -0.300000  -589.29794400
     0.650000    -0.300000  -589.29885800
     0.700000    -0.300000  -589.30012900
     0.750000    -0.300000  -589.30167300
     0.800000    -0.300000  -589.30340400
     0.850000    -0.300000  -589.30522700
     0.900000    -0.300000  -589.30704100
     0.950000    -0.300000  -589.30874900
     1.000000    -0.300000  -589.31025800
     1.050000    -0.300000  -589.31147700
     1.100000    -0.300000  -589.31231400
     1.150000    -0.300000  -589.31267400
     1.200000    -0.300000  -589.31247200
     1.250000    -0.300000  -589.31164100
     1.300000    -0.300000  -589.31013600
    -0.350000    -0.250000  -589.23587300
    -0.300000    -0.250000  -589.30131300
    -0.250000    -0.250000  -589.34275700
    -0.200000    -0.250000  -589.36768400
    -0.150000    -0.250000  -589.38132200
    -0.100000    -0.250000  -589.38734600
    -0.050000    -0.250000  -589.38837200
     0.000000    -0.250000  -589.38627300
     0.050000    -0.250000  -589.38238500
     0.100000    -0.250000  -589.37765500
     0.150000    -0.250000  -589.37273400
     0.200000    -0.250000  -589.36804600
     0.250000    -0.250000  -589.36384600
