    -0.350000    -0.350000  -608.86379300
    -0.300000    -0.350000  -608.92904900
    -0.250000    -0.350000  -608.96999000
    -0.200000    -0.350000  -608.99378100
    -0.150000    -0.350000  -609.00548500
    -0.100000    -0.350000  -609.00870600
    -0.050000    -0.350000  -609.00602500
     0.000000    -0.350000  -608.99931400
     0.050000    -0.350000  -608.98992700
     0.100000    -0.350000  -608.97883900
     0.150000    -0.350000  -608.96675100
     0.200000    -0.350000  -608.95415700
     0.250000    -0.350000  -608.94139900
     0.300000    -0.350000  -608.92871800
     0.350000    -0.350000  -608.91628300
     0.400000    -0.350000  -608.90421400
     0.450000    -0.350000  -608.89259000
     0.500000    -0.350000  -608.88146200
     0.550000    -0.350000  -608.87085000
     0.600000    -0.350000  -608.86076400
     0.650000    -0.350000  -608.85119800
     0.700000    -0.350000  -608.84213800
     0.750000    -0.350000  -608.83356200
     0.800000    -0.350000  -608.82544000
     0.850000    -0.350000  -608.81773400
     0.900000    -0.350000  -608.81039800
     0.950000    -0.350000  -608.80338100
     1.000000    -0.350000  -608.79662800
     1.050000    -0.350000  -608.79007600
     1.100000    -0.350000  -608.78365300
     1.150000    -0.350000  -608.77728100
     1.200000    -0.350000  -608.77088100
     1.250000    -0.350000  -608.76438600
     1.300000    -0.350000  -608.75773500
    -0.350000    -0.300000  -608.95346800
    -0.300000    -0.300000  -609.01906500
    -0.250000    -0.300000  -609.06033100
    -0.200000    -0.300000  -609.08443200
    -0.150000    -0.300000  -609.09643500
    -0.100000    -0.300000  -609.09994400
    -0.050000    -0.300000  -609.09753600
     0.000000    -0.300000  -609.09108200
     0.050000    -0.300000  -609.08193000
     0.100000    -0.300000  -609.07105400
     0.150000    -0.300000  -609.05915200
     0.200000    -0.300000  -609.04671600
     0.250000    -0.300000  -609.03408600
     0.300000    -0.300000  -609.02150400
     0.350000    -0.300000  -609.00914000
     0.400000    -0.300000  -608.99711300
     0.450000    -0.300000  -608.98550600
     0.500000    -0.300000  -608.97436600
     0.550000    -0.300000  -608.96372400
     0.600000    -0.300000  -608.95358800
     0.650000    -0.300000  -608.94395800
     0.700000    -0.300000  -608.93481400
     0.750000    -0.300000  -608.92614200
     0.800000    -0.300000  -608.91791300
     0.850000    -0.300000  -608.91009200
     0.900000    -0.300000  -608.90263500
     0.950000    -0.300000  -608.89549400
     1.000000    -0.300000  -608.88861500
     1.050000    -0.300000  -608.88193800
     1.100000    -0.300000  -608.87539400
     1.150000    -0.300000  -608.86890500
     1.200000    -0.300000  -608.86239500
     1.250000    -0.300000  -608.85579500
     1.300000    -0.300000  -608.84904900
    -0.350000    -0.250000  -609.01097300
    -0.300000    -0.250000  -609.07681700
    -0.250000    -0.250000  -609.11831900
    -0.200000    -0.250000  -609.14264800
    -0.150000    -0.250000  -609.15487400
    -0.100000    -0.250000  -609.15860000
    -0.050000    -0.250000  -609.15640100
     0.000000    -0.250000  -609.15014700
     0.050000    -0.250000  -609.14118100
     0.100000    -0.250000  -609.13047200
     0.150000    -0.250000  -609.11872200
     0.200000    -0.250000  -609.10641600
     0.250000    -0.250000  -609.09389400
     0.300000    -0.250000  -609.08139600
