    -0.350000    -0.350000  -608.52364304
    -0.300000    -0.350000  -608.59233058
    -0.250000    -0.350000  -608.63668795
    -0.200000    -0.350000  -608.66398971
    -0.150000    -0.350000  -608.67921830
    -0.100000    -0.350000  -608.68610954
    -0.050000    -0.350000  -608.68728042
     0.000000    -0.350000  -608.68465971
     0.050000    -0.350000  -608.67965323
     0.100000    -0.350000  -608.67328717
     0.150000    -0.350000  -608.66630674
     0.200000    -0.350000  -608.65923017
     0.250000    -0.350000  -608.65240835
     0.300000    -0.350000  -608.64607184
     0.350000    -0.350000  -608.64036315
     0.400000    -0.350000  -608.63536278
     0.450000    -0.350000  -608.63110255
     0.500000    -0.350000  -608.62758020
     0.550000    -0.350000  -608.62476951
     0.600000    -0.350000  -608.62262319
     0.650000    -0.350000  -608.62109464
     0.700000    -0.350000  -608.62010553
     0.750000    -0.350000  -608.61959425
     0.800000    -0.350000  -608.61946911
     0.850000    -0.350000  -608.61963312
     0.900000    -0.350000  -608.61997993
     0.950000    -0.350000  -608.62040350
     1.000000    -0.350000  -608.62079615
     1.050000    -0.350000  -608.62105317
     1.100000    -0.350000  -608.62107521
     1.150000    -0.350000  -608.62075925
     1.200000    -0.350000  -608.62004969
     1.250000    -0.350000  -608.61812348
     1.300000    -0.350000  -608.61637821
    -0.350000    -0.300000  -608.61705908
    -0.300000    -0.300000  -608.68603924
    -0.250000    -0.300000  -608.73071568
    -0.200000    -0.300000  -608.75814745
    -0.150000    -0.300000  -608.77358095
    -0.100000    -0.300000  -608.78063235
    -0.050000    -0.300000  -608.78193238
     0.000000    -0.300000  -608.77940311
     0.050000    -0.300000  -608.77445406
     0.100000    -0.300000  -608.76810672
     0.150000    -0.300000  -608.76110564
     0.200000    -0.300000  -608.75397204
     0.250000    -0.300000  -608.74706182
     0.300000    -0.300000  -608.74060218
     0.350000    -0.300000  -608.73474331
     0.400000    -0.300000  -608.72957640
     0.450000    -0.300000  -608.72512688
     0.500000    -0.300000  -608.72140757
     0.550000    -0.300000  -608.71839152
     0.600000    -0.300000  -608.71604450
     0.650000    -0.300000  -608.71430888
     0.700000    -0.300000  -608.71312502
     0.750000    -0.300000  -608.71241997
     0.800000    -0.300000  -608.71211138
     0.850000    -0.300000  -608.71211161
     0.900000    -0.300000  -608.71230865
     0.950000    -0.300000  -608.71259812
     1.000000    -0.300000  -608.71287235
     1.050000    -0.300000  -608.71302562
     1.100000    -0.300000  -608.71295491
     1.150000    -0.300000  -608.71255420
     1.200000    -0.300000  -608.71174951
     1.250000    -0.300000  -608.71053632
     1.300000    -0.300000  -608.70794354
    -0.350000    -0.250000  -608.67818027
    -0.300000    -0.250000  -608.74744220
    -0.250000    -0.250000  -608.79215688
    -0.200000    -0.250000  -608.81976291
    -0.150000    -0.250000  -608.83531922
    -0.100000    -0.250000  -608.84247510
    -0.050000    -0.250000  -608.84386124
     0.000000    -0.250000  -608.84139108
     0.050000    -0.250000  -608.83647410
     0.100000    -0.250000  -608.83013080
     0.150000    -0.250000  -608.82310407
     0.200000    -0.250000  -608.81591711
     0.250000    -0.250000  -608.80891682
     0.300000    -0.250000  -608.80235107
     0.350000    -0.250000  -608.79635938
     0.400000    -0.250000  -608.79104227
     0.450000    -0.250000  -608.78643185
     0.500000    -0.250000  -608.78253758
     0.550000    -0.250000  -608.77934089
     0.600000    -0.250000  -608.77681052
     0.650000    -0.250000  -608.77489152
     0.700000    -0.250000  -608.77352794
     0.750000    -0.250000  -608.77265181
     0.800000    -0.250000  -608.77218048
     0.850000    -0.250000  -608.77202729
     0.900000    -0.250000  -608.77208857
     0.950000    -0.250000  -608.77225429
     1.000000    -0.250000  -608.77242044
     1.050000    -0.250000  -608.77247564
     1.100000    -0.250000  -608.77231953
