    -0.350000    -0.350000  -608.48892965
    -0.300000    -0.350000  -608.54892230
    -0.250000    -0.350000  -608.58589674
    -0.200000    -0.350000  -608.61004540
    -0.150000    -0.350000  -608.62387018
    -0.100000    -0.350000  -608.62914812
    -0.050000    -0.350000  -608.62996988
     0.000000    -0.350000  -608.62754394
     0.050000    -0.350000  -608.62333492
     0.100000    -0.350000  -608.61794639
     0.150000    -0.350000  -608.61248371
     0.200000    -0.350000  -608.60733280
     0.250000    -0.350000  -608.60281516
     0.300000    -0.350000  -608.59913195
     0.350000    -0.350000  -608.59636688
     0.400000    -0.350000  -608.59455268
     0.450000    -0.350000  -608.59364766
     0.500000    -0.350000  -608.59358342
     0.550000    -0.350000  -608.59426024
     0.600000    -0.350000  -608.59556468
     0.650000    -0.350000  -608.59738031
     0.700000    -0.350000  -608.59958472
     0.750000    -0.350000  -608.60206851
     0.800000    -0.350000  -608.60471427
     0.850000    -0.350000  -608.60741030
     0.900000    -0.350000  -608.61003924
     0.950000    -0.350000  -608.61249873
     1.000000    -0.350000  -608.61469209
     1.050000    -0.350000  -608.61652198
     1.100000    -0.350000  -608.61790007
     1.150000    -0.350000  -608.61872701
     1.200000    -0.350000  -608.61887371
     1.250000    -0.350000  -608.61902017
     1.300000    -0.350000  -608.61767179
    -0.350000    -0.300000  -608.57206323
    -0.300000    -0.300000  -608.63344363
    -0.250000    -0.300000  -608.67454804
    -0.200000    -0.300000  -608.69840779
    -0.150000    -0.300000  -608.71267265
    -0.100000    -0.300000  -608.71879430
    -0.050000    -0.300000  -608.71985545
     0.000000    -0.300000  -608.71757976
     0.050000    -0.300000  -608.71337672
     0.100000    -0.300000  -608.70815758
     0.150000    -0.300000  -608.70274407
     0.200000    -0.300000  -608.69762800
     0.250000    -0.300000  -608.69313956
     0.300000    -0.300000  -608.68948389
     0.350000    -0.300000  -608.68675240
     0.400000    -0.300000  -608.68497744
     0.450000    -0.300000  -608.68412201
     0.500000    -0.300000  -608.68411437
     0.550000    -0.300000  -608.68485411
     0.600000    -0.300000  -608.68622244
     0.650000    -0.300000  -608.68810295
     0.700000    -0.300000  -608.69037720
     0.750000    -0.300000  -608.69292079
     0.800000    -0.300000  -608.69562564
     0.850000    -0.300000  -608.69837840
     0.900000    -0.300000  -608.70105601
     0.950000    -0.300000  -608.70356147
     1.000000    -0.300000  -608.70579443
     1.050000    -0.300000  -608.70766389
     1.100000    -0.300000  -608.70908153
     1.150000    -0.300000  -608.70994500
     1.200000    -0.300000  -608.71015459
     1.250000    -0.300000  -608.70955878
     1.300000    -0.300000  -608.70903499
    -0.350000    -0.250000  -608.62378027
    -0.300000    -0.250000  -608.68734973
    -0.250000    -0.250000  -608.72993296
    -0.200000    -0.250000  -608.75516866
    -0.150000    -0.250000  -608.77008553
    -0.100000    -0.250000  -608.77656155
    -0.050000    -0.250000  -608.77777865
     0.000000    -0.250000  -608.77558777
     0.050000    -0.250000  -608.77142048
     0.100000    -0.250000  -608.76623846
     0.150000    -0.250000  -608.76082870
     0.200000    -0.250000  -608.75570705
     0.250000    -0.250000  -608.75121673
     0.300000    -0.250000  -608.74755786
     0.350000    -0.250000  -608.74483686
     0.400000    -0.250000  -608.74308443
     0.450000    -0.250000  -608.74226286
     0.500000    -0.250000  -608.74230077
     0.550000    -0.250000  -608.74309138
     0.600000    -0.250000  -608.74451891
     0.650000    -0.250000  -608.74645858
     0.700000    -0.250000  -608.74878831
     0.750000    -0.250000  -608.75139234
     0.800000    -0.250000  -608.75415127
     0.850000    -0.250000  -608.75694905
     0.900000    -0.250000  -608.75967465
     0.950000    -0.250000  -608.76222173
     1.000000    -0.250000  -608.76449362
     1.050000    -0.250000  -608.76639730
     1.100000    -0.250000  -608.76784347
     1.150000    -0.250000  -608.76874078
     1.200000    -0.250000  -608.76898755
     1.250000    -0.250000  -608.76847266
     1.300000    -0.250000  -608.76799170
    -0.350000    -0.200000  -608.65770507
    -0.300000    -0.200000  -608.72463134
    -0.250000    -0.200000  -608.76708221
    -0.200000    -0.200000  -608.79369163
    -0.150000    -0.200000  -608.80819589
    -0.100000    -0.200000  -608.81485597
    -0.050000    -0.200000  -608.81615159
     0.000000    -0.200000  -608.81396676
     0.050000    -0.200000  -608.80980454
     0.100000    -0.200000  -608.80459622
     0.150000    -0.200000  -608.79914180
     0.200000    -0.200000  -608.79397186
     0.250000    -0.200000  -608.78943091
     0.300000    -0.200000  -608.78573578
     0.350000    -0.200000  -608.78299422
     0.400000    -0.200000  -608.78123794
     0.450000    -0.200000  -608.78042955
     0.500000    -0.200000  -608.78049598
     0.550000    -0.200000  -608.78132510
     0.600000    -0.200000  -608.78280115
     0.650000    -0.200000  -608.78479600
     0.700000    -0.200000  -608.78718287
     0.750000    -0.200000  -608.78983767
     0.800000    -0.200000  -608.79265135
     0.850000    -0.200000  -608.79549750
     0.900000    -0.200000  -608.79826710
     0.950000    -0.200000  -608.80085648
     1.000000    -0.200000  -608.80316229
     1.050000    -0.200000  -608.80509720
     1.100000    -0.200000  -608.80657256
     1.150000    -0.200000  -608.80749437
     1.200000    -0.200000  -608.80777631
     1.250000    -0.200000  -608.80731363
     1.300000    -0.200000  -608.80593905
    -0.350000    -0.150000  -608.68000135
    -0.300000    -0.150000  -608.74689992
    -0.250000    -0.150000  -608.79069619
    -0.200000    -0.150000  -608.81683994
    -0.150000    -0.150000  -608.83159849
    -0.100000    -0.150000  -608.83832144
    -0.050000    -0.150000  -608.83961346
     0.000000    -0.150000  -608.83745010
     0.050000    -0.150000  -608.83315703
     0.100000    -0.150000  -608.82786031
     0.150000    -0.150000  -608.82230481
     0.200000    -0.150000  -608.81703046
     0.250000    -0.150000  -608.81239581
     0.300000    -0.150000  -608.80861968
     0.350000    -0.150000  -608.80581650
     0.400000    -0.150000  -608.80402096
     0.450000    -0.150000  -608.80319969
     0.500000    -0.150000  -608.80327694
     0.550000    -0.150000  -608.80413424
     0.600000    -0.150000  -608.80564578
     0.650000    -0.150000  -608.80768445
     0.700000    -0.150000  -608.81011812
     0.750000    -0.150000  -608.81282169
     0.800000    -0.150000  -608.81567976
     0.850000    -0.150000  -608.81857328
     0.900000    -0.150000  -608.82138488
     0.950000    -0.150000  -608.82400989
     1.000000    -0.150000  -608.82634862
     1.050000    -0.150000  -608.82831175
     1.100000    -0.150000  -608.82981431
     1.150000    -0.150000  -608.83076129
     1.200000    -0.150000  -608.83106538
     1.250000    -0.150000  -608.83063920
     1.300000    -0.150000  -608.82934187
    -0.350000    -0.100000  -608.69275679
    -0.300000    -0.100000  -608.76088056
    -0.250000    -0.100000  -608.80402749
    -0.200000    -0.100000  -608.83058195
    -0.150000    -0.100000  -608.84539007
    -0.100000    -0.100000  -608.85209077
    -0.050000    -0.100000  -608.85328103
     0.000000    -0.100000  -608.85101928
     0.050000    -0.100000  -608.84660877
     0.100000    -0.100000  -608.84115455
     0.150000    -0.100000  -608.83543455
     0.200000    -0.100000  -608.82999438
     0.250000    -0.100000  -608.82519825
     0.300000    -0.100000  -608.82128370
     0.350000    -0.100000  -608.81837081
     0.400000    -0.100000  -608.81649897
     0.450000    -0.100000  -608.81563144
     0.500000    -0.100000  -608.81568714
     0.550000    -0.100000  -608.81654958
     0.600000    -0.100000  -608.81808662
     0.650000    -0.100000  -608.82015911
     0.700000    -0.100000  -608.82263225
     0.750000    -0.100000  -608.82538395
     0.800000    -0.100000  -608.82828476
     0.850000    -0.100000  -608.83122133
     0.900000    -0.100000  -608.83407061
     0.950000    -0.100000  -608.83672791
     1.000000    -0.100000  -608.83909823
     1.050000    -0.100000  -608.84108826
     1.100000    -0.100000  -608.84261302
     1.150000    -0.100000  -608.84358386
     1.200000    -0.100000  -608.84390977
     1.250000    -0.100000  -608.84351241
     1.300000    -0.100000  -608.84227095
    -0.350000    -0.050000  -608.70007137
    -0.300000    -0.050000  -608.76767046
    -0.250000    -0.050000  -608.81118174
    -0.200000    -0.050000  -608.83776044
    -0.150000    -0.050000  -608.85251830
    -0.100000    -0.050000  -608.85910328
    -0.050000    -0.050000  -608.86021356
     0.000000    -0.050000  -608.85772618
     0.050000    -0.050000  -608.85310878
     0.100000    -0.050000  -608.84742795
     0.150000    -0.050000  -608.84146433
     0.200000    -0.050000  -608.83577653
     0.250000    -0.050000  -608.83074548
     0.300000    -0.050000  -608.82662372
     0.350000    -0.050000  -608.82353603
     0.400000    -0.050000  -608.82153046
     0.450000    -0.050000  -608.82057396
     0.500000    -0.050000  -608.82057640
     0.550000    -0.050000  -608.82141697
     0.600000    -0.050000  -608.82296083
     0.650000    -0.050000  -608.82505314
     0.700000    -0.050000  -608.82755843
     0.750000    -0.050000  -608.83034524
     0.800000    -0.050000  -608.83328615
     0.850000    -0.050000  -608.83626312
     0.900000    -0.050000  -608.83914842
     0.950000    -0.050000  -608.84183836
     1.000000    -0.050000  -608.84423764
     1.050000    -0.050000  -608.84625124
     1.100000    -0.050000  -608.84779955
     1.150000    -0.050000  -608.84878555
     1.200000    -0.050000  -608.84913096
     1.250000    -0.050000  -608.84875275
     1.300000    -0.050000  -608.84756049
    -0.350000     0.000000  -608.70291325
    -0.300000     0.000000  -608.77065256
    -0.250000     0.000000  -608.81414770
    -0.200000     0.000000  -608.84064480
    -0.150000     0.000000  -608.85526027
    -0.100000     0.000000  -608.86172756
    -0.050000     0.000000  -608.86259857
     0.000000     0.000000  -608.85987059
     0.050000     0.000000  -608.85497919
     0.100000     0.000000  -608.84899064
     0.150000     0.000000  -608.84269692
     0.200000     0.000000  -608.83667134
     0.250000     0.000000  -608.83131722
     0.300000     0.000000  -608.82689176
     0.350000     0.000000  -608.82354947
     0.400000     0.000000  -608.82134040
     0.450000     0.000000  -608.82023449
     0.500000     0.000000  -608.82013896
     0.550000     0.000000  -608.82092762
     0.600000     0.000000  -608.82244928
     0.650000     0.000000  -608.82454541
     0.700000     0.000000  -608.82707052
     0.750000     0.000000  -608.82988947
     0.800000     0.000000  -608.83286383
     0.850000     0.000000  -608.83587187
     0.900000     0.000000  -608.83879321
     0.950000     0.000000  -608.84151116
     1.000000     0.000000  -608.84393506
