  0.800000000000000       -459.017769760114     
  0.814600000000000       -459.059314218156     
  0.829200000000000       -459.100627587927     
  0.843800000000000       -459.141547928919     
  0.858400000000000       -459.181913300627     
  0.873000000000000       -459.221561762542     
  0.887600000000000       -459.260331374160     
  0.902200000000000       -459.298060194973     
  0.916800000000000       -459.334586284473     
  0.931400000000000       -459.369747702156     
  0.946000000000000       -459.403382507512     
  0.960600000000000       -459.435328760037     
  0.975200000000000       -459.465424519222     
  0.989800000000000       -459.493507844562     
   1.00440000000000       -459.519416795550     
   1.01900000000000       -459.542989431678     
   1.03360000000000       -459.564063812440     
   1.04820000000000       -459.582477997329     
   1.06280000000000       -459.598072442443     
   1.07740000000000       -459.610866474170     
   1.09200000000000       -459.621178971392     
   1.10660000000000       -459.629357376409     
   1.12120000000000       -459.635749131516     
   1.13580000000000       -459.640701679011     
   1.15040000000000       -459.644562461190     
   1.16500000000000       -459.647678920350     
   1.17960000000000       -459.650398498790     
   1.19420000000000       -459.653067657086     
   1.20880000000000       -459.655905689140     
   1.22340000000000       -459.658880272338     
   1.23800000000000       -459.661929516673     
   1.25260000000000       -459.664991532139     
   1.26720000000000       -459.668004428731     
   1.28180000000000       -459.670906316443     
   1.29640000000000       -459.673635305268     
   1.31100000000000       -459.676129505201     
   1.32560000000000       -459.678327120764     
   1.34020000000000       -459.680191880497     
   1.35480000000000       -459.681747423153     
   1.36940000000000       -459.683025973727     
   1.38400000000000       -459.684059757212     
   1.39860000000000       -459.684880998602     
   1.41320000000000       -459.685521922890     
   1.42780000000000       -459.686014755070     
   1.44240000000000       -459.686391720135     
   1.45700000000000       -459.686685033432     
   1.47160000000000       -459.686919231433     
   1.48620000000000       -459.687097371065     
   1.50080000000000       -459.687218782288     
   1.51540000000000       -459.687282795064     
   1.53000000000000       -459.687288739353     
   1.54460000000000       -459.687235945116     
   1.55920000000000       -459.687123742314     
   1.57380000000000       -459.686951460908     
   1.58840000000000       -459.686718431035     
   1.60300000000000       -459.686424977309     
   1.61760000000000       -459.686074754443     
   1.63220000000000       -459.685672113382     
   1.64680000000000       -459.685221405076     
   1.66140000000000       -459.684726980471     
   1.67600000000000       -459.684193190514     
   1.69060000000000       -459.683624386154     
   1.70520000000000       -459.683024918338     
   1.71980000000000       -459.682399138013     
   1.73440000000000       -459.681750860750     
   1.74900000000000       -459.681081749106     
   1.76360000000000       -459.680392924498     
   1.77820000000000       -459.679685508343     
   1.79280000000000       -459.678960622055     
   1.80740000000000       -459.678219387051     
   1.82200000000000       -459.677462924747     
   1.83660000000000       -459.676692356559     
   1.85120000000000       -459.675908803903     
   1.86580000000000       -459.675113376285     
   1.88040000000000       -459.674307125625     
   1.89500000000000       -459.673491086466     
   1.90960000000000       -459.672666293344     
   1.92420000000000       -459.671833780797     
   1.93880000000000       -459.670994583364     
   1.95340000000000       -459.670149735581     
   1.96800000000000       -459.669300271986     
   1.98260000000000       -459.668447227116     
   1.99720000000000       -459.667591576429     
   2.01180000000000       -459.666733951116     
   2.02640000000000       -459.665874858014     
   2.04100000000000       -459.665014803791     
   2.05560000000000       -459.664154295117     
   2.07020000000000       -459.663293838659     
   2.08480000000000       -459.662433941086     
   2.09940000000000       -459.661575109067     
   2.11400000000000       -459.660717849270     
   2.12860000000000       -459.659862654269     
   2.14320000000000       -459.659009917177     
   2.15780000000000       -459.658159988302     
   2.17240000000000       -459.657313217784     
   2.18700000000000       -459.656469955767     
   2.20160000000000       -459.655630552391     
   2.21620000000000       -459.654795357797     
   2.23080000000000       -459.653964722128     
   2.24540000000000       -459.653138995524     
   2.26000000000000       -459.652318518417     
   2.27460000000000       -459.651503547603     
   2.28920000000000       -459.650694297197     
   2.30380000000000       -459.649890980972     
   2.31840000000000       -459.649093812698     
   2.33300000000000       -459.648303006150     
   2.34760000000000       -459.647518775098     
   2.36220000000000       -459.646741333316     
   2.37680000000000       -459.645970894575     
   2.39140000000000       -459.645207667420     
   2.40600000000000       -459.644451804890     
   2.42060000000000       -459.643703426555     
   2.43520000000000       -459.642962651526     
   2.44980000000000       -459.642229598913     
