   498.55902400250113       7.16135092012044563E-005
   498.63995683236936       7.09483688501181859E-005
   498.72088966223760       6.93440086517929920E-005
   498.80182249210577       6.84343460083709510E-005
   498.88275532197400       6.85196322911229010E-005
   498.96368815184223       6.91981770850668494E-005
   499.04462098171041       6.84398073688798541E-005
   499.12555381157864       6.65613140507248128E-005
   499.20648664144687       6.56060535751560117E-005
   499.28741947131510       6.48518057923322931E-005
   499.36835230118328       6.43085485508504493E-005
   499.44928513105151       6.39902984297261102E-005
   499.53021796091974       6.45625259287158434E-005
   499.61115079078797       6.52403479940025433E-005
   499.69208362065615       6.49666256333508995E-005
   499.77301645052438       6.36167268012976893E-005
   499.85394928039261       6.29879393112900296E-005
   499.93488211026079       6.36274156838184137E-005
   500.01581494012902       6.40771912264690704E-005
   500.09674776999725       6.38535928854559129E-005
   500.17768059986548       6.32916613358539736E-005
   500.25861342973366       6.24470777439420691E-005
   500.33954625960189       6.20891462574720297E-005
   500.42047908947012       6.20889765888742683E-005
   500.50141191933835       6.17949440333639575E-005
   500.58234474920653       6.12735651361769718E-005
   500.66327757907476       6.08476354850031025E-005
   500.74421040894299       6.07795471174547096E-005
   500.82514323881117       6.08784214336698852E-005
   500.90607606867940       6.07507899459259999E-005
   500.98700889854763       6.05515194316536446E-005
   501.06794172841586       6.03124217078846036E-005
   501.14887455828404       6.01560712186687167E-005
   501.22980738815227       6.01266555947177955E-005
   501.31074021802050       6.00417733565168836E-005
   501.39167304788873       6.00714933864744522E-005
   501.47260587775691       5.99397373596722386E-005
   501.55353870762514       5.97435310283452931E-005
   501.63447153749337       5.94684899422249068E-005
   501.71540436736154       5.94133503779037284E-005
   501.79633719722978       5.92231916543603019E-005
   501.87727002709801       5.90825227920832797E-005
   501.95820285696624       5.88461373397319929E-005
   502.03913568683441       5.88508840504733640E-005
   502.12006851670264       5.89318729461303344E-005
   502.20100134657088       5.88565284859853682E-005
   502.28193417643905       5.86719079675135065E-005
   502.36286700630728       5.85032094077425488E-005
   502.44379983617551       5.86292002880706717E-005
   502.52473266604375       5.87180667400258416E-005
   502.60566549591192       5.86436966068776714E-005
   502.68659832578015       5.84782614778860536E-005
   502.76753115564838       5.83738683848204233E-005
   502.84846398551662       5.83530871046095514E-005
   502.92939681538479       5.84358183865430955E-005
   503.01032964525302       5.84550743509792801E-005
   503.09126247512125       5.83673325801914534E-005
   503.17219530498943       5.82300429624912948E-005
   503.25312813485766       5.82299792741415348E-005
   503.33406096472589       5.82490279358944060E-005
   503.41499379459412       5.83858508741543690E-005
   503.49592662446230       5.84921149018695081E-005
   503.57685945433053       5.84076427544346561E-005
   503.65779228419876       5.82221938644850723E-005
   503.73872511406699       5.82368560515756237E-005
   503.81965794393517       5.82449356347115396E-005
   503.90059077380340       5.83634361521824280E-005
   503.98152360367163       5.85478947652193012E-005
   504.06245643353981       5.88881369387747957E-005
   504.14338926340804       5.88886311623293060E-005
   504.22432209327627       5.86156232290093211E-005
   504.30525492314450       5.83867946172095899E-005
   504.38618775301268       5.83296836505833996E-005
   504.46712058288091       5.85760189609947307E-005
   504.54805341274914       5.90250006948433780E-005
   504.62898624261737       5.94801168798302836E-005
   504.70991907248555       5.94832333212037877E-005
