   498.55902400250113       3.44752758377396667E-008
   498.63995683236936       3.49938777061741932E-008
   498.72088966223760       3.61502666378652100E-008
   498.80182249210577       3.80715968576726029E-008
   498.88275532197400       3.36279085358892631E-008
   498.96368815184223       3.12542538623713187E-008
   499.04462098171041       2.65414726995725918E-008
   499.12555381157864       2.14453932654520266E-008
   499.20648664144687       1.74657329453209395E-008
   499.28741947131510       1.45755072834306718E-008
   499.36835230118328       1.30040197394692801E-008
   499.44928513105151       1.53726778170779689E-008
   499.53021796091974       2.00436880992093631E-008
   499.61115079078797       2.46944888760158763E-008
   499.69208362065615       3.49259921284095880E-008
   499.77301645052438       4.40295673428133206E-008
   499.85394928039261       5.11947828677833150E-008
   499.93488211026079       6.09047172252761358E-008
   500.01581494012902       6.45488007900129725E-008
   500.09674776999725       6.70649255123868044E-008
   500.17768059986548       6.47586707932471873E-008
   500.25861342973366       6.03804718758110405E-008
   500.33954625960189       5.23036511983350420E-008
   500.42047908947012       4.29967199937157579E-008
   500.50141191933835       3.44720783267479598E-008
   500.58234474920653       2.56623531637725747E-008
   500.66327757907476       2.19492077847214714E-008
   500.74421040894299       2.06127399389232770E-008
   500.82514323881117       2.41881297511020383E-008
   500.90607606867940       3.40539744935200609E-008
   500.98700889854763       4.48130148432828579E-008
   501.06794172841586       6.01226768409201795E-008
   501.14887455828404       7.63770832030277289E-008
   501.22980738815227       8.79959547312066390E-008
   501.31074021802050       1.00566853554546660E-007
   501.39167304788873       1.05565491774538323E-007
   501.47260587775691       1.04789576899331949E-007
   501.55353870762514       1.00142514200892507E-007
   501.63447153749337       8.76978240238717764E-008
   501.71540436736154       7.37620449408904544E-008
   501.79633719722978       5.78818851521940146E-008
   501.87727002709801       4.36365006544865046E-008
   501.95820285696624       3.26475701783734233E-008
   502.03913568683441       2.77606651375346673E-008
   502.12006851670264       2.91683954655364683E-008
   502.20100134657088       4.09817836995239160E-008
   502.28193417643905       5.60415678300583052E-008
   502.36286700630728       7.54624987790574127E-008
   502.44379983617551       1.03085386877430879E-007
   502.52473266604375       1.21370340847489680E-007
   502.60566549591192       1.40484570805182855E-007
   502.68659832578015       1.54859469857366013E-007
   502.76753115564838       1.55809541470224987E-007
   502.84846398551662       1.51078576601667378E-007
   502.92939681538479       1.37184732957418097E-007
   503.01032964525302       1.16154127339388718E-007
   503.09126247512125       9.12535576716893042E-008
   503.17219530498943       6.77086090183294609E-008
   503.25312813485766       4.60472070492730498E-008
   503.33406096472589       3.30664608943055127E-008
   503.41499379459412       2.87696630870762913E-008
   503.49592662446230       3.39972225783646392E-008
   503.57685945433053       5.22833555954254595E-008
   503.65779228419876       7.54764538897589526E-008
   503.73872511406699       1.03990730087958252E-007
   503.81965794393517       1.36338426764886736E-007
   503.90059077380340       1.58946287791557485E-007
   503.98152360367163       1.87123553925181526E-007
   504.06245643353981       1.91602974713116995E-007
   504.14338926340804       1.92591632473973905E-007
   504.22432209327627       1.82470870287759775E-007
   504.30525492314450       1.55954496884245216E-007
   504.38618775301268       1.33709157313152591E-007
   504.46712058288091       1.01811200358522082E-007
   504.54805341274914       7.80089975287763543E-008
   504.62898624261737       6.24593694324043428E-008
   504.70991907248555       5.24567430882772099E-008
   504.79085190235378       6.14364724086131141E-008
   504.87178473222201       8.39713228607168519E-008
   504.95271756209019       1.06022679753292059E-007
   505.03365039195842       1.45789965090905895E-007
   505.11458322182665       1.85179968752052904E-007
   505.19551605169488       2.13317194336004410E-007
   505.27644888156306       2.35935746197772433E-007
   505.35738171143129       2.52829490516590754E-007
   505.43831454129952       2.37460014214128243E-007
   505.51924737116775       2.23608123429143495E-007
   505.60018020103593       1.93071580232232355E-007
   505.68111303090416       1.56239807922638489E-007
   505.76204586077239       1.26399378897224189E-007
   505.84297869064056       1.09524901122759302E-007
   505.92391152050880       1.08080070314659480E-007
   506.00484435037703       1.46758524685445707E-007
   506.08577718024526       2.04509344125947869E-007
   506.16671001011343       2.94188016771840528E-007
   506.24764283998167       4.40641587413402947E-007
   506.32857566984990       5.79404495910033260E-007
   506.40950849971813       7.40564928319274132E-007
   506.49044132958630       9.44531213627050081E-007
   506.57137415945454       1.08721700203675805E-006
   506.65230698932277       1.23414876524741043E-006
   506.73323981919094       1.39128442373448541E-006
   506.81417264905917       1.44654756459920572E-006
   506.89510547892741       1.51017648654048473E-006
   506.97603830879564       1.56500144876376919E-006
   507.05697113866381       1.54621592592226533E-006
   507.13790396853204       1.55641114254050402E-006
   507.21883679840028       1.55491600933359130E-006
   507.29976962826845       1.57181598257344457E-006
   507.38070245813668       1.64945752392765059E-006
   507.46163528800491       1.73071497519519791E-006
   507.54256811787315       1.92851428856205929E-006
   507.62350094774132       2.22654585291352596E-006
   507.70443377760955       2.51418898122136290E-006
   507.78536660747778       3.08620710375320396E-006
   507.86629943734602       3.75934199309401253E-006
   507.94723226721419       4.37128686528198666E-006
   508.02816509708242       5.71685394168336835E-006
   508.10909792695065       6.91659783379516156E-006
   508.19003075681883       8.18364058654641623E-006
