   498.55902400250113       2.11480010901111964E-004
   498.63995683236936       2.08667394330164468E-004
   498.72088966223760       2.04139993071871038E-004
   498.80182249210577       2.02331267364635678E-004
   498.88275532197400       2.03294935213541587E-004
   498.96368815184223       2.04864750638182141E-004
   499.04462098171041       2.02693147368865042E-004
   499.12555381157864       1.98208505149624425E-004
   499.20648664144687       1.95851449999779226E-004
   499.28741947131510       1.93873827302295306E-004
   499.36835230118328       1.92223375878229874E-004
   499.44928513105151       1.91274525570102479E-004
   499.53021796091974       1.92535487439617666E-004
   499.61115079078797       1.94159997920480607E-004
   499.69208362065615       1.93385529050117509E-004
   499.77301645052438       1.90010623866064445E-004
   499.85394928039261       1.88071916098415248E-004
   499.93488211026079       1.89060917331948395E-004
   500.01581494012902       1.89690346367218796E-004
   500.09674776999725       1.89076180833377613E-004
   500.17768059986548       1.87856215084454369E-004
   500.25861342973366       1.86196775863255333E-004
   500.33954625960189       1.85210833231299845E-004
   500.42047908947012       1.84736181798154074E-004
   500.50141191933835       1.83802774550670834E-004
   500.58234474920653       1.82609262374763002E-004
   500.66327757907476       1.81646089736259075E-004
   500.74421040894299       1.81169546178897234E-004
   500.82514323881117       1.81170073987542413E-004
   500.90607606867940       1.80819048075831325E-004
   500.98700889854763       1.80389788806827836E-004
   501.06794172841586       1.79607116721697876E-004
   501.14887455828404       1.78890471341268468E-004
   501.22980738815227       1.78754806601112362E-004
   501.31074021802050       1.78742514908856130E-004
   501.39167304788873       1.78757343495070234E-004
   501.47260587775691       1.78141046596931108E-004
   501.55353870762514       1.77215365264565464E-004
   501.63447153749337       1.76349010082085355E-004
   501.71540436736154       1.76251495176919830E-004
   501.79633719722978       1.76077229836673742E-004
   501.87727002709801       1.75729974725902921E-004
   501.95820285696624       1.75098203024972481E-004
   502.03913568683441       1.75069554571491540E-004
   502.12006851670264       1.75337092783422267E-004
   502.20100134657088       1.74969284543118476E-004
   502.28193417643905       1.73905777504242977E-004
   502.36286700630728       1.73280553630629508E-004
   502.44379983617551       1.73733088735476972E-004
   502.52473266604375       1.74221127879830624E-004
   502.60566549591192       1.73897118112435284E-004
   502.68659832578015       1.73478789092244178E-004
   502.76753115564838       1.73269995541797231E-004
   502.84846398551662       1.73132649091572668E-004
   502.92939681538479       1.72767971036813370E-004
   503.01032964525302       1.72794094945293665E-004
   503.09126247512125       1.72958319613135186E-004
   503.17219530498943       1.72906890146516976E-004
   503.25312813485766       1.72385916557485748E-004
   503.33406096472589       1.72027683292619397E-004
   503.41499379459412       1.72345259096072577E-004
   503.49592662446230       1.73110593607442173E-004
   503.57685945433053       1.72844162640027355E-004
   503.65779228419876       1.72355535103906402E-004
   503.73872511406699       1.72283904364460913E-004
   503.81965794393517       1.72982408518133213E-004
   503.90059077380340       1.73047532545361852E-004
   503.98152360367163       1.72777116925800655E-004
   504.06245643353981       1.72663300540810619E-004
   504.14338926340804       1.72830583963482832E-004
   504.22432209327627       1.72972744813198282E-004
   504.30525492314450       1.73025000625470288E-004
   504.38618775301268       1.73657933651300038E-004
