  1.8000000000E+02  6.2329415295E-05  2.0776471765E-05  4.1552943530E-05
  1.8020202020E+02  4.9117676139E-04  1.6372558713E-04  3.2745117426E-04
  1.8040404040E+02  1.1207804274E-03  3.7359347579E-04  7.4718695159E-04
  1.8060606061E+02  1.3183197389E-02  4.3943991296E-03  8.7887982591E-03
  1.8080808081E+02  1.2390834791E-01  4.1302782638E-02  8.2605565276E-02
  1.8101010101E+02  1.3736295569E+01  4.5787651896E+00  9.1575303792E+00
  1.8121212121E+02  1.2011110151E+00  4.0037033835E-01  8.0074067671E-01
  1.8141414141E+02  3.3123018007E-01  1.1041006002E-01  2.2082012005E-01
  1.8161616162E+02  4.6514969716E-01  1.5504989905E-01  3.1009979811E-01
  1.8181818182E+02  4.3612560297E-01  1.4537520099E-01  2.9075040198E-01
  1.8202020202E+02  4.4384981335E-01  1.4794993778E-01  2.9589987556E-01
  1.8222222222E+02  4.3178006801E-01  1.4392668934E-01  2.8785337868E-01
  1.8242424242E+02  4.1431241010E-01  1.3810413670E-01  2.7620827340E-01
  1.8262626263E+02  2.2777292452E-01  7.5924308174E-02  1.5184861635E-01
  1.8282828283E+02  3.3086882009E-01  1.1028960670E-01  2.2057921339E-01
  1.8303030303E+02  1.3511080684E+00  4.5036935614E-01  9.0073871227E-01
  1.8323232323E+02  7.2419780514E-01  2.4139926838E-01  4.8279853676E-01
  1.8343434343E+02  2.9362105900E+00  9.7873686334E-01  1.9574737267E+00
  1.8363636364E+02  4.8339486367E+00  1.6113162122E+00  3.2226324245E+00
  1.8383838384E+02  6.7411319806E+00  2.2470439935E+00  4.4940879871E+00
  1.8404040404E+02  2.4183865030E+01  8.0612883433E+00  1.6122576687E+01
  1.8424242424E+02  5.9312925248E+01  1.9770975083E+01  3.9541950166E+01
  1.8444444444E+02  9.2240921447E-02  3.0746973816E-02  6.1493947632E-02
  1.8464646465E+02  1.1148957665E-06  3.7163192217E-07  7.4326384434E-07
  1.8484848485E+02  2.4211902455E-19  8.0706341515E-20  1.6141268303E-19
  1.8505050505E+02  4.3408656647E-34  1.4469552216E-34  2.8939104431E-34
  1.8525252525E+02  1.3127070267E-56  4.3756900890E-57  8.7513801780E-57
  1.8545454545E+02  3.4908203737E-81  1.1636067912E-81  2.3272135825E-81
  1.8565656566E+02  3.0262200908-113  1.0087400303-113  2.0174800606-113
  1.8585858586E+02  1.1994530846-147  3.9981769486-148  7.9963538973-148
  1.8606060606E+02  3.9280189770-190  1.3093396590-190  2.6186793180-190
  1.8626262626E+02  2.2792899301-234  7.5976331003-235  1.5195266201-234
  1.8646464646E+02  4.6226921369-286  1.5408973790-286  3.0817947579-286
  1.8666666667E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8686868687E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8707070707E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8727272727E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8747474747E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8767676768E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8787878788E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
