  1.8000000000E+02  1.2594520928E-02  4.1981736427E-03  8.3963472854E-03
  1.8020202020E+02  2.3025933148E-03  7.6753110494E-04  1.5350622099E-03
  1.8040404040E+02  5.4450981084E-02  1.8150327028E-02  3.6300654056E-02
  1.8060606061E+02  9.3266795029E-01  3.1088931676E-01  6.2177863353E-01
  1.8080808081E+02  1.9424615563E+01  6.4748718542E+00  1.2949743708E+01
  1.8101010101E+02  7.5308309921E+02  2.5102769974E+02  5.0205539947E+02
  1.8121212121E+02  2.7811867253E+01  9.2706224175E+00  1.8541244835E+01
  1.8141414141E+02  1.5695348755E+01  5.2317829184E+00  1.0463565837E+01
  1.8161616162E+02  2.4819279617E+01  8.2730932055E+00  1.6546186411E+01
  1.8181818182E+02  2.3095576181E+01  7.6985253935E+00  1.5397050787E+01
  1.8202020202E+02  3.2606754376E+01  1.0868918125E+01  2.1737836251E+01
  1.8222222222E+02  2.2176585751E+01  7.3921952503E+00  1.4784390501E+01
  1.8242424242E+02  1.7971809721E+01  5.9906032403E+00  1.1981206481E+01
  1.8262626263E+02  1.9325897167E+01  6.4419657222E+00  1.2883931444E+01
  1.8282828283E+02  1.7422126127E+01  5.8073753756E+00  1.1614750751E+01
  1.8303030303E+02  1.3579962293E+01  4.5266540977E+00  9.0533081954E+00
  1.8323232323E+02  1.6969189243E+01  5.6563964144E+00  1.1312792829E+01
  1.8343434343E+02  1.9263947487E+01  6.4213158291E+00  1.2842631658E+01
  1.8363636364E+02  1.0581428738E+01  3.5271429128E+00  7.0542858255E+00
  1.8383838384E+02  2.0784568009E+01  6.9281893365E+00  1.3856378673E+01
  1.8404040404E+02  3.7249212276E+01  1.2416404092E+01  2.4832808184E+01
  1.8424242424E+02  1.1060149534E+01  3.6867165112E+00  7.3734330224E+00
  1.8444444444E+02  5.3546765264E+00  1.7848921755E+00  3.5697843509E+00
  1.8464646465E+02  3.3563889866E+01  1.1187963289E+01  2.2375926578E+01
  1.8484848485E+02  5.2214426164E+01  1.7404808721E+01  3.4809617443E+01
  1.8505050505E+02  9.1526115759E+00  3.0508705253E+00  6.1017410506E+00
  1.8525252525E+02  1.1149135402E-04  3.7163784674E-05  7.4327569348E-05
  1.8545454545E+02  1.0138246610E-15  3.3794155367E-16  6.7588310734E-16
  1.8565656566E+02  1.8325503660E-30  6.1085012200E-31  1.2217002440E-30
  1.8585858586E+02  1.0462654386E-50  3.4875514620E-51  6.9751029240E-51
  1.8606060606E+02  2.8070601033E-75  9.3568670109E-76  1.8713734022E-75
  1.8626262626E+02  2.7116734377-106  9.0389114590-107  1.8077822918-106
  1.8646464646E+02  1.0793001813-140  3.5976672711-141  7.1953345422-141
  1.8666666667E+02  1.7728413281-180  5.9094710938-181  1.1818942188-180
  1.8686868687E+02  1.0475840737-224  3.4919469124-225  6.9838938248-225
  1.8707070707E+02  6.9860395618-275  2.3286798539-275  4.6573597079-275
  1.8727272727E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8747474747E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8767676768E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8787878788E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9818181818E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9838383838E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9858585859E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9878787879E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9898989899E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9919191919E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9939393939E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9959595960E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9979797980E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0000000000E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
