  1.8000000000E+02  1.9170251797E-08  6.3900839323E-09  1.2780167865E-08
  1.8020202020E+02  2.0557008311E-07  6.8523361035E-08  1.3704672207E-07
  1.8040404040E+02  3.0437807908E-07  1.0145935969E-07  2.0291871939E-07
  1.8060606061E+02  5.0999897443E-07  1.6999965814E-07  3.3999931628E-07
  1.8080808081E+02  3.8436388408E-05  1.2812129469E-05  2.5624258939E-05
  1.8101010101E+02  4.1274441040E-04  1.3758147013E-04  2.7516294027E-04
  1.8121212121E+02  6.3457109312E-05  2.1152369771E-05  4.2304739541E-05
  1.8141414141E+02  1.5316923118E-05  5.1056410392E-06  1.0211282078E-05
  1.8161616162E+02  1.3505315835E-04  4.5017719450E-05  9.0035438900E-05
  1.8181818182E+02  1.4845754675E-05  4.9485848916E-06  9.8971697832E-06
  1.8202020202E+02  1.0228434536E-04  3.4094781788E-05  6.8189563576E-05
  1.8222222222E+02  1.5086098190E-05  5.0286993968E-06  1.0057398794E-05
  1.8242424242E+02  3.7176608344E-06  1.2392202781E-06  2.4784405563E-06
  1.8262626263E+02  1.1271372773E-04  3.7571242577E-05  7.5142485154E-05
  1.8282828283E+02  2.3911786548E-05  7.9705955160E-06  1.5941191032E-05
  1.8303030303E+02  7.6892215650E-06  2.5630738550E-06  5.1261477100E-06
  1.8323232323E+02  3.3575018412E-05  1.1191672804E-05  2.2383345608E-05
  1.8343434343E+02  1.3043918722E-05  4.3479729075E-06  8.6959458149E-06
  1.8363636364E+02  4.1159622245E-05  1.3719874082E-05  2.7439748163E-05
  1.8383838384E+02  1.0294260295E-05  3.4314200982E-06  6.8628401964E-06
  1.8404040404E+02  8.1186358244E-06  2.7062119415E-06  5.4124238829E-06
  1.8424242424E+02  1.1405945431E-05  3.8019818104E-06  7.6039636208E-06
  1.8444444444E+02  3.7610710357E-06  1.2536903452E-06  2.5073806905E-06
  1.8464646465E+02  1.2621067677E-05  4.2070225592E-06  8.4140451183E-06
  1.8484848485E+02  5.5464346934E-05  1.8488115645E-05  3.6976231290E-05
  1.8505050505E+02  1.6836002836E-04  5.6120009454E-05  1.1224001891E-04
  1.8525252525E+02  2.9890053958E-04  9.9633513195E-05  1.9926702639E-04
  1.8545454545E+02  4.9007495299E-04  1.6335831766E-04  3.2671663533E-04
