  1.8000000000E+02  1.1602026275E+00  3.8673420918E-01  7.7346841836E-01
  1.8020202020E+02  2.4533053068E-01  8.1776843560E-02  1.6355368712E-01
  1.8040404040E+02  2.0755463301E+01  6.9184877670E+00  1.3836975534E+01
  1.8060606061E+02  1.5523776132E+01  5.1745920440E+00  1.0349184088E+01
  1.8080808081E+02  2.3945676853E+02  7.9818922843E+01  1.5963784569E+02
  1.8101010101E+02  1.5958358506E+04  5.3194528354E+03  1.0638905671E+04
  1.8121212121E+02  1.0776069534E+03  3.5920231779E+02  7.1840463557E+02
  1.8141414141E+02  5.9674663028E+02  1.9891554343E+02  3.9783108685E+02
  1.8161616162E+02  7.7190956489E+01  2.5730318830E+01  5.1460637659E+01
  1.8181818182E+02  3.2347254734E+02  1.0782418245E+02  2.1564836490E+02
  1.8202020202E+02  1.1199792630E+02  3.7332642099E+01  7.4665284197E+01
  1.8222222222E+02  3.0962909700E+02  1.0320969900E+02  2.0641939800E+02
  1.8242424242E+02  6.7688705425E+01  2.2562901808E+01  4.5125803617E+01
  1.8262626263E+02  1.6446563496E+02  5.4821878321E+01  1.0964375664E+02
  1.8282828283E+02  3.0598449294E+02  1.0199483098E+02  2.0398966196E+02
  1.8303030303E+02  4.2627949643E+02  1.4209316548E+02  2.8418633095E+02
  1.8323232323E+02  2.0366846090E+02  6.7889486968E+01  1.3577897394E+02
  1.8343434343E+02  1.8491270112E+02  6.1637567040E+01  1.2327513408E+02
  1.8363636364E+02  3.6221478723E+02  1.2073826241E+02  2.4147652482E+02
  1.8383838384E+02  1.6198835878E+02  5.3996119595E+01  1.0799223919E+02
  1.8404040404E+02  1.2087734923E+02  4.0292449743E+01  8.0584899486E+01
  1.8424242424E+02  2.8716134354E+02  9.5720447847E+01  1.9144089569E+02
  1.8444444444E+02  1.7902405980E+02  5.9674686600E+01  1.1934937320E+02
  1.8464646465E+02  1.6381504274E+02  5.4605014247E+01  1.0921002849E+02
  1.8484848485E+02  1.7522296573E+02  5.8407655244E+01  1.1681531049E+02
  1.8505050505E+02  2.0106450616E+02  6.7021502055E+01  1.3404300411E+02
  1.8525252525E+02  1.7338243127E+02  5.7794143755E+01  1.1558828751E+02
  1.8545454545E+02  1.9758418851E+02  6.5861396171E+01  1.3172279234E+02
  1.8565656566E+02  2.3034952795E+02  7.6783175982E+01  1.5356635196E+02
  1.8585858586E+02  2.0369140813E+02  6.7897136044E+01  1.3579427209E+02
  1.8606060606E+02  1.9428018159E+02  6.4760060529E+01  1.2952012106E+02
  1.8626262626E+02  4.6647946766E+02  1.5549315589E+02  3.1098631177E+02
  1.8646464646E+02  2.3212173669E+02  7.7373912228E+01  1.5474782446E+02
  1.8666666667E+02  5.1575838648E+02  1.7191946216E+02  3.4383892432E+02
  1.8686868687E+02  1.5822733496E+02  5.2742444986E+01  1.0548488997E+02
  1.8707070707E+02  2.7118868001E+02  9.0396226669E+01  1.8079245334E+02
  1.8727272727E+02  2.1366586738E+02  7.1221955792E+01  1.4244391158E+02
  1.8747474747E+02  1.4227414878E+02  4.7424716261E+01  9.4849432522E+01
  1.8767676768E+02  5.7617749401E+01  1.9205916467E+01  3.8411832934E+01
  1.8787878788E+02  1.2572656622E-03  4.1908855408E-04  8.3817710815E-04
  1.8808080808E+02  6.7656982314E-09  2.2552327438E-09  4.5104654876E-09
  1.8828282828E+02  2.1701847630E-23  7.2339492099E-24  1.4467898420E-23
  1.8848484848E+02  1.7121027444E-38  5.7070091480E-39  1.1414018296E-38
  1.8868686869E+02  8.1170859303E-63  2.7056953101E-63  5.4113906202E-63
  1.8888888889E+02  9.4535265534E-88  3.1511755178E-88  6.3023510356E-88
  1.8909090909E+02  6.6724230576-122  2.2241410192-122  4.4482820384-122
  1.8929292929E+02  1.1579920847-156  3.8599736158-157  7.7199472316-157
  1.8949494949E+02  1.2286454644-200  4.0954848815-201  8.1909697630-201
  1.8969696970E+02  3.2167499659-245  1.0722499886-245  2.1444999772-245
  1.8989898990E+02  5.1145219651-299  1.7048406550-299  3.4096813101-299
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
