  1.8000000000E+02  3.9797244338E-01  1.3265748113E-01  2.6531496225E-01
  1.8020202020E+02  6.2451379092E-01  2.0817126364E-01  4.1634252728E-01
  1.8040404040E+02  9.1313373644E+00  3.0437791215E+00  6.0875582429E+00
  1.8060606061E+02  4.1763712898E+01  1.3921237633E+01  2.7842475265E+01
  1.8080808081E+02  6.8207138383E+02  2.2735712794E+02  4.5471425589E+02
  1.8101010101E+02  1.7007578197E+04  5.6691927322E+03  1.1338385464E+04
  1.8121212121E+02  1.3435352751E+03  4.4784509170E+02  8.9569018340E+02
  1.8141414141E+02  2.1736537525E+02  7.2455125082E+01  1.4491025016E+02
  1.8161616162E+02  8.6750018263E+02  2.8916672754E+02  5.7833345509E+02
  1.8181818182E+02  7.8626100507E+02  2.6208700169E+02  5.2417400338E+02
  1.8202020202E+02  3.9053159111E+02  1.3017719704E+02  2.6035439407E+02
  1.8222222222E+02  2.8354071560E+02  9.4513571865E+01  1.8902714373E+02
  1.8242424242E+02  5.5111920974E+02  1.8370640325E+02  3.6741280649E+02
  1.8262626263E+02  2.5201338290E+02  8.4004460967E+01  1.6800892193E+02
  1.8282828283E+02  3.9967563949E+02  1.3322521316E+02  2.6645042633E+02
  1.8303030303E+02  7.1415048904E+02  2.3805016301E+02  4.7610032602E+02
  1.8323232323E+02  3.3215261273E+02  1.1071753758E+02  2.2143507515E+02
  1.8343434343E+02  4.6336271857E+02  1.5445423952E+02  3.0890847904E+02
  1.8363636364E+02  4.8404748161E+02  1.6134916054E+02  3.2269832107E+02
  1.8383838384E+02  3.7417143216E+02  1.2472381072E+02  2.4944762144E+02
  1.8404040404E+02  3.6616024221E+02  1.2205341407E+02  2.4410682814E+02
  1.8424242424E+02  4.5593580638E+02  1.5197860213E+02  3.0395720425E+02
  1.8444444444E+02  3.6666841379E+02  1.2222280460E+02  2.4444560919E+02
  1.8464646465E+02  4.0488549141E+02  1.3496183047E+02  2.6992366094E+02
  1.8484848485E+02  5.4651430200E+02  1.8217143400E+02  3.6434286800E+02
  1.8505050505E+02  3.9783761469E+02  1.3261253823E+02  2.6522507646E+02
  1.8525252525E+02  2.1097145513E+02  7.0323818378E+01  1.4064763676E+02
  1.8545454545E+02  3.5350911085E+02  1.1783637028E+02  2.3567274057E+02
  1.8565656566E+02  8.1740088805E+02  2.7246696268E+02  5.4493392537E+02
  1.8585858586E+02  1.4263287739E+03  4.7544292464E+02  9.5088584928E+02
  1.8606060606E+02  4.7205720690E+02  1.5735240230E+02  3.1470480460E+02
  1.8626262626E+02  9.4251284967E+01  3.1417094989E+01  6.2834189978E+01
  1.8646464646E+02  4.2841137215E+01  1.4280379072E+01  2.8560758143E+01
  1.8666666667E+02  2.4393718794E+00  8.1312395979E-01  1.6262479196E+00
