  1.8000000000E+02  9.5589744629E-03  3.1863248210E-03  6.3726496420E-03
  1.8020202020E+02  1.2952848883E-02  4.3176162944E-03  8.6352325889E-03
  1.8040404040E+02  7.2230793632E-02  2.4076931211E-02  4.8153862421E-02
  1.8060606061E+02  1.1083100936E-01  3.6943669786E-02  7.3887339572E-02
  1.8080808081E+02  2.1155563965E+00  7.0518546550E-01  1.4103709310E+00
  1.8101010101E+02  2.7028929038E+02  9.0096430127E+01  1.8019286025E+02
  1.8121212121E+02  3.0671821484E+00  1.0223940495E+00  2.0447880990E+00
  1.8141414141E+02  1.6124336220E+01  5.3747787401E+00  1.0749557480E+01
  1.8161616162E+02  1.0071618940E+01  3.3572063135E+00  6.7144126270E+00
  1.8181818182E+02  2.9644014099E+00  9.8813380331E-01  1.9762676066E+00
  1.8202020202E+02  1.6646289398E+00  5.5487631326E-01  1.1097526265E+00
  1.8222222222E+02  1.3345502422E+01  4.4485008073E+00  8.8970016146E+00
  1.8242424242E+02  3.4043438525E+00  1.1347812842E+00  2.2695625684E+00
  1.8262626263E+02  1.7501358272E+00  5.8337860905E-01  1.1667572181E+00
  1.8282828283E+02  2.5987519293E+00  8.6625064310E-01  1.7325012862E+00
  1.8303030303E+02  2.3009339507E+00  7.6697798355E-01  1.5339559671E+00
  1.8323232323E+02  1.9722242056E+00  6.5740806853E-01  1.3148161371E+00
  1.8343434343E+02  5.0722921428E+00  1.6907640476E+00  3.3815280952E+00
  1.8363636364E+02  2.4425761375E+00  8.1419204585E-01  1.6283840917E+00
  1.8383838384E+02  8.6702163122E-01  2.8900721041E-01  5.7801442082E-01
  1.8404040404E+02  1.0933850589E+00  3.6446168631E-01  7.2892337263E-01
  1.8424242424E+02  1.5914416643E+00  5.3048055478E-01  1.0609611096E+00
  1.8444444444E+02  2.7420458808E+00  9.1401529359E-01  1.8280305872E+00
  1.8464646465E+02  1.4545834191E+00  4.8486113971E-01  9.6972227941E-01
  1.8484848485E+02  2.8148331393E+00  9.3827771309E-01  1.8765554262E+00
  1.8505050505E+02  2.6992030533E+00  8.9973435109E-01  1.7994687022E+00
  1.8525252525E+02  2.1366731164E+00  7.1222437214E-01  1.4244487443E+00
  1.8545454545E+02  3.9247622319E+00  1.3082540773E+00  2.6165081546E+00
  1.8565656566E+02  3.7159276978E+00  1.2386425659E+00  2.4772851319E+00
  1.8585858586E+02  3.9870542135E+00  1.3290180712E+00  2.6580361424E+00
  1.8606060606E+02  3.1283783919E+00  1.0427927973E+00  2.0855855946E+00
  1.8626262626E+02  2.8978714832E+00  9.6595716105E-01  1.9319143221E+00
  1.8646464646E+02  3.7991236825E+00  1.2663745608E+00  2.5327491217E+00
  1.8666666667E+02  5.6402421648E+00  1.8800807216E+00  3.7601614432E+00
  1.8686868687E+02  7.0546574059E+00  2.3515524686E+00  4.7031049373E+00
  1.8707070707E+02  5.6004810849E+00  1.8668270283E+00  3.7336540566E+00
  1.8727272727E+02  7.1595278836E+00  2.3865092945E+00  4.7730185891E+00
  1.8747474747E+02  1.1042663478E+01  3.6808878259E+00  7.3617756518E+00
  1.8767676768E+02  3.0501289822E+01  1.0167096607E+01  2.0334193215E+01
  1.8787878788E+02  1.7856755266E+01  5.9522517552E+00  1.1904503510E+01
  1.8808080808E+02  4.1220128981E+01  1.3740042994E+01  2.7480085987E+01
  1.8828282828E+02  2.9147113573E+01  9.7157045244E+00  1.9431409049E+01
  1.8848484848E+02  1.2029714727E+01  4.0099049090E+00  8.0198098180E+00
  1.8868686869E+02  6.6069251681E+00  2.2023083894E+00  4.4046167788E+00
  1.8888888889E+02  3.9918786052E+00  1.3306262017E+00  2.6612524035E+00
  1.8909090909E+02  2.5188984515E-01  8.3963281718E-02  1.6792656344E-01
  1.8929292929E+02  3.0679853795E-06  1.0226617932E-06  2.0453235864E-06
  1.8949494949E+02  3.9628318158E-17  1.3209439386E-17  2.6418878772E-17
  1.8969696970E+02  7.1634686758E-32  2.3878228919E-32  4.7756457839E-32
  1.8989898990E+02  1.3862827532E-52  4.6209425108E-53  9.2418850216E-53
  1.9010101010E+02  3.7189655711E-77  1.2396551904E-77  2.4793103807E-77
  1.9030303030E+02  1.0766752743-107  3.5889175812-108  7.1778351623-108
