  1.8000000000E+02  2.4404001009E-01  8.1346670031E-02  1.6269334006E-01
  1.8020202020E+02  6.2465747442E-02  2.0821915814E-02  4.1643831628E-02
  1.8040404040E+02  1.9610883513E+00  6.5369611708E-01  1.3073922342E+00
  1.8060606061E+02  3.0262671247E+00  1.0087557082E+00  2.0175114164E+00
  1.8080808081E+02  8.6049680409E+01  2.8683226803E+01  5.7366453606E+01
  1.8101010101E+02  2.0196842346E+03  6.7322807820E+02  1.3464561564E+03
  1.8121212121E+02  1.5809595150E+02  5.2698650501E+01  1.0539730100E+02
  1.8141414141E+02  3.7054755186E+02  1.2351585062E+02  2.4703170124E+02
  1.8161616162E+02  7.8718387087E+01  2.6239462362E+01  5.2478924725E+01
  1.8181818182E+02  1.9817629111E+01  6.6058763705E+00  1.3211752741E+01
  1.8202020202E+02  1.2017855425E+02  4.0059518084E+01  8.0119036168E+01
  1.8222222222E+02  5.9261042506E+01  1.9753680835E+01  3.9507361671E+01
  1.8242424242E+02  1.5399746769E+02  5.1332489231E+01  1.0266497846E+02
  1.8262626263E+02  6.5303490728E+01  2.1767830243E+01  4.3535660485E+01
  1.8282828283E+02  1.7417698375E+02  5.8058994583E+01  1.1611798917E+02
  1.8303030303E+02  7.3842497955E+01  2.4614165985E+01  4.9228331970E+01
  1.8323232323E+02  4.4422662107E+01  1.4807554036E+01  2.9615108071E+01
  1.8343434343E+02  5.4690053961E+01  1.8230017987E+01  3.6460035974E+01
  1.8363636364E+02  4.3625893277E+01  1.4541964426E+01  2.9083928851E+01
  1.8383838384E+02  6.1424532590E+01  2.0474844197E+01  4.0949688393E+01
  1.8404040404E+02  8.6498912078E+01  2.8832970693E+01  5.7665941386E+01
  1.8424242424E+02  2.6187092091E+01  8.7290306969E+00  1.7458061394E+01
  1.8444444444E+02  4.2480515231E+01  1.4160171744E+01  2.8320343487E+01
  1.8464646465E+02  6.1161439655E+01  2.0387146552E+01  4.0774293103E+01
  1.8484848485E+02  4.2862472224E+01  1.4287490741E+01  2.8574981483E+01
  1.8505050505E+02  4.4637578914E+01  1.4879192971E+01  2.9758385942E+01
  1.8525252525E+02  4.3635215067E+01  1.4545071689E+01  2.9090143378E+01
  1.8545454545E+02  5.7916784223E+01  1.9305594741E+01  3.8611189482E+01
  1.8565656566E+02  4.5898123385E+01  1.5299374462E+01  3.0598748923E+01
  1.8585858586E+02  5.0295242819E+01  1.6765080940E+01  3.3530161879E+01
  1.8606060606E+02  5.2084653136E+01  1.7361551045E+01  3.4723102090E+01
  1.8626262626E+02  5.7230745169E+01  1.9076915056E+01  3.8153830112E+01
  1.8646464646E+02  4.9169887109E+01  1.6389962370E+01  3.2779924739E+01
  1.8666666667E+02  2.9510136246E+01  9.8367120820E+00  1.9673424164E+01
  1.8686868687E+02  9.8963293601E+01  3.2987764534E+01  6.5975529067E+01
  1.8707070707E+02  1.9693998188E+02  6.5646660627E+01  1.3129332125E+02
  1.8727272727E+02  1.4964604998E+02  4.9882016662E+01  9.9764033323E+01
  1.8747474747E+02  9.0626919559E+01  3.0208973186E+01  6.0417946372E+01
  1.8767676768E+02  3.8510826632E+01  1.2836942211E+01  2.5673884421E+01
  1.8787878788E+02  3.0353894691E+01  1.0117964897E+01  2.0235929794E+01
  1.8808080808E+02  3.4668087445E+01  1.1556029148E+01  2.3112058297E+01
  1.8828282828E+02  1.9925558261E+01  6.6418527535E+00  1.3283705507E+01
  1.8848484848E+02  1.7481565658E-02  5.8271885526E-03  1.1654377105E-02
