  1.8000000000E+02  1.3877182541E-05  4.6257275137E-06  9.2514550273E-06
  1.8020202020E+02  2.1234995196E-06  7.0783317321E-07  1.4156663464E-06
  1.8040404040E+02  5.5916481857E-05  1.8638827286E-05  3.7277654571E-05
  1.8060606061E+02  2.2273907895E-04  7.4246359649E-05  1.4849271930E-04
  1.8080808081E+02  4.4261140017E-04  1.4753713339E-04  2.9507426678E-04
  1.8101010101E+02  4.2467666340E-04  1.4155888780E-04  2.8311777560E-04
  1.8121212121E+02  5.2680340460E-05  1.7560113487E-05  3.5120226973E-05
  1.8141414141E+02  2.9193318633E-03  9.7311062111E-04  1.9462212422E-03
  1.8161616162E+02  3.3493509664E-02  1.1164503221E-02  2.2329006443E-02
  1.8181818182E+02  1.7526894334E-01  5.8422981114E-02  1.1684596223E-01
  1.8202020202E+02  4.7232603918E-01  1.5744201306E-01  3.1488402612E-01
  1.8222222222E+02  1.2304329155E+00  4.1014430515E-01  8.2028861030E-01
  1.8242424242E+02  4.4641016968E+00  1.4880338989E+00  2.9760677979E+00
  1.8262626263E+02  6.7247778388E+00  2.2415926129E+00  4.4831852259E+00
  1.8282828283E+02  7.0533920595E+00  2.3511306865E+00  4.7022613730E+00
  1.8303030303E+02  6.6442277585E+00  2.2147425862E+00  4.4294851723E+00
  1.8323232323E+02  4.0795457850E+00  1.3598485950E+00  2.7196971900E+00
  1.8343434343E+02  4.9703618436E-05  1.6567872812E-05  3.3135745624E-05
  1.8363636364E+02  8.1966791116E-14  2.7322263705E-14  5.4644527411E-14
  1.8383838384E+02  1.4820944351E-28  4.9403147838E-29  9.8806295676E-29
  1.8404040404E+02  3.7243122869E-47  1.2414374290E-47  2.4828748579E-47
  1.8424242424E+02  9.9939770103E-72  3.3313256701E-72  6.6626513402E-72
  1.8444444444E+02  3.8669237474-100  1.2889745825-100  2.5779491649-100
  1.8464646465E+02  1.5399747455-134  5.1332491517-135  1.0266498303-134
  1.8484848485E+02  9.3628362098-173  3.1209454033-173  6.2418908066-173
  1.8505050505E+02  5.5336082315-217  1.8445360772-217  3.6890721543-217
  1.8525252525E+02  5.0631579561-265  1.6877193187-265  3.3754386374-265
  1.8545454545E+02  4.4409584642-319  1.4803194881-319  2.9606389761-319
  1.8565656566E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8585858586E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8606060606E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8626262626E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8646464646E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8666666667E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8686868687E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8707070707E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8727272727E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8747474747E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8767676768E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8787878788E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
