  1.8000000000E+02  6.1365513991E-01  2.0455171330E-01  4.0910342661E-01
  1.8020202020E+02  2.9504188414E-01  9.8347294712E-02  1.9669458942E-01
  1.8040404040E+02  3.3494575310E+01  1.1164858437E+01  2.2329716874E+01
  1.8060606061E+02  7.0866106276E+01  2.3622035425E+01  4.7244070851E+01
  1.8080808081E+02  6.3740310354E+02  2.1246770118E+02  4.2493540236E+02
  1.8101010101E+02  1.4032103945E+04  4.6773679815E+03  9.3547359630E+03
  1.8121212121E+02  1.1364205203E+03  3.7880684009E+02  7.5761368017E+02
  1.8141414141E+02  2.5855566313E+02  8.6185221044E+01  1.7237044209E+02
  1.8161616162E+02  7.6142074297E+02  2.5380691432E+02  5.0761382864E+02
  1.8181818182E+02  1.9088063821E+02  6.3626879403E+01  1.2725375881E+02
  1.8202020202E+02  1.0261312115E+03  3.4204373716E+02  6.8408747431E+02
  1.8222222222E+02  1.1132384959E+03  3.7107949864E+02  7.4215899728E+02
  1.8242424242E+02  2.8271098085E+02  9.4236993618E+01  1.8847398724E+02
  1.8262626263E+02  3.0619350686E+02  1.0206450229E+02  2.0412900457E+02
  1.8282828283E+02  3.4111125241E+02  1.1370375080E+02  2.2740750161E+02
  1.8303030303E+02  5.9240428863E+02  1.9746809621E+02  3.9493619242E+02
  1.8323232323E+02  3.4288572235E+02  1.1429524078E+02  2.2859048157E+02
  1.8343434343E+02  2.6166022459E+02  8.7220074863E+01  1.7444014973E+02
  1.8363636364E+02  4.3286962298E+02  1.4428987433E+02  2.8857974865E+02
  1.8383838384E+02  3.4762644754E+02  1.1587548251E+02  2.3175096502E+02
  1.8404040404E+02  4.8315669597E+02  1.6105223199E+02  3.2210446398E+02
  1.8424242424E+02  3.2702963281E+02  1.0900987760E+02  2.1801975521E+02
  1.8444444444E+02  3.2017535245E+02  1.0672511748E+02  2.1345023497E+02
  1.8464646465E+02  4.0165281097E+02  1.3388427032E+02  2.6776854064E+02
  1.8484848485E+02  4.3108436327E+02  1.4369478776E+02  2.8738957551E+02
  1.8505050505E+02  3.4452133931E+02  1.1484044644E+02  2.2968089287E+02
  1.8525252525E+02  4.2189710212E+02  1.4063236737E+02  2.8126473475E+02
  1.8545454545E+02  7.5886728397E+02  2.5295576132E+02  5.0591152265E+02
  1.8565656566E+02  4.7691042993E+02  1.5897014331E+02  3.1794028662E+02
  1.8585858586E+02  1.0428108992E+03  3.4760363308E+02  6.9520726616E+02
  1.8606060606E+02  4.0335937936E+02  1.3445312645E+02  2.6890625290E+02
  1.8626262626E+02  5.4353311960E+02  1.8117770653E+02  3.6235541307E+02
  1.8646464646E+02  3.2776075247E+02  1.0925358416E+02  2.1850716831E+02
  1.8666666667E+02  2.5487382616E+02  8.4957942053E+01  1.6991588411E+02
  1.8686868687E+02  1.2674921122E+02  4.2249737074E+01  8.4499474148E+01
  1.8707070707E+02  2.7621911370E-03  9.2073037902E-04  1.8414607580E-03
  1.8727272727E+02  1.4839679948E-08  4.9465599825E-09  9.8931199650E-09
  1.8747474747E+02  4.7373380334E-23  1.5791126778E-23  3.1582253556E-23
  1.8767676768E+02  3.7142709265E-38  1.2380903088E-38  2.4761806177E-38
  1.8787878788E+02  1.7800013169E-62  5.9333377230E-63  1.1866675446E-62
  1.8808080808E+02  2.1020173019E-87  7.0067243396E-88  1.4013448679E-87
  1.8828282828E+02  1.5087117559-121  5.0290391864-122  1.0058078373-121
  1.8848484848E+02  2.6746924763-156  8.9156415876-157  1.7831283175-156
  1.8868686869E+02  2.8312820375-200  9.4376067916-201  1.8875213583-200
  1.8888888889E+02  7.3909236876-245  2.4636412292-245  4.9272824584-245
  1.8909090909E+02  1.1499817331-298  3.8332724437-299  7.6665448874-299
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
