  1.8000000000E+02  1.9417513454E-08  6.4725044846E-09  1.2945008969E-08
  1.8020202020E+02  1.1697792158E-05  3.8992640526E-06  7.7985281053E-06
  1.8040404040E+02  1.5157957828E-06  5.0526526092E-07  1.0105305218E-06
  1.8060606061E+02  3.3053776004E-05  1.1017925335E-05  2.2035850669E-05
  1.8080808081E+02  1.7009895216E-04  5.6699650718E-05  1.1339930144E-04
  1.8101010101E+02  7.0168448017E-03  2.3389482672E-03  4.6778965345E-03
  1.8121212121E+02  4.5472984216E-04  1.5157661405E-04  3.0315322810E-04
  1.8141414141E+02  1.9485838126E-04  6.4952793754E-05  1.2990558751E-04
  1.8161616162E+02  5.8837072754E-04  1.9612357585E-04  3.9224715169E-04
  1.8181818182E+02  4.4748741854E-04  1.4916247285E-04  2.9832494570E-04
  1.8202020202E+02  5.4507516333E-04  1.8169172111E-04  3.6338344222E-04
  1.8222222222E+02  4.6771636082E-04  1.5590545361E-04  3.1181090721E-04
  1.8242424242E+02  4.0408799339E-05  1.3469599780E-05  2.6939199559E-05
  1.8262626263E+02  4.5850413356E-04  1.5283471119E-04  3.0566942237E-04
  1.8282828283E+02  3.4649497776E-04  1.1549832592E-04  2.3099665184E-04
  1.8303030303E+02  4.5671844904E-05  1.5223948301E-05  3.0447896602E-05
  1.8323232323E+02  5.2153307495E-04  1.7384435832E-04  3.4768871663E-04
  1.8343434343E+02  2.7536228622E-04  9.1787428740E-05  1.8357485748E-04
  1.8363636364E+02  2.2956188451E-04  7.6520628171E-05  1.5304125634E-04
  1.8383838384E+02  4.5651001075E-05  1.5217000358E-05  3.0434000717E-05
  1.8404040404E+02  1.7274211827E-04  5.7580706089E-05  1.1516141218E-04
  1.8424242424E+02  7.5538307824E-05  2.5179435941E-05  5.0358871882E-05
  1.8444444444E+02  3.0494553732E-04  1.0164851244E-04  2.0329702488E-04
  1.8464646465E+02  4.6252733785E-04  1.5417577928E-04  3.0835155857E-04
  1.8484848485E+02  2.3899200996E-04  7.9664003321E-05  1.5932800664E-04
  1.8505050505E+02  5.7896863878E-05  1.9298954626E-05  3.8597909252E-05
  1.8525252525E+02  6.5309715149E-05  2.1769905050E-05  4.3539810099E-05
