  1.8000000000E+02  3.0247648235E-08  1.0082549412E-08  2.0165098823E-08
  1.8020202020E+02  2.2953732876E-05  7.6512442921E-06  1.5302488584E-05
  1.8040404040E+02  1.1977925247E-05  3.9926417490E-06  7.9852834979E-06
  1.8060606061E+02  7.9881655285E-05  2.6627218428E-05  5.3254436856E-05
  1.8080808081E+02  9.5047061987E-04  3.1682353996E-04  6.3364707992E-04
  1.8101010101E+02  2.1688523863E-02  7.2295079543E-03  1.4459015909E-02
  1.8121212121E+02  1.8898160180E-03  6.2993867267E-04  1.2598773453E-03
  1.8141414141E+02  5.9043508052E-04  1.9681169351E-04  3.9362338701E-04
  1.8161616162E+02  2.6530941884E-03  8.8436472947E-04  1.7687294589E-03
  1.8181818182E+02  1.0699860862E-03  3.5666202872E-04  7.1332405744E-04
  1.8202020202E+02  3.6480306324E-03  1.2160102108E-03  2.4320204216E-03
  1.8222222222E+02  1.0137336111E-03  3.3791120371E-04  6.7582240742E-04
  1.8242424242E+02  3.3426982730E-04  1.1142327577E-04  2.2284655153E-04
  1.8262626263E+02  1.4468852135E-03  4.8229507117E-04  9.6459014234E-04
  1.8282828283E+02  8.5207612793E-04  2.8402537598E-04  5.6805075196E-04
  1.8303030303E+02  4.1155344589E-04  1.3718448196E-04  2.7436896393E-04
  1.8323232323E+02  2.0683365817E-03  6.8944552723E-04  1.3788910545E-03
  1.8343434343E+02  7.2132367564E-04  2.4044122521E-04  4.8088245043E-04
  1.8363636364E+02  3.7524385706E-04  1.2508128569E-04  2.5016257138E-04
  1.8383838384E+02  5.4756030390E-04  1.8252010130E-04  3.6504020260E-04
  1.8404040404E+02  1.1423625408E-03  3.8078751360E-04  7.6157502720E-04
  1.8424242424E+02  4.1006325177E-04  1.3668775059E-04  2.7337550118E-04
  1.8444444444E+02  1.6367229371E-03  5.4557431238E-04  1.0911486248E-03
  1.8464646465E+02  1.9688794263E-03  6.5629314210E-04  1.3125862842E-03
  1.8484848485E+02  1.0490491576E-03  3.4968305253E-04  6.9936610507E-04
  1.8505050505E+02  3.5641915210E-04  1.1880638403E-04  2.3761276807E-04
  1.8525252525E+02  3.2970443197E-04  1.0990147732E-04  2.1980295465E-04
  1.8545454545E+02  4.6492829086E-04  1.5497609695E-04  3.0995219390E-04
  1.8565656566E+02  8.4432728186E-04  2.8144242729E-04  5.6288485457E-04
  1.8585858586E+02  3.6403981687E-03  1.2134660562E-03  2.4269321125E-03
  1.8606060606E+02  4.2501401101E-03  1.4167133700E-03  2.8334267401E-03
  1.8626262626E+02  5.5396283958E-03  1.8465427986E-03  3.6930855972E-03
  1.8646464646E+02  8.5559997558E-03  2.8519999186E-03  5.7039998372E-03
  1.8666666667E+02  9.2706679156E-03  3.0902226385E-03  6.1804452770E-03
  1.8686868687E+02  1.0592326611E-02  3.5307755370E-03  7.0615510740E-03
  1.8707070707E+02  1.3398887529E-02  4.4662958430E-03  8.9325916860E-03
  1.8727272727E+02  1.4754584333E-02  4.9181947776E-03  9.8363895552E-03
  1.8747474747E+02  1.2696039190E-02  4.2320130632E-03  8.4640261264E-03
  1.8767676768E+02  7.8405251084E-03  2.6135083695E-03  5.2270167389E-03
  1.8787878788E+02  1.3110718650E-03  4.3702395500E-04  8.7404790999E-04
  1.8808080808E+02  8.8296181540E-03  2.9432060513E-03  5.8864121027E-03
  1.8828282828E+02  8.2148508850E-02  2.7382836283E-02  5.4765672567E-02
  1.8848484848E+02  3.4397494770E-01  1.1465831590E-01  2.2931663180E-01
  1.8868686869E+02  9.1422359326E-01  3.0474119775E-01  6.0948239550E-01
  1.8888888889E+02  2.9739180222E+00  9.9130600740E-01  1.9826120148E+00
  1.8909090909E+02  3.2231551362E+00  1.0743850454E+00  2.1487700908E+00
  1.8929292929E+02  9.2259931601E+00  3.0753310534E+00  6.1506621067E+00
  1.8949494949E+02  8.5844999268E+00  2.8614999756E+00  5.7229999512E+00
  1.8969696970E+02  4.2900867861E+00  1.4300289287E+00  2.8600578574E+00
  1.8989898990E+02  2.7673773862E+00  9.2245912872E-01  1.8449182574E+00
  1.9010101010E+02  1.8873720571E+00  6.2912401903E-01  1.2582480381E+00
  1.9030303030E+02  1.2649432311E-01  4.2164774371E-02  8.4329548741E-02
  1.9050505051E+02  1.5407017876E-06  5.1356726252E-07  1.0271345250E-06
  1.9070707071E+02  2.0727848112E-17  6.9092827040E-18  1.3818565408E-17
  1.9090909091E+02  3.7469196943E-32  1.2489732314E-32  2.4979464629E-32
  1.9111111111E+02  7.5136778155E-53  2.5045592718E-53  5.0091185437E-53
  1.9131313131E+02  2.0156959627E-77  6.7189865423E-78  1.3437973085E-77
  1.9151515152E+02  6.0221121962-108  2.0073707321-108  4.0147414641-108
  1.9171717172E+02  2.3975825102-142  7.9919417006-143  1.5983883401-142
  1.9191919192E+02  1.0668563758-182  3.5561879194-183  7.1123758387-183
  1.9212121212E+02  6.3035168684-227  2.1011722895-227  4.2023445789-227
  1.9232323232E+02  4.1762537582-277  1.3920845861-277  2.7841691721-277
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9818181818E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9838383838E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9858585859E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9878787879E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9898989899E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9919191919E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9939393939E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9959595960E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9979797980E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0000000000E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
