  1.8000000000E+02  2.8651817355E-05  9.5506057851E-06  1.9101211570E-05
  1.8020202020E+02  1.5400633591E-03  5.1335445303E-04  1.0267089061E-03
  1.8040404040E+02  3.3143227367E-04  1.1047742456E-04  2.2095484911E-04
  1.8060606061E+02  7.8104914144E-03  2.6034971381E-03  5.2069942763E-03
  1.8080808081E+02  2.3452599180E-02  7.8175330599E-03  1.5635066120E-02
  1.8101010101E+02  4.2486820608E+00  1.4162273536E+00  2.8324547072E+00
  1.8121212121E+02  6.1876321327E-02  2.0625440442E-02  4.1250880884E-02
  1.8141414141E+02  1.3336822867E-01  4.4456076223E-02  8.8912152446E-02
  1.8161616162E+02  3.3217763743E-01  1.1072587914E-01  2.2145175828E-01
  1.8181818182E+02  9.4546393727E-02  3.1515464576E-02  6.3030929151E-02
  1.8202020202E+02  7.9212417075E-02  2.6404139025E-02  5.2808278050E-02
  1.8222222222E+02  5.2886069583E-02  1.7628689861E-02  3.5257379722E-02
  1.8242424242E+02  7.2172394789E-02  2.4057464930E-02  4.8114929859E-02
  1.8262626263E+02  5.0952514863E-02  1.6984171621E-02  3.3968343242E-02
  1.8282828283E+02  9.4686936466E-02  3.1562312155E-02  6.3124624311E-02
  1.8303030303E+02  1.4902637806E-01  4.9675459352E-02  9.9350918704E-02
  1.8323232323E+02  4.3702381666E-02  1.4567460555E-02  2.9134921111E-02
  1.8343434343E+02  3.3879704513E-02  1.1293234838E-02  2.2586469675E-02
  1.8363636364E+02  4.4223517166E-02  1.4741172389E-02  2.9482344778E-02
  1.8383838384E+02  1.3845615541E-02  4.6152051802E-03  9.2304103604E-03
  1.8404040404E+02  3.1029069114E-02  1.0343023038E-02  2.0686046076E-02
  1.8424242424E+02  5.0594032391E-02  1.6864677464E-02  3.3729354927E-02
  1.8444444444E+02  7.0293854451E-02  2.3431284817E-02  4.6862569634E-02
  1.8464646465E+02  1.3149722424E-01  4.3832408080E-02  8.7664816160E-02
  1.8484848485E+02  9.5981971359E-02  3.1993990453E-02  6.3987980906E-02
  1.8505050505E+02  3.7669322172E-02  1.2556440724E-02  2.5112881448E-02
  1.8525252525E+02  5.7425880866E-02  1.9141960289E-02  3.8283920577E-02
  1.8545454545E+02  2.9642943295E-02  9.8809810984E-03  1.9761962197E-02
  1.8565656566E+02  1.2790812674E-01  4.2636042245E-02  8.5272084491E-02
  1.8585858586E+02  6.6554478467E-02  2.2184826156E-02  4.4369652311E-02
  1.8606060606E+02  8.5741833473E-02  2.8580611158E-02  5.7161222315E-02
  1.8626262626E+02  1.0690695801E-01  3.5635652670E-02  7.1271305339E-02
  1.8646464646E+02  1.1430025382E-01  3.8100084607E-02  7.6200169214E-02
  1.8666666667E+02  9.4401611744E-02  3.1467203915E-02  6.2934407829E-02
  1.8686868687E+02  9.7884217839E-02  3.2628072613E-02  6.5256145226E-02
  1.8707070707E+02  1.9016868740E-01  6.3389562465E-02  1.2677912493E-01
  1.8727272727E+02  3.2491725325E-01  1.0830575108E-01  2.1661150216E-01
  1.8747474747E+02  6.9366950457E-01  2.3122316819E-01  4.6244633638E-01
  1.8767676768E+02  1.7058501756E+00  5.6861672521E-01  1.1372334504E+00
  1.8787878788E+02  3.2831608976E+00  1.0943869659E+00  2.1887739318E+00
  1.8808080808E+02  4.6786549882E+00  1.5595516627E+00  3.1191033254E+00
  1.8828282828E+02  1.2287242637E+01  4.0957475456E+00  8.1914950911E+00
  1.8848484848E+02  8.2308593987E+00  2.7436197996E+00  5.4872395992E+00
  1.8868686869E+02  1.3244913148E+01  4.4149710492E+00  8.8299420984E+00
  1.8888888889E+02  2.3724053242E+01  7.9080177472E+00  1.5816035494E+01
