  1.8000000000E+02  1.1024325506E-04  3.6747751686E-05  7.3495503372E-05
  1.8020202020E+02  2.3269562309E-03  7.7565207696E-04  1.5513041539E-03
  1.8040404040E+02  1.3691300831E-03  4.5637669437E-04  9.1275338874E-04
  1.8060606061E+02  1.1673760562E-02  3.8912535205E-03  7.7825070410E-03
  1.8080808081E+02  8.4586735750E-02  2.8195578583E-02  5.6391157167E-02
  1.8101010101E+02  7.9174929159E+00  2.6391643053E+00  5.2783286106E+00
  1.8121212121E+02  1.9130147128E-01  6.3767157092E-02  1.2753431418E-01
  1.8141414141E+02  3.2930567825E-01  1.0976855942E-01  2.1953711884E-01
  1.8161616162E+02  6.2934204119E-01  2.0978068040E-01  4.1956136080E-01
  1.8181818182E+02  2.8908322405E-01  9.6361074683E-02  1.9272214937E-01
  1.8202020202E+02  1.0164691451E-01  3.3882304836E-02  6.7764609672E-02
  1.8222222222E+02  1.4320036974E-01  4.7733456580E-02  9.5466913159E-02
  1.8242424242E+02  2.4603937858E-01  8.2013126194E-02  1.6402625239E-01
  1.8262626263E+02  6.4038927071E-02  2.1346309024E-02  4.2692618047E-02
  1.8282828283E+02  1.9782728585E-01  6.5942428617E-02  1.3188485723E-01
  1.8303030303E+02  2.7251226840E-01  9.0837422799E-02  1.8167484560E-01
  1.8323232323E+02  1.9567036038E-01  6.5223453458E-02  1.3044690692E-01
  1.8343434343E+02  6.3870578033E-02  2.1290192678E-02  4.2580385356E-02
  1.8363636364E+02  1.5270593957E-01  5.0901979857E-02  1.0180395971E-01
  1.8383838384E+02  7.2212529977E-02  2.4070843326E-02  4.8141686651E-02
  1.8404040404E+02  4.3188749567E-02  1.4396249856E-02  2.8792499712E-02
  1.8424242424E+02  1.0610497359E-01  3.5368324529E-02  7.0736649057E-02
  1.8444444444E+02  2.0250822840E-01  6.7502742801E-02  1.3500548560E-01
  1.8464646465E+02  2.3278292455E-01  7.7594308182E-02  1.5518861636E-01
  1.8484848485E+02  1.0088019664E-01  3.3626732215E-02  6.7253464429E-02
  1.8505050505E+02  7.4706190529E-02  2.4902063510E-02  4.9804127019E-02
  1.8525252525E+02  8.5985923029E-02  2.8661974343E-02  5.7323948686E-02
  1.8545454545E+02  1.2548795343E-01  4.1829317810E-02  8.3658635620E-02
  1.8565656566E+02  1.4918177703E-01  4.9727259011E-02  9.9454518022E-02
  1.8585858586E+02  1.6567265996E-01  5.5224219987E-02  1.1044843997E-01
  1.8606060606E+02  1.6694765970E-01  5.5649219900E-02  1.1129843980E-01
  1.8626262626E+02  2.0328889350E-01  6.7762964499E-02  1.3552592900E-01
  1.8646464646E+02  1.9235760754E-01  6.4119202512E-02  1.2823840502E-01
  1.8666666667E+02  2.4659041758E-01  8.2196805861E-02  1.6439361172E-01
  1.8686868687E+02  2.5295826986E-01  8.4319423288E-02  1.6863884658E-01
  1.8707070707E+02  3.8280521494E-01  1.2760173831E-01  2.5520347663E-01
  1.8727272727E+02  6.4835502951E-01  2.1611834317E-01  4.3223668634E-01
  1.8747474747E+02  1.3938597203E+00  4.6461990677E-01  9.2923981353E-01
  1.8767676768E+02  2.9395647242E+00  9.7985490806E-01  1.9597098161E+00
  1.8787878788E+02  4.4957254803E+00  1.4985751601E+00  2.9971503202E+00
  1.8808080808E+02  1.0088427109E+01  3.3628090363E+00  6.7256180727E+00
  1.8828282828E+02  8.8227701591E+00  2.9409233864E+00  5.8818467727E+00
  1.8848484848E+02  2.1209142283E+01  7.0697140944E+00  1.4139428189E+01
  1.8868686869E+02  1.7516285073E+01  5.8387616912E+00  1.1677523382E+01
  1.8888888889E+02  7.9379107642E+00  2.6459702547E+00  5.2919405094E+00
  1.8909090909E+02  4.6976308457E+00  1.5658769486E+00  3.1317538972E+00
  1.8929292929E+02  2.9969329363E+00  9.9897764542E-01  1.9979552908E+00
  1.8949494949E+02  1.9433632443E-01  6.4778774809E-02  1.2955754962E-01
  1.8969696970E+02  2.3670033618E-06  7.8900112061E-07  1.5780022412E-06
  1.8989898990E+02  3.1114110377E-17  1.0371370126E-17  2.0742740252E-17
  1.9010101010E+02  5.6243996896E-32  1.8747998965E-32  3.7495997931E-32
  1.9030303030E+02  1.1048377065E-52  3.6827923549E-53  7.3655847098E-53
  1.9050505051E+02  2.9639421657E-77  9.8798072190E-78  1.9759614438E-77
  1.9070707071E+02  8.6931870207-108  2.8977290069-108  5.7954580138-108
  1.9090909091E+02  3.4610084219-142  1.1536694740-142  2.3073389479-142
  1.9111111111E+02  1.5146261122-182  5.0487537072-183  1.0097507414-182
  1.9131313131E+02  8.9491425623-227  2.9830475208-227  5.9660950415-227
  1.9151515152E+02  5.8401660421-277  1.9467220140-277  3.8934440281-277
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9818181818E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9838383838E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
