  1.8000000000E+02  5.7830873512E-05  1.9276957837E-05  3.8553915675E-05
  1.8020202020E+02  5.2474993621E-04  1.7491664540E-04  3.4983329080E-04
  1.8040404040E+02  2.7084522981E-03  9.0281743269E-04  1.8056348654E-03
  1.8060606061E+02  2.8602659758E-02  9.5342199193E-03  1.9068439839E-02
  1.8080808081E+02  3.1287506581E-01  1.0429168860E-01  2.0858337721E-01
  1.8101010101E+02  2.8291971440E+01  9.4306571467E+00  1.8861314293E+01
  1.8121212121E+02  2.2353573114E+00  7.4511910379E-01  1.4902382076E+00
  1.8141414141E+02  8.2826430009E-01  2.7608810003E-01  5.5217620006E-01
  1.8161616162E+02  1.0380636119E+00  3.4602120397E-01  6.9204240794E-01
  1.8181818182E+02  7.5147481749E-01  2.5049160583E-01  5.0098321166E-01
  1.8202020202E+02  8.7752588633E-01  2.9250862878E-01  5.8501725755E-01
  1.8222222222E+02  8.0634551304E-01  2.6878183768E-01  5.3756367536E-01
  1.8242424242E+02  6.8889857785E-01  2.2963285928E-01  4.5926571856E-01
  1.8262626263E+02  7.1581716900E-01  2.3860572300E-01  4.7721144600E-01
  1.8282828283E+02  6.3947570453E-01  2.1315856818E-01  4.2631713635E-01
  1.8303030303E+02  1.6419500843E+00  5.4731669476E-01  1.0946333895E+00
  1.8323232323E+02  1.0097521374E+00  3.3658404579E-01  6.7316809158E-01
  1.8343434343E+02  1.7517791361E+00  5.8392637870E-01  1.1678527574E+00
  1.8363636364E+02  1.4686288679E+01  4.8954295595E+00  9.7908591190E+00
  1.8383838384E+02  1.5264926171E+01  5.0883087237E+00  1.0176617447E+01
  1.8404040404E+02  8.2467185232E+00  2.7489061744E+00  5.4978123488E+00
  1.8424242424E+02  2.3368259013E+01  7.7894196709E+00  1.5578839342E+01
  1.8444444444E+02  2.1281970625E+01  7.0939902084E+00  1.4187980417E+01
  1.8464646465E+02  2.5929706602E-04  8.6432355341E-05  1.7286471068E-04
  1.8484848485E+02  4.7677742663E-13  1.5892580888E-13  3.1785161775E-13
  1.8505050505E+02  8.6209432668E-28  2.8736477556E-28  5.7472955112E-28
  1.8525252525E+02  2.2061448045E-46  7.3538160152E-47  1.4707632030E-46
  1.8545454545E+02  5.9208342448E-71  1.9736114149E-71  3.9472228299E-71
  1.8565656566E+02  4.3617093311E-99  1.4539031104E-99  2.9078062207E-99
  1.8585858586E+02  1.7368749632-133  5.7895832108-134  1.1579166422-133
  1.8606060606E+02  4.7691487373-172  1.5897162458-172  3.1794324915-172
  1.8626262626E+02  2.8190371497-216  9.3967904991-217  1.8793580998-216
  1.8646464646E+02  4.8596716304-264  1.6198905435-264  3.2397810869-264
  1.8666666667E+02  4.2619387181-318  1.4206462394-318  2.8412924787-318
  1.8686868687E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8707070707E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8727272727E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8747474747E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8767676768E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8787878788E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
