  1.8000000000E+02  4.0765914993E-03  1.3588638331E-03  2.7177276662E-03
  1.8020202020E+02  1.0502967220E-03  3.5009890733E-04  7.0019781467E-04
  1.8040404040E+02  1.5396071581E-02  5.1320238604E-03  1.0264047721E-02
  1.8060606061E+02  6.9057708291E-01  2.3019236097E-01  4.6038472194E-01
  1.8080808081E+02  5.8715341112E+00  1.9571780371E+00  3.9143560742E+00
  1.8101010101E+02  4.0912401059E+02  1.3637467020E+02  2.7274934039E+02
  1.8121212121E+02  1.6379414915E+01  5.4598049716E+00  1.0919609943E+01
  1.8141414141E+02  1.5002549087E+01  5.0008496958E+00  1.0001699392E+01
  1.8161616162E+02  1.7473552369E+01  5.8245174564E+00  1.1649034913E+01
  1.8181818182E+02  1.0831948477E+01  3.6106494924E+00  7.2212989847E+00
  1.8202020202E+02  7.9974510032E+00  2.6658170011E+00  5.3316340021E+00
  1.8222222222E+02  9.2607062329E+00  3.0869020776E+00  6.1738041553E+00
  1.8242424242E+02  8.6485247605E+00  2.8828415868E+00  5.7656831737E+00
  1.8262626263E+02  8.5879551692E+00  2.8626517231E+00  5.7253034462E+00
  1.8282828283E+02  8.2220372898E+00  2.7406790966E+00  5.4813581932E+00
  1.8303030303E+02  1.1356806419E+01  3.7856021396E+00  7.5712042793E+00
  1.8323232323E+02  9.1875650120E+00  3.0625216707E+00  6.1250433413E+00
  1.8343434343E+02  4.4064263016E+00  1.4688087672E+00  2.9376175344E+00
  1.8363636364E+02  4.5074357378E+00  1.5024785793E+00  3.0049571585E+00
  1.8383838384E+02  1.6297770317E+01  5.4325901058E+00  1.0865180212E+01
  1.8404040404E+02  3.6165893829E+01  1.2055297943E+01  2.4110595886E+01
  1.8424242424E+02  1.7411348119E-01  5.8037827062E-02  1.1607565412E-01
  1.8444444444E+02  2.0740005250E+01  6.9133350832E+00  1.3826670166E+01
  1.8464646465E+02  6.6821179890E+01  2.2273726630E+01  4.4547453260E+01
  1.8484848485E+02  3.6216370705E+01  1.2072123568E+01  2.4144247137E+01
  1.8505050505E+02  4.4130661806E-04  1.4710220602E-04  2.9420441204E-04
  1.8525252525E+02  1.4760809740E-12  4.9202699133E-13  9.8405398267E-13
