    520.9216681034427        2.2325664941479135E-004
    520.9865413207217        1.9840941947521353E-004
    521.0514145380008        1.7328017411490670E-004
    521.1162877552798        1.9122901368597290E-004
    521.1811609725589        2.2007528842528954E-004
    521.2460341898379        2.2678411381707555E-004
    521.3109074071170        2.3524741924409391E-004
    521.3757806243960        2.6480790383807911E-004
    521.4406538416752        2.7804940338899886E-004
    521.5055270589542        2.7659768252195622E-004
    521.5704002762333        2.9583439517952081E-004
    521.6352734935123        3.5022255060923708E-004
    521.7001467107914        3.8274376174353035E-004
    521.7650199280705        3.7249457153659282E-004
    521.8298931453495        3.3097638067467070E-004
    521.8947663626286        2.8985366929390111E-004
    521.9596395799076        3.1757271877657578E-004
    522.0245127971867        3.7664558864342341E-004
    522.0893860144657        3.8249723489532306E-004
    522.1542592317448        3.7046954981521529E-004
    522.2191324490238        3.6198306268955531E-004
    522.2840056663030        3.5434606498866872E-004
    522.3488788835820        3.2591492084812312E-004
    522.4137521008611        3.2533403156513439E-004
    522.4786253181401        3.3914400161860176E-004
    522.5434985354192        3.7214042475992852E-004
    522.6083717526982        3.9598658409111351E-004
    522.6732449699773        3.7459464987925828E-004
    522.7381181872564        3.4637206478187181E-004
    522.8029914045354        3.8299919574621697E-004
    522.8678646218145        4.9768658913868222E-004
    522.9327378390935        5.5656918059096920E-004
    522.9976110563726        5.0504124826802261E-004
    523.0624842736516        4.4230049083264804E-004
    523.1273574909308        4.4111418789224413E-004
    523.1922307082098        4.6523482683990043E-004
    523.2571039254889        4.9616705354941697E-004
    523.3219771427679        5.1285060620335283E-004
    523.3868503600470        5.5858925445468603E-004
    523.4517235773260        5.6890698791510310E-004
    523.5165967946051        5.3886698271495597E-004
    523.5814700118841        4.8936015761430980E-004
    523.6463432291632        5.0920218039721563E-004
    523.7112164464423        5.9892850455366089E-004
    523.7760896637213        6.3797999629320810E-004
    523.8409628810005        6.3438384846293960E-004
    523.9058360982795        5.7624619950803542E-004
    523.9707093155586        5.5745923768052332E-004
    524.0355825328376        6.2950339907645070E-004
    524.1004557501167        7.5745665612889184E-004
    524.1653289673957        8.4867856111115039E-004
    524.2302021846748        8.1559896866399093E-004
    524.2950754019538        6.8793790673575659E-004
    524.3599486192329        6.4918369599795964E-004
    524.4248218365119        7.9472245412713622E-004
    524.4896950537910        9.6766238695000215E-004
    524.5545682710700        1.1569214921185853E-003
    524.6194414883491        1.1769188340772510E-003
    524.6843147056283        1.1793948064429691E-003
    524.7491879229073        1.1664966341778260E-003
    524.8140611401864        1.0886829922981276E-003
    524.8789343574654        1.1088302242268364E-003
    524.9438075747445        1.1611254833826021E-003
    525.0086807920235        1.2478572246802819E-003
    525.0735540093026        1.2307941336242769E-003
    525.1384272265816        1.2040329429908123E-003
    525.2033004438607        1.3570227068023071E-003
    525.2681736611397        2.0463943649300558E-003
    525.3330468784188        3.4955216549072556E-003
    525.3979200956978        6.2016162204966534E-003
    525.4627933129769        1.0357621466421900E-002
    525.5276665302561        1.4938570762358192E-002
    525.5925397475351        1.8226977763921886E-002
    525.6574129648142        1.9836713950136303E-002
    525.7222861820932        2.2750959445166923E-002
    525.7871593993723        2.6519066946131078E-002
    525.8520326166513        2.9360346277559675E-002
    525.9169058339304        2.6644207890102916E-002
    525.9817790512094        2.0522515111903066E-002
    526.0466522684885        1.9059733274304893E-002
    526.1115254857675        2.0266850541604846E-002
    526.1763987030466        2.0545969525631609E-002
    526.2412719203256        1.6833601975901768E-002
    526.3061451376047        1.3227157480383058E-002
    526.3710183548837        1.2017465801881735E-002
    526.4358915721629        1.0091566088106640E-002
    526.5007647894420        9.4730843908150462E-003
    526.5656380067210        1.0890932842107168E-002
    526.6305112240001        1.2680031749160063E-002
    526.6953844412791        1.3432973722077146E-002
    526.7602576585582        1.2682774891959476E-002
    526.8251308758372        1.1286060767747306E-002
    526.8900040931163        1.0175512030426925E-002
    526.9548773103953        1.0891278103251274E-002
    527.0197505276744        1.1819713088096984E-002
    527.0846237449534        1.1951742218462931E-002
    527.1494969622325        1.1531583205438500E-002
    527.2143701795115        9.6331655615573908E-003
    527.2792433967907        7.9996047972030997E-003
    527.3441166140697        7.9065679055967273E-003
    527.4089898313488        8.1755535912644834E-003
    527.4738630486279        7.0690492872810538E-003
    527.5387362659069        6.4109461020780101E-003
    527.6036094831860        5.7040791949566056E-003
    527.6684827004650        4.6172702487086781E-003
    527.7333559177441        4.2380496378450658E-003
