    520.9216681034427        8.7615313497826026E-003
    520.9865413207217        8.7854946644343617E-003
    521.0514145380008        9.2936136495600081E-003
    521.1162877552798        9.3011719205722425E-003
    521.1811609725589        9.1036685393341994E-003
    521.2460341898379        9.5327575333245047E-003
    521.3109074071170        9.3005442238502773E-003
    521.3757806243960        8.1364185544548278E-003
    521.4406538416752        7.1212979423512914E-003
    521.5055270589542        6.7467216787777247E-003
    521.5704002762333        6.8189282198432828E-003
    521.6352734935123        7.5056057890856405E-003
    521.7001467107914        9.1270697853701606E-003
    521.7650199280705        1.1515658440320826E-002
    521.8298931453495        1.5590526112654364E-002
    521.8947663626286        1.7270057018532816E-002
    521.9596395799076        1.6111545001408949E-002
    522.0245127971867        1.8836919309897109E-002
    522.0893860144657        2.2469821510081340E-002
    522.1542592317448        2.0067491334087597E-002
    522.2191324490238        1.5363045072992676E-002
    522.2840056663030        1.4152178576575385E-002
    522.3488788835820        1.4713221782893862E-002
    522.4137521008611        1.6820628598436715E-002
    522.4786253181401        2.0034423290253716E-002
    522.5434985354192        2.3130610212240899E-002
    522.6083717526982        2.7154211487914273E-002
    522.6732449699773        3.6952573923076129E-002
    522.7381181872564        4.7981166704215452E-002
    522.8029914045354        5.2904140109617970E-002
    522.8678646218145        5.8846466251744580E-002
    522.9327378390935        6.6386631543654122E-002
    522.9976110563726        7.3005674205320208E-002
    523.0624842736516        7.3568541849687916E-002
    523.1273574909308        6.8888643884739276E-002
    523.1922307082098        7.1590028801777716E-002
    523.2571039254889        7.8152014432368988E-002
    523.3219771427679        6.9196046141868202E-002
    523.3868503600470        6.1415856916019980E-002
    523.4517235773260        7.5126074471170599E-002
    523.5165967946051        7.6781914380698151E-002
    523.5814700118841        6.1186726039857735E-002
    523.6463432291632        6.4886330861048469E-002
    523.7112164464423        7.8553929601026500E-002
    523.7760896637213        7.0500775404012366E-002
    523.8409628810005        6.1284741276996044E-002
    523.9058360982795        6.4829440332173416E-002
    523.9707093155586        6.1871909197123109E-002
    524.0355825328376        5.2521840793800525E-002
    524.1004557501167        4.8690497353246514E-002
    524.1653289673957        4.2980250595351244E-002
    524.2302021846748        3.2958509831786076E-002
    524.2950754019538        2.9061573853924454E-002
    524.3599486192329        2.7377377505189764E-002
    524.4248218365119        2.1735345014031560E-002
    524.4896950537910        1.7406272930974989E-002
    524.5545682710700        1.8334661327330132E-002
    524.6194414883491        2.0362541684156450E-002
    524.6843147056283        2.2443802025134301E-002
    524.7491879229073        2.4619441486093727E-002
    524.8140611401864        2.4940539679313694E-002
    524.8789343574654        2.4471194152280047E-002
    524.9438075747445        2.6367130696847694E-002
    525.0086807920235        2.7626500328250896E-002
    525.0735540093026        2.5498938898542614E-002
    525.1384272265816        2.4312307732004541E-002
    525.2033004438607        2.4898314069350533E-002
    525.2681736611397        2.4708375032460990E-002
    525.3330468784188        2.5175009693976111E-002
    525.3979200956978        2.8491605795519170E-002
    525.4627933129769        3.3232963429053179E-002
    525.5276665302561        3.7684492373830976E-002
    525.5925397475351        4.2095116177240328E-002
    525.6574129648142        4.4580139745365353E-002
    525.7222861820932        4.7716857159874859E-002
    525.7871593993723        5.3606359077965280E-002
    525.8520326166513        6.0984196573698082E-002
    525.9169058339304        6.0278905564503340E-002
    525.9817790512094        5.2348303376650920E-002
    526.0466522684885        4.8331235862950308E-002
    526.1115254857675        4.9172387370804547E-002
    526.1763987030466        5.0704250295266196E-002
    526.2412719203256        4.9306282846473390E-002
    526.3061451376047        4.7109448670712419E-002
    526.3710183548837        4.6300150342973385E-002
    526.4358915721629        4.6494982400314075E-002
    526.5007647894420        4.8719169158064020E-002
