   498.55902402564942       2.11480011055212980E-004
   498.63995685542517       2.08667394360661232E-004
   498.72088968520092       2.04139993137277432E-004
   498.80182251497666       2.02331268200661480E-004
   498.88275534475235       2.03294931404140794E-004
   498.96368817452810       2.04864746560310177E-004
   499.04462100430385       2.02693147461152981E-004
   499.12555383407960       1.98208504410657892E-004
   499.20648666385534       1.95851452097508443E-004
   499.28741949363109       1.93873828683253940E-004
   499.36835232340678       1.92223376535215597E-004
   499.44928515318253       1.91274526895823723E-004
   499.53021798295828       1.92535497488857536E-004
   499.61115081273402       1.94160007664818241E-004
   499.69208364250977       1.93385529223544483E-004
   499.77301647228546       1.90010629182719006E-004
   499.85394930206121       1.88071915789926256E-004
   499.93488213183696       1.89060913361474651E-004
   500.01581496161270       1.89690336842060546E-004
   500.09674779138845       1.89076169812555338E-004
   500.17768062116414       1.87856194325884023E-004
   500.25861345093989       1.86196753737837651E-004
   500.33954628071564       1.85210821382486356E-004
   500.42047911049139       1.84736176283454212E-004
   500.50141194026713       1.83802770549432854E-004
   500.58234477004288       1.82609268060036678E-004
   500.66327759981857       1.81646101267339663E-004
   500.74421042959432       1.81169561057671472E-004
   500.82514325937007       1.81170096749798984E-004
   500.90607608914581       1.80819070794592063E-004
   500.98700891892156       1.80389803590541207E-004
   501.06794174869725       1.79607134085993126E-004
   501.14887457847300       1.78890471074758808E-004
   501.22980740824875       1.78754806452525897E-004
   501.31074023802449       1.78742514351369375E-004
   501.39167306780024       1.78757342955756984E-004
   501.47260589757593       1.78141041792325366E-004
   501.55353872735168       1.77215360380567744E-004
   501.63447155712743       1.76349009065136596E-004
   501.71540438690317       1.76251493649203563E-004
   501.79633721667892       1.76077230173527822E-004
   501.87727004645467       1.75729974403298023E-004
   501.95820287623036       1.75098202070588557E-004
   502.03913570600611       1.75069553930551575E-004
   502.12006853578185       1.75337099308094915E-004
   502.20100136555760       1.74969289649467251E-004
   502.28193419533335       1.73905772769388731E-004
   502.36286702510904       1.73280552441178084E-004
   502.44379985488479       1.73733086990932468E-004
   502.52473268466053       1.74221125328989385E-004
   502.60566551443628       1.73897114479473785E-004
   502.68659834421203       1.73478786643459676E-004
   502.76753117398778       1.73269988485381856E-004
   502.84846400376347       1.73132640797646087E-004
   502.92939683353922       1.72767965525948846E-004
   503.01032966331496       1.72794088187016648E-004
   503.09126249309071       1.72958311466596729E-004
   503.17219532286646       1.72906890323287548E-004
   503.25312815264215       1.72385921644767825E-004
   503.33406098241790       1.72027691714317143E-004
   503.41499381219364       1.72345258271258049E-004
   503.49592664196939       1.73110592312736864E-004
   503.57685947174514       1.72844171123099537E-004
   503.65779230152089       1.72355520510826646E-004
   503.73872513129658       1.72283872055111110E-004
   503.81965796107232       1.72982377448289195E-004
   503.90059079084807       1.73047500852984559E-004
   503.98152362062382       1.72777090197448539E-004
   504.06245645039957       1.72663290191746077E-004
   504.14338928017526       1.72830584284243611E-004
   504.22432210995100       1.72972751786089568E-004
   504.30525493972675       1.73025012629211930E-004
   504.38618776950250       1.73657948211292492E-004
   504.46712059927825       1.74085748077181077E-004
   504.54805342905399       1.74967045289376708E-004
   504.62898625882968       1.75276952546497659E-004
