0.5 -74.2831 -509.28459
0.525 -74.4268 -509.21069
0.55 -74.5454 -509.17937
0.575 -74.6431 -509.17927
0.6 -74.7236 -509.20151
0.625 -74.7897 -509.23911
0.65 -74.844 -509.28660
0.675 -74.8883 -509.33970
0.7 -74.9245 -509.39510
0.725 -74.9537 -509.45029
0.75 -74.9773 -509.50330
0.775 -74.9961 -509.55267
0.8 -75.0109 -509.59729
0.825 -75.0225 -509.63632
0.85 -75.0313 -509.66915
0.875 -75.0379 -509.69532
0.9 -75.0427 -509.71452
0.925 -75.0459 -509.72655
0.95 -75.0479 -509.73131
0.975 -75.0489 -509.72873
1 -75.0492 -509.71884
1.025 -75.0489 -509.70171
1.05 -75.0481 -509.67743
1.075 -75.047 -509.64614
1.1 -75.0457 -509.60801
1.125 -75.0442 -509.56322
1.15 -75.0427 -509.51199
1.175 -75.0412 -509.45455
1.2 -75.0398 -509.39113
1.225 -75.0384 -509.32199
1.25 -75.0372 -509.24741
1.275 -75.0362 -509.16766
1.3 -75.0353 -509.08304
1.325 -75.0346 -508.99386
1.35 -75.0342 -508.90044
1.375 -75.0339 -508.80311
1.4 -75.0338 -508.70224
1.425 -75.034 -508.59821
1.45 -75.0343 -508.49144
1.475 -75.0347 -508.38236
1.5 -75.0354 -508.27146
1.525 -75.0361 -508.15927
1.55 -75.0369 -508.04632
1.575 -75.0378 -507.93323
1.6 -75.0387 -507.82064
1.625 -75.0395 -507.70924
1.65 -75.0402 -507.59977
1.675 -75.0407 -507.49293
1.7 -75.0409 -507.38950
1.725 -75.0408 -507.29023
1.75 -75.0402 -507.19573
1.775 -75.0391 -507.10691
1.8 -75.0371 -507.02401
1.825 -75.0343 -506.94745
1.85 -75.0305 -506.87746
1.875 -75.0254 -506.81408
1.9 -75.0188 -506.75717
1.925 -75.0105 -506.70641
1.95 -75.0001 -506.66136
1.975 -74.9873 -506.62149
2 -74.9718 -506.58624
2.025 -74.953 -506.55501
2.05 -74.9305 -506.52722
2.075 -74.9037 -506.50230
2.1 -74.8718 -506.47973
2.125 -74.834 -506.45904
2.15 -74.7896 -506.43981
2.175 -74.7374 -506.42170
2.2 -74.6763 -506.40436
2.225 -74.6049 -506.38752
2.25 -74.5218 -506.37095
2.275 -74.4252 -506.35448
2.3 -74.3132 -506.33792
2.325 -74.1837 -506.32133
2.35 -74.0344 -506.30452
2.375 -73.863 -506.28751
2.4 -73.667 -506.27038
