   498.55902402564942       3.77554972432234560E-004
   498.63995685542517       2.91299249984677507E-004
   498.72088968520092       2.30968326379066096E-004
   498.80182251497666       2.04747502719667486E-004
   498.88275534475235       1.93654995275734413E-004
   498.96368817452810       2.03477708222814328E-004
   499.04462100430385       2.39357540385344781E-004
   499.12555383407960       2.90929987559664137E-004
   499.20648666385534       3.39920815338233464E-004
   499.28741949363109       4.47701100390719773E-004
   499.36835232340678       6.22719608221054453E-004
   499.44928515318253       6.95470664936375174E-004
   499.53021798295828       6.63739354770371387E-004
   499.61115081273402       6.23999225934821389E-004
   499.69208364250977       6.56061948108848801E-004
   499.77301647228546       7.18453241644696305E-004
   499.85394930206121       6.55779799503459094E-004
   499.93488213183696       5.34639562553384140E-004
   500.01581496161270       4.21515501107550059E-004
   500.09674779138845       3.43670276765366126E-004
   500.17768062116414       3.08036123036319119E-004
   500.25861345093989       3.14475956597956704E-004
   500.33954628071564       3.57924908842809900E-004
   500.42047911049139       4.76184304560573098E-004
   500.50141194026713       6.79343079111052674E-004
   500.58234477004288       8.64301002520031971E-004
   500.66327759981857       9.62774093581782956E-004
   500.74421042959432       1.06214401049295297E-003
   500.82514325937007       1.13809629712547842E-003
   500.90607608914581       1.27118245402077783E-003
   500.98700891892156       1.46167916265047318E-003
   501.06794174869725       1.45472625812045008E-003
   501.14887457847300       1.31030755555699985E-003
   501.22980740824875       1.04666941534936435E-003
   501.31074023802449       8.57426386091590231E-004
   501.39167306780024       7.64010663365546059E-004
   501.47260589757593       7.11983610865426619E-004
   501.55353872735168       7.10908690020693040E-004
   501.63447155712743       8.11280468508962472E-004
   501.71540438690317       1.06750971620731688E-003
   501.79633721667892       1.42896393819596677E-003
   501.87727004645467       1.78665771581734082E-003
   501.95820287623036       2.11075753707056423E-003
   502.03913570600611       2.52382766870703048E-003
   502.12006853578185       3.03136258435906039E-003
   502.20100136555760       3.53189635670511995E-003
   502.28193419533335       4.04777602417272665E-003
   502.36286702510904       4.08673715271267932E-003
   502.44379985488479       3.88105180777036660E-003
   502.52473268466053       3.53422274458792436E-003
   502.60566551443628       3.25552607667404246E-003
   502.68659834421203       2.96905254079498065E-003
   502.76753117398778       2.82690716932111445E-003
   502.84846400376347       2.78190791660748189E-003
   502.92939683353922       3.25231218699602613E-003
   503.01032966331496       4.30938169817916134E-003
   503.09126249309071       6.00070608990301707E-003
   503.17219532286646       7.28333107010017272E-003
   503.25312815264215       8.03964384075699437E-003
   503.33406098241790       9.10850426574399789E-003
   503.41499381219364       1.72082026754275808E-002
   503.49592664196939       5.42629399514975574E-002
   503.57685947174514       0.11352311285468843     
   503.65779230152089       0.24803371605678867     
   503.73872513129658       0.27964474843796061     
   503.81965796107232       0.21891555225364032     
   503.90059079084807       0.22636249270460199     
