0.5 -92.7248 -7.45653
0.525 -92.8652 -7.47461
0.55 -92.9819 -7.49313
0.575 -93.0789 -7.51238
0.6 -93.1594 -7.53245
0.625 -93.2262 -7.55341
0.65 -93.2814 -7.57532
0.675 -93.3268 -7.59818
0.7 -93.3641 -7.62202
0.725 -93.3945 -7.64683
0.75 -93.4191 -7.67254
0.775 -93.4387 -7.69897
0.8 -93.4542 -7.72587
0.825 -93.4662 -7.75280
0.85 -93.4753 -7.77903
0.875 -93.482 -7.80350
0.9 -93.4866 -7.82466
0.925 -93.4897 -7.84041
0.95 -93.4916 -7.84815
0.975 -93.4927 -7.84508
1 -93.4932 -7.82890
1.025 -93.4933 -7.79855
1.05 -93.4933 -7.75434
1.075 -93.4931 -7.69758
1.1 -93.4929 -7.62989
1.125 -93.4926 -7.55279
1.15 -93.4924 -7.46755
1.175 -93.4921 -7.37515
1.2 -93.492 -7.27636
1.225 -93.492 -7.17179
1.25 -93.4921 -7.06197
1.275 -93.4923 -6.94734
1.3 -93.4927 -6.82832
1.325 -93.4933 -6.70531
1.35 -93.494 -6.57870
1.375 -93.4949 -6.44889
1.4 -93.496 -6.31628
1.425 -93.4973 -6.18130
1.45 -93.4987 -6.04439
1.475 -93.5003 -5.90603
1.5 -93.5019 -5.76670
1.525 -93.5037 -5.62695
1.55 -93.5055 -5.48731
1.575 -93.5073 -5.34839
1.6 -93.5091 -5.21082
1.625 -93.5108 -5.07526
1.65 -93.5123 -4.94242
1.675 -93.5137 -4.81298
1.7 -93.5147 -4.68767
1.725 -93.5154 -4.56722
1.75 -93.5156 -4.45220
1.775 -93.5151 -4.34346
1.8 -93.5139 -4.24127
1.825 -93.5118 -4.14600
1.85 -93.5086 -4.05790
1.875 -93.5042 -3.97701
1.9 -93.4982 -3.90320
1.925 -93.4905 -3.83619
1.95 -93.4807 -3.77555
1.975 -93.4685 -3.72079
2 -93.4534 -3.67134
2.025 -93.4352 -3.62665
2.05 -93.4131 -3.58612
2.075 -93.3867 -3.54919
2.1 -93.3552 -3.51532
2.125 -93.3179 -3.48401
2.15 -93.2738 -3.45485
2.175 -93.2219 -3.42744
2.2 -93.1612 -3.40139
2.225 -93.0901 -3.37642
2.25 -93.0072 -3.35222
2.275 -92.9109 -3.32858
2.3 -92.7991 -3.30528
2.325 -92.6699 -3.28227
2.35 -92.5208 -3.25931
2.375 -92.3496 -3.23636
2.4 -92.1539 -3.21337
