    498.5590240256576        2.7518909498462687E-004
    498.6399568554334        3.9075544101714241E-004
    498.7208896852091        5.4140308446221264E-004
    498.8018225149848        6.7739761511843364E-004
    498.8827553447605        7.2319952051575429E-004
    498.9636881745363        7.2174936321061844E-004
    499.0446210043120        6.8397403013389457E-004
    499.1255538340878        7.9110816387729033E-004
    499.2064866638635        1.1270869066661047E-003
    499.2874194936393        1.4269123717529313E-003
    499.3683523234150        2.1520691056634460E-003
    499.4492851531907        2.2576838787215543E-003
    499.5302179829665        2.3176201701015482E-003
    499.6111508127422        2.9654483475965359E-003
    499.6920836425180        3.5584984883648216E-003
    499.7730164722936        5.5929136968737740E-003
    499.8539493020694        6.4264652110786091E-003
    499.9348821318451        6.6090637502498168E-003
    500.0158149616209        8.5309088147889334E-003
    500.0967477913966        1.0847139899812359E-002
    500.1776806211723        1.3442875093029858E-002
    500.2586134509481        1.4996056317762245E-002
    500.3395462807238        1.7367424726843219E-002
    500.4204791104996        2.0902701493900664E-002
    500.5014119402753        2.3963070225273784E-002
    500.5823447700511        2.6931099897400896E-002
    500.6632775998268        2.9975421283028009E-002
    500.7442104296025        3.2784650789196910E-002
    500.8251432593783        3.5292503371729858E-002
    500.9060760891540        3.7200989518678558E-002
    500.9870089189297        3.7658739967827115E-002
    501.0679417487054        3.7947819364133362E-002
    501.1488745784812        3.7214014517099665E-002
    501.2298074082569        3.6083903238756370E-002
    501.3107402380327        3.2727744260445668E-002
    501.3916730678084        3.0119453306288597E-002
    501.4726058975842        2.7993573602987878E-002
    501.5535387273599        2.5264945691002687E-002
    501.6344715571356        2.2519757760733148E-002
    501.7154043869114        1.9821129698760668E-002
    501.7963372166871        1.7651988831144538E-002
    501.8772700464629        1.5729995586609890E-002
    501.9582028762385        1.2997651988784622E-002
    502.0391357060143        1.1319553268266824E-002
    502.1200685357900        9.8936660667753635E-003
    502.2010013655658        7.9185622873476564E-003
    502.2819341953415        6.8692192038127509E-003
    502.3628670251173        5.8630652521214675E-003
    502.4437998548930        4.6005958877428981E-003
    502.5247326846687        4.0394228112466184E-003
    502.6056655144445        3.3774488339846132E-003
    502.6865983442202        2.6635166232561671E-003
    502.7675311739960        2.3518790923618136E-003
    502.8484640037717        1.9591533723505240E-003
    502.9293968335474        1.5802641066081002E-003
    503.0103296633231        1.3949375339347787E-003
    503.0912624930989        1.1778771431875192E-003
    503.1721953228746        9.8283284917955491E-004
    503.2531281526503        8.6713695631284509E-004
    503.3340609824261        7.5100892958061944E-004
    503.4149938122018        6.4873778977339489E-004
    503.4959266419776        5.7933233503881896E-004
    503.5768594717533        5.1386284595855027E-004
    503.6577923015291        4.5755893644611749E-004
    503.7387251313048        4.1467979788688423E-004
    503.8196579610805        3.7532354075797922E-004
    503.9005907908563        3.4143234973950447E-004
    503.9815236206320        3.1320617142221394E-004
    504.0624564504078        2.8786904453016762E-004
    504.1433892801834        2.6568163027860461E-004
    504.2243221099592        2.4628394257112416E-004
    504.3052549397349        2.2895996953633970E-004
    504.3861877695107        2.1363157077267516E-004
    504.4671205992864        1.9988822864139305E-004
    504.5480534290622        1.8752579189402066E-004
    504.6289862588379        1.7637037342248836E-004
    504.7099190886136        1.6616335541967437E-004
    504.7908519183894        1.5688193691237866E-004
    504.8717847481651        1.4843271180974158E-004
    504.9527175779409        1.4061605189150395E-004
    505.0336504077166        1.3341862764700023E-004
    505.1145832374923        1.2682540381564735E-004
    505.1955160672680        1.2073596272872007E-004
    505.2764488970438        1.1509595905031336E-004
    505.3573817268195        1.0987932238984643E-004
    505.4383145565953        1.0503450535998125E-004
    505.5192473863710        1.0053761805500392E-004
    505.6001802161467        9.6295436132632783E-005
    505.6811130459225        9.2313831379761151E-005
    505.7620458756982        8.8591427981044983E-005
    505.8429787054740        8.5108762726711031E-005
    505.9239115352497        8.1812646509372140E-005
    506.0048443650254        7.8719911688231541E-005
    506.0857771948012        7.5814379439714070E-005
    506.1667100245769        7.3074455193405266E-005
    506.2476428543526        7.0480639095592101E-005
    506.3285756841283        6.8039597971612533E-005
    506.4095085139041        6.5735885310759130E-005
    506.4904413436798        6.3550881288051446E-005
    506.5713741734556        6.1474874002546906E-005
    506.6523070032313        5.9509929458676218E-005
    506.7332398330071        5.7641050499788804E-005
    506.8141726627828        5.5863647597322146E-005
    506.8951054925585        5.4169258999052499E-005
    506.9760383223343        5.2559787786315537E-005
    507.0569711521100        5.1019244044432313E-005
    507.1379039818858        4.9549997166873974E-005
    507.2188368116614        4.8147629290004001E-005
    507.2997696414372        4.6810602822842116E-005
    507.3807024712129        4.5529584455057268E-005
    507.4616353009887        4.4302706511353325E-005
    507.5425681307644        4.3130127315073077E-005
    507.6235009605402        4.2003245732521854E-005
    507.7044337903159        4.0927673596055403E-005
    507.7853666200916        3.9895093281714615E-005
    507.8662994498674        3.8906223529464107E-005
    507.9472322796431        3.7957411172241207E-005
    508.0281651094189        3.7046852723133505E-005
    508.1090979391946        3.6171626992193873E-005
    508.1900307689703        3.5329776347316493E-005
    508.2709635987461        3.4520405285980793E-005
    508.3518964285218        3.3740699370014200E-005
    508.4328292582975        3.2987454896081458E-005
    508.5137620880733        3.2261064326162812E-005
    508.5946949178490        3.1559195613854705E-005
    508.6756277476247        3.0883507639365320E-005
    508.7565605774005        3.0232870795675981E-005
    508.8374934071762        2.9604836129768675E-005
    508.9184262369520        2.8998394795036990E-005
    508.9993590667277        2.8414315513854632E-005
    509.0802918965034        2.7848871541341587E-005
    509.1612247262792        2.7301133104375186E-005
    509.2421575560549        2.6772495334198281E-005
    509.3230903858307        2.6261986301693736E-005
    509.4040232156063        2.5766590751208356E-005
    509.4849560453821        2.5286610766025741E-005
    509.5658888751578        2.4822154373629739E-005
    509.6468217049336        2.4373070975943461E-005
    509.7277545347093        2.3937596850082521E-005
    509.8086873644851        2.3515525566484596E-005
    509.8896201942608        2.3106609677468075E-005
    509.9705530240365        2.2710128761084132E-005
    510.0514858538123        2.2324778297743304E-005
    510.1324186835880        2.1950417940362725E-005
    510.2133515133638        2.1588025403785629E-005
    510.2942843431395        2.1236321669144158E-005
    510.3752171729152        2.0894142655624721E-005
    510.4561500026909        2.0561538753442403E-005
    510.5370828324667        2.0238383804517142E-005
    510.6180156622424        1.9924496432711747E-005
    510.6989484920182        1.9618932165369582E-005
    510.7798813217939        1.9322228794688868E-005
    510.8608141515696        1.9033855254481363E-005
    510.9417469813454        1.8753381286882957E-005
    511.0226798111211        1.8480224870113799E-005
    511.1036126408969        1.8214458407929953E-005
    511.1845454706726        1.7955862533071407E-005
    511.2654783004483        1.7704058381598067E-005
    511.3464111302241        1.7458904610002115E-005
    511.4273439599998        1.7220098508130328E-005
    511.5082767897756        1.6987633390464745E-005
    511.5892096195513        1.6760692148639480E-005
    511.6701424493270        1.6539405651547878E-005
    511.7510752791027        1.6323744032252390E-005
    511.8320081088785        1.6113663074216462E-005
    511.9129409386542        1.5908584419641681E-005
    511.9938737684300        1.5708786815680247E-005
    512.0748065982057        1.5514040070050745E-005
    512.1557394279814        1.5324157515328737E-005
    512.2366722577572        1.5138560017415652E-005
    512.3176050875329        1.4957592694854078E-005
    512.3985379173087        1.4781179033235925E-005
    512.4794707470844        1.4608873712439030E-005
    512.5604035768602        1.4440453138323557E-005
    512.6413364066359        1.4276126785416874E-005
    512.7222692364115        1.4115789438316153E-005
    512.8032020661873        1.3958935695514794E-005
    512.8841348959630        1.3805746623567596E-005
    512.9650677257388        1.3656183627265546E-005
    513.0460005555145        1.3510062363149997E-005
    513.1269333852903        1.3367195082082894E-005
    513.2078662150660        1.3227596408697675E-005
    513.2887990448418        1.3091227628011783E-005
    513.3697318746175        1.2957897692088847E-005
    513.4506647043933        1.2827658189375968E-005
    513.5315975341690        1.2700410529394734E-005
    513.6125303639446        1.2575928431274512E-005
    513.6934631937204        1.2454155569337151E-005
    513.7743960234961        1.2335079653616856E-005
    513.8553288532719        1.2218548079867217E-005
    513.9362616830476        1.2104589375922252E-005
    514.0171945128234        1.1993191152773548E-005
    514.0981273425991        1.1884188461791512E-005
    514.1790601723749        1.1777515617678698E-005
    514.2599930021506        1.1673177635956089E-005
    514.3409258319264        1.1571195547503235E-005
    514.4218586617021        1.1471322847126875E-005
    514.5027914914778        1.1373660594626447E-005
    514.5837243212535        1.1278106998824522E-005
    514.6646571510292        1.1184584880406869E-005
    514.7455899808050        1.1093008029272597E-005
    514.8265228105807        1.1003336988168686E-005
    514.9074556403565        1.0915694469480983E-005
    514.9883884701322        1.0829742570707965E-005
    515.0693212999080        1.0745617364698781E-005
    515.1502541296837        1.0663416442930176E-005
    515.2311869594595        1.0582967690787932E-005
    515.3121197892352        1.0504154814376911E-005
    515.3930526190109        1.0427038181159203E-005
    515.4739854487866        1.0351520733779820E-005
    515.5549182785624        1.0277520039891705E-005
    515.6358511083381        1.0205064904588683E-005
    515.7167839381138        1.0134234112060043E-005
    515.7977167678896        1.0064927464833431E-005
    515.8786495976653        9.9970350767524643E-006
    515.9595824274411        9.9306267017857177E-006
    516.0405152572168        9.8655970977902516E-006
    516.1214480869926        9.8018981535752729E-006
    516.2023809167683        9.7395493541181466E-006
    516.2833137465440        9.6785747046583399E-006
    516.3642465763197        9.6189144615508262E-006
    516.4451794060955        9.5604625428912513E-006
    516.5261122358712        9.5032625679318414E-006
    516.6070450656470        9.4473060533450930E-006
    516.6879778954227        9.3925124204446870E-006
    516.7689107251985        9.3389082844328524E-006
    516.8498435549742        9.2865041530149490E-006
    516.9307763847499        9.2352081634458685E-006
    517.0117092145257        9.1850073604026310E-006
    517.0926420443013        9.1359569239383429E-006
    517.1735748740771        9.0879313086878124E-006
    517.2545077038528        9.0409733844576206E-006
    517.3354405336286        8.9951248956635474E-006
    517.4163733634043        8.9502801647989134E-006
    517.4973061931801        8.9064261785965488E-006
    517.5782390229558        8.8635776591521989E-006
    517.6591718527316        8.8217047708494825E-006
    517.7401046825073        8.7807252865550964E-006
    517.8210375122831        8.7407150892596714E-006
    517.9019703420588        8.7016408839236465E-006
    517.9829031718344        8.6634831496215661E-006
    518.0638360016102        8.6262162850796784E-006
    518.1447688313859        8.5898444775202236E-006
    518.2257016611617        8.5543628928163038E-006
    518.3066344909374        8.5197567852563481E-006
    518.3875673207132        8.4859886563355325E-006
    518.4685001504889        8.4530214784026434E-006
    518.5494329802647        8.4209030004411396E-006
    518.6303658100404        8.3896013174884203E-006
    518.7112986398162        8.3590835536944379E-006
    518.7922314695919        8.3293790427125032E-006
    518.8731642993675        8.3004788634499356E-006
    518.9540971291433        8.2723222482424035E-006
    519.0350299589190        8.2449495715961074E-006
    519.1159627886948        8.2183300347813528E-006
    519.1968956184705        8.1924535757869013E-006
    519.2778284482463        8.1673502010391203E-006
    519.3587612780220        8.1429404140988701E-006
    519.4396941077978        8.1192341428957651E-006
    519.5206269375735        8.0962584062485927E-006
    519.6015597673493        8.0740133764691819E-006
    519.6824925971250        8.0524469890904449E-006
    519.7634254269007        8.0315744835236949E-006
    519.8443582566764        8.0113971526779455E-006
    519.9252910864521        7.9918805716614969E-006
