    498.5590240256576        7.8457887155023354E-003
    498.6399568554334        8.9162206685655647E-003
    498.7208896852091        9.7565556574968006E-003
    498.8018225149848        1.1132744233635994E-002
    498.8827553447605        1.2747869093340223E-002
    498.9636881745363        1.3775090326259734E-002
    499.0446210043120        1.4625060812099358E-002
    499.1255538340878        1.5705277324657063E-002
    499.2064866638635        1.6577324744606288E-002
    499.2874194936393        1.6510128743411432E-002
    499.3683523234150        1.6429414367819930E-002
    499.4492851531907        1.5802792804122525E-002
    499.5302179829665        1.5092808170247882E-002
    499.6111508127422        1.6840935965786437E-002
    499.6920836425180        1.9621704530212302E-002
    499.7730164722936        2.4747574834579757E-002
    499.8539493020694        2.9962786669385073E-002
    499.9348821318451        3.2701573549985703E-002
    500.0158149616209        3.2560756577305177E-002
    500.0967477913966        3.2340274155336379E-002
    500.1776806211723        3.3963022844495772E-002
    500.2586134509481        3.9751278865216172E-002
    500.3395462807238        5.3091182277746443E-002
    500.4204791104996        6.4499975267811713E-002
    500.5014119402753        6.7161668912349146E-002
    500.5823447700511        5.6174916105505872E-002
    500.6632775998268        4.3819019826327930E-002
    500.7442104296025        3.3207687222008242E-002
    500.8251432593783        2.8362698590339335E-002
    500.9060760891540        2.8535095737385632E-002
    500.9870089189297        3.1713221681164052E-002
    501.0679417487054        3.8194371185335729E-002
    501.1488745784812        4.4970336569704070E-002
    501.2298074082569        5.1389460430097520E-002
    501.3107402380327        4.3545394472813665E-002
    501.3916730678084        3.6794256299617922E-002
    501.4726058975842        2.9251253537941819E-002
    501.5535387273599        2.5105366963860574E-002
    501.6344715571356        2.5235787138130021E-002
    501.7154043869114        2.4997295904727093E-002
    501.7963372166871        2.5844131578627976E-002
    501.8772700464629        2.3782587439783507E-002
    501.9582028762385        2.6266193264883695E-002
    502.0391357060143        4.0540284140477194E-002
    502.1200685357900        5.2217292913804130E-002
    502.2010013655658        5.5487084074726845E-002
    502.2819341953415        5.8271153068053438E-002
    502.3628670251173        5.8839150862816547E-002
    502.4437998548930        5.4613044651910503E-002
    502.5247326846687        5.3621718625029393E-002
    502.6056655144445        5.8276334805866936E-002
    502.6865983442202        5.4385501774107139E-002
    502.7675311739960        4.2946505682301970E-002
    502.8484640037717        3.7237216818464143E-002
    502.9293968335474        3.4589429655015658E-002
    503.0103296633231        3.4997729362835450E-002
    503.0912624930989        3.7387619748954886E-002
    503.1721953228746        3.6505795215907018E-002
    503.2531281526503        3.6758962360560687E-002
    503.3340609824261        3.7298614671652830E-002
    503.4149938122018        3.7767893899171079E-002
    503.4959266419776        4.8318712247737841E-002
    503.5768594717533        6.7421565161735657E-002
    503.6577923015291        0.1161106616640854     
    503.7387251313048        0.1292785056362420     
    503.8196579610805        0.1052378695851679     
