  0.0000000000E+00  3.3103617273E-04
  4.0080160321E-02  4.5007580726E-04
  8.0160320641E-02  4.8552750659E-04
  1.2024048096E-01  4.9438761275E-04
  1.6032064128E-01  5.0026311067E-04
  2.0040080160E-01  5.0610270260E-04
  2.4048096192E-01  5.1204680959E-04
  2.8056112224E-01  5.1810070119E-04
  3.2064128257E-01  5.2426719632E-04
  3.6072144289E-01  5.3054918627E-04
  4.0080160321E-01  5.3694965755E-04
  4.4088176353E-01  5.4347169572E-04
  4.8096192385E-01  5.5011848946E-04
  5.2104208417E-01  5.5689333478E-04
  5.6112224449E-01  5.6379963942E-04
  6.0120240481E-01  5.7084092752E-04
  6.4128256513E-01  5.7802084450E-04
  6.8136272545E-01  5.8534316211E-04
  7.2144288577E-01  5.9281178386E-04
  7.6152304609E-01  6.0043075064E-04
  8.0160320641E-01  6.0820424662E-04
  8.4168336673E-01  6.1613660550E-04
  8.8176352705E-01  6.2423231704E-04
  9.2184368737E-01  6.3249603397E-04
  9.6192384770E-01  6.4093257921E-04
  1.0020040080E+00  6.4954695351E-04
  1.0420841683E+00  6.5834434351E-04
  1.0821643287E+00  6.6733013017E-04
  1.1222444890E+00  6.7650989771E-04
  1.1623246493E+00  6.8588944303E-04
  1.2024048096E+00  6.9547478564E-04
  1.2424849699E+00  7.0527217810E-04
  1.2825651303E+00  7.1528811715E-04
  1.3226452906E+00  7.2552935535E-04
  1.3627254509E+00  7.3600291344E-04
  1.4028056112E+00  7.4671609341E-04
  1.4428857715E+00  7.5767649233E-04
  1.4829659319E+00  7.6889201694E-04
  1.5230460922E+00  7.8037089914E-04
  1.5631262525E+00  7.9212171242E-04
  1.6032064128E+00  8.0415338922E-04
  1.6432865731E+00  8.1647523937E-04
  1.6833667335E+00  8.2909696964E-04
  1.7234468938E+00  8.4202870454E-04
  1.7635270541E+00  8.5528100834E-04
  1.8036072144E+00  8.6886490851E-04
  1.8436873747E+00  8.8279192068E-04
  1.8837675351E+00  8.9707407511E-04
  1.9238476954E+00  9.1172394494E-04
  1.9639278557E+00  9.2675467627E-04
  2.0040080160E+00  9.4218002020E-04
  2.0440881764E+00  9.5801436700E-04
