   515.98862731168742       5.18774269785185816E-006
   516.09201900184405       2.94158809393785207E-006
   516.19541069200068       3.59892463165333478E-006
   516.29880238215731       7.05361633023337140E-006
   516.40219407231393       1.07269885806005460E-005
   516.50558576247067       1.15731156858202449E-005
   516.60897745262730       1.03564610564867653E-005
   516.71236914278393       1.00726295553864220E-005
   516.81576083294055       1.12835937563614591E-005
   516.91915252309718       1.40457893737280195E-005
   517.02254421325381       2.05319358519382961E-005
   517.12593590341055       2.23455376169232564E-005
   517.22932759356718       1.67587465396080736E-005
   517.33271928372380       1.61187316725205281E-005
   517.43611097388043       2.43656917785968067E-005
   517.53950266403706       3.01990409950062145E-005
   517.64289435419369       3.37292217482715006E-005
   517.74628604435043       3.70289340601478233E-005
   517.84967773450705       4.54952607749886499E-005
   517.95306942466368       5.06093434397923822E-005
   518.05646111482031       4.89995635706918462E-005
   518.15985280497694       5.48254321650686147E-005
   518.26324449513356       6.56963048221792463E-005
   518.36663618529030       6.37331838976534608E-005
   518.47002787544693       5.42684408337088816E-005
   518.57341956560356       6.33876847477829924E-005
   518.67681125576019       7.80675873851418515E-005
   518.78020294591681       8.39305027077029300E-005
   518.88359463607344       8.16768717559720651E-005
   518.98698632623018       9.32656000562724207E-005
   519.09037801638681       1.08658285209217235E-004
   519.19376970654343       9.68405006689520447E-005
   519.29716139670006       1.01318864209558741E-004
   519.40055308685669       1.27057364218527489E-004
   519.50394477701332       1.47047262163273217E-004
   519.60733646717006       1.25927348643357771E-004
   519.71072815732668       1.08615198394307428E-004
   519.81411984748331       1.20534230557283627E-004
   519.91751153763994       1.38749147643905669E-004
   520.02090322779657       1.26232220734768294E-004
   520.12429491795319       1.27674062366599689E-004
   520.22768660810993       1.44306202793956402E-004
   520.33107829826656       1.47020639196778418E-004
   520.43446998842319       1.38257938360990365E-004
   520.53786167857982       1.76020353330568429E-004
   520.64125336873644       2.59474928711828730E-004
   520.74464505889307       2.58127000952486927E-004
   520.84803674904981       2.19077331964294137E-004
   520.95142843920644       2.08396760371190804E-004
   521.05482012936307       2.21289703307598956E-004
   521.15821181951969       2.41968835976136878E-004
   521.26160350967632       2.30566435270267422E-004
   521.36499519983295       2.73146319720655485E-004
   521.46838688998969       3.63272150062602848E-004
   521.57177858014632       3.71572648703179904E-004
   521.67517027030294       4.27352412501196758E-004
   521.77856196045957       4.76647895687770662E-004
   521.88195365061620       5.22670546008375484E-004
   521.98534534077282       5.32375247549310882E-004
   522.08873703092956       4.41250152187176779E-004
   522.19212872108619       5.89889325128215166E-004
   522.29552041124282       6.71448268664874472E-004
   522.39891210139945       6.87109496572366760E-004
   522.50230379155607       7.71186670243157292E-004
   522.60569548171270       8.67235377779114578E-004
   522.70908717186944       9.83634584463391254E-004
   522.81247886202607       9.80044421834814702E-004
   522.91587055218270       8.79006033586846513E-004
   523.01926224233932       9.75718959454714881E-004
   523.12265393249595       1.11665949518147708E-003
   523.22604562265258       1.18179533833200393E-003
   523.32943731280932       1.20392995321887651E-003
   523.43282900296595       1.05353928860203792E-003
   523.53622069312257       1.23190964928565497E-003
   523.63961238327920       1.56907873254985043E-003
   523.74300407343583       1.72361509209791020E-003
   523.84639576359245       1.71434303690926374E-003
   523.94978745374920       1.38512681278689072E-003
   524.05317914390582       1.48383196622114228E-003
   524.15657083406245       1.47155681519552692E-003
   524.25996252421908       1.36549031278800732E-003
   524.36335421437570       1.55091352233734775E-003
   524.46674590453233       1.99420504190479407E-003
   524.57013759468907       2.18293794615888673E-003
   524.67352928484570       2.09887955375660969E-003
   524.77692097500233       1.97406820624011596E-003
   524.88031266515895       2.43284853717679701E-003
   524.98370435531558       2.84050591545515971E-003
   525.08709604547221       2.67041470309588779E-003
   525.19048773562895       2.64633458834560679E-003
   525.29387942578558       2.78474099890003903E-003
   525.39727111594220       3.33206651550632194E-003
   525.50066280609883       3.87467635223153872E-003
   525.60405449625546       2.68396159403168529E-003
   525.70744618641208       1.73293027565086578E-003
   525.81083787656883       2.19056759740622565E-003
   525.91422956672545       1.39154848006410961E-003
   526.01762125688208       1.50906070740007992E-003
   526.12101294703871       2.26666348469927370E-003
   526.22440463719533       2.48261995066968548E-003
   526.32779632735196       2.85453373314352790E-003
   526.43118801750870       3.19855952180409268E-003
   526.53457970766533       3.34800322262748416E-003
   526.63797139782196       3.09871839147991606E-003
   526.74136308797858       2.92924281139955289E-003
   526.84475477813521       2.55349231072916558E-003
   526.94814646829184       2.56758370836149274E-003
   527.05153815844858       3.95110414878521027E-003
   527.15492984860521       4.81134173841843166E-003
   527.25832153876183       2.92299833844163279E-003
   527.36171322891846       3.85102263576023434E-003
   527.46510491907509       5.31458849232265950E-003
   527.56849660923172       3.65470609758784294E-003
   527.67188829938846       3.50055530497959608E-003
   527.77527998954508       3.61374466890604634E-003
   527.87867167970171       3.24211018695420112E-003
   527.98206336985834       2.72545366362687445E-003
   528.08545506001497       2.89498168993199871E-003
   528.18884675017159       2.34980705110030561E-003
   528.29223844032833       1.34995680784638270E-003
   528.39563013048496       1.46035487840816573E-003
   528.49902182064159       1.52315878550223611E-003
   528.60241351079821       1.70638931234958673E-003
   528.70580520095484       1.83520268582202089E-003
   528.80919689111147       2.44504829251544330E-003
   528.91258858126821       2.21605646298600597E-003
   529.01598027142484       2.51345655258530852E-003
   529.11937196158146       3.06253978816985054E-003
   529.22276365173809       3.03732381286498689E-003
   529.32615534189472       3.15565086714925461E-003
   529.42954703205135       2.91061035228386538E-003
   529.53293872220797       2.23543691815895071E-003
   529.63633041236471       1.64018262645500919E-003
   529.73972210252134       1.30945330950597199E-003
   529.84311379267797       8.21686563636480228E-004
   529.94650548283460       7.34946497988309328E-004
   530.04989717299122       7.76837016867515796E-004
   530.15328886314785       1.01528357452245204E-003
   530.25668055330459       1.05580133181799179E-003
   530.36007224346122       1.35330674311486725E-003
   530.46346393361785       1.36452903518864905E-003
   530.56685562377447       1.49704825016091993E-003
   530.67024731393110       1.41441770548531064E-003
   530.77363900408773       1.43060935669637535E-003
   530.87703069424447       1.46795865923724108E-003
   530.98042238440109       1.47365298197337825E-003
   531.08381407455772       1.47087106791018518E-003
   531.18720576471435       1.54602739091418617E-003
   531.29059745487098       1.71899427681170632E-003
   531.39398914502760       1.60013109585220299E-003
   531.49738083518434       1.58951173951401583E-003
   531.60077252534097       1.56392256220903403E-003
   531.70416421549760       1.48825374115711261E-003
   531.80755590565423       1.59186327761019156E-003
   531.91094759581085       1.56200543012878046E-003
   532.01433928596748       1.58904338040970444E-003
   532.11773097612422       1.62864687220404475E-003
   532.22112266628085       1.45132084799861130E-003
   532.32451435643748       1.39605411769516013E-003
   532.42790604659410       1.37089387489606096E-003
   532.53129773675073       1.20587079440063940E-003
   532.63468942690736       1.13692097674236367E-003
   532.73808111706410       9.79498950439829574E-004
   532.84147280722073       9.95011225970480898E-004
   532.94486449737735       1.07097502064575122E-003
   533.04825618753398       1.09061172571386640E-003
   533.15164787769061       1.20928968019851329E-003
   533.25503956784723       1.18512445587723686E-003
   533.35843125800398       1.10406830641538432E-003
   533.46182294816060       1.04700951352728732E-003
   533.56521463831723       9.31266720659743290E-004
   533.66860632847386       8.60629910931148129E-004
   533.77199801863048       8.35065297954533186E-004
   533.87538970878711       6.65963984055709633E-004
   533.97878139894385       6.97647031236003283E-004
   534.08217308910048       6.24792870175513233E-004
   534.18556477925711       5.98569132951314855E-004
   534.28895646941373       6.38533767503916480E-004
   534.39234815957036       5.54091941718448710E-004
   534.49573984972699       5.72925159148115321E-004
   534.59913153988373       4.97965183835532470E-004
   534.70252323004036       4.30442139832932678E-004
   534.80591492019698       3.94053683827822875E-004
   534.90930661035361       3.31745576447861818E-004
   535.01269830051024       2.63397964007197486E-004
