   515.98862731168742       1.89449234804982660E-003
   516.09201900184405       2.26742560286647462E-003
   516.19541069200068       2.15848498907071033E-003
   516.29880238215731       2.24802430144082190E-003
   516.40219407231393       2.12485419792962388E-003
   516.50558576247067       2.22689274306762160E-003
   516.60897745262730       2.22765595008560203E-003
   516.71236914278393       2.23424139828975240E-003
   516.81576083294055       2.27174281764717457E-003
   516.91915252309718       2.34557479244412856E-003
   517.02254421325381       2.25182008379071121E-003
   517.12593590341055       2.06036313582387597E-003
   517.22932759356718       1.76668629146260075E-003
   517.33271928372380       1.66726919625904426E-003
   517.43611097388043       1.65359902534657635E-003
   517.53950266403706       1.68873914170185216E-003
   517.64289435419369       1.57974382011624335E-003
   517.74628604435043       1.48888820858671090E-003
   517.84967773450705       1.45893221891831709E-003
   517.95306942466368       1.57932461249972998E-003
   518.05646111482031       2.09603647826922491E-003
   518.15985280497694       2.05778194529743306E-003
   518.26324449513356       2.14842362814673124E-003
   518.36663618529030       2.15626262967847510E-003
   518.47002787544693       2.37536243160625616E-003
   518.57341956560356       2.76401746418910525E-003
   518.67681125576019       3.31401861971951242E-003
   518.78020294591681       3.47927244030777749E-003
   518.88359463607344       3.32522614742246977E-003
   518.98698632623018       3.56539527977240908E-003
   519.09037801638681       3.69681167815719006E-003
   519.19376970654343       4.35615289701784657E-003
   519.29716139670006       4.99705374952483759E-003
   519.40055308685669       5.31615909991621938E-003
   519.50394477701332       5.57929948443452919E-003
   519.60733646717006       5.51430088799295063E-003
   519.71072815732668       5.99682503752421020E-003
   519.81411984748331       7.16393887964333464E-003
   519.91751153763994       6.93566811397176072E-003
   520.02090322779657       7.49995756123477547E-003
   520.12429491795319       7.29455007260505078E-003
   520.22768660810993       7.21906288290119491E-003
   520.33107829826656       8.14943084401516596E-003
   520.43446998842319       9.82912600832882601E-003
   520.53786167857982       1.16061733807829338E-002
   520.64125336873644       1.26936706050067658E-002
   520.74464505889307       1.25815601989416968E-002
   520.84803674904981       1.08447562769548710E-002
   520.95142843920644       9.98638792697574031E-003
   521.05482012936307       1.00130575147316520E-002
   521.15821181951969       9.50683083175970708E-003
