0.5 0.182952875815D-06 0.528944043219D-03 -0.336131870054D-05
0.525 0.713710372907D-06 0.526172782338D-03 -0.426978506594D-05
0.55 0.139032956862D-05 0.523092274773D-03 -0.545577783796D-05
0.575 0.226906228850D-05 0.519874053726D-03 -0.702565863163D-05
0.6 0.346101216732D-05 0.516628317050D-03 -0.918849344889D-05
0.625 0.517630618242D-05 0.513392564235D-03 -0.123405016555D-04
0.65 0.784658041198D-05 0.510152264846D-03 -0.172977072553D-04
0.675 0.126208270594D-04 0.506868048039D-03 -0.262307923911D-04
0.7 0.236808265941D-04 0.503517332592D-03 -0.470413351042D-04
0.725 0.776245639613D-04 0.500401704478D-03 -0.148886360277D-03
0.75 -0.241953580506D-01 -0.247431452636D-03 0.454209891755D-01
0.775 -0.242797074500D-01 -0.245621707822D-03 0.449606264119D-01
0.8 -0.243582924129D-01 -0.244707674077D-03 0.444848573491D-01
0.825 -0.244275021707D-01 -0.243792759604D-03 0.439899054168D-01
0.85 -0.244820314610D-01 -0.242828279971D-03 0.434708663564D-01
0.875 -0.245150614388D-01 -0.241693362449D-03 0.429213986360D-01
0.9 -0.245173093609D-01 -0.240271389789D-03 0.423331935339D-01
0.925 -0.244758267512D-01 -0.238529935434D-03 0.416951887041D-01
0.95 -0.243731103272D-01 -0.236293556612D-03 0.409923348535D-01
0.975 -0.241856629380D-01 -0.233347585177D-03 0.402038483782D-01
1 -0.238820795785D-01 -0.229507260963D-03 0.393016059582D-01
1.025 -0.234221370947D-01 -0.224421774019D-03 0.382477375386D-01
1.05 -0.227573523807D-01 -0.217675898773D-03 0.369942099060D-01
1.075 -0.218359297169D-01 -0.208894590536D-03 0.354858370552D-01
1.1 0.206175894334D-01 0.197705505681D-03 -0.336742964766D-01
1.125 0.190969320901D-01 0.184014535201D-03 -0.315422119453D-01
1.15 0.173276606685D-01 0.168267438453D-03 -0.291333350915D-01
1.175 0.154231036391D-01 0.151336103873D-03 -0.265599606454D-01
1.2 0.135231883873D-01 0.134403339149D-03 -0.239724237276D-01
1.225 0.117476543308D-01 0.118458788586D-03 -0.215076868776D-01
1.25 0.101672956135D-01 0.104104185037D-03 -0.192529197068D-01
1.275 0.880542715667D-02 0.915778312178D-04 -0.172428147640D-01
1.3 0.765353728696D-02 0.808158449688D-04 -0.154745690949D-01
1.325 0.668832164253D-02 0.716301602122D-04 -0.139266466644D-01
1.35 0.588202782105D-02 0.638107394247D-04 -0.125707335323D-01
1.375 0.520812091796D-02 0.571336329081D-04 -0.113786825751D-01
1.4 0.464353165211D-02 0.514050152116D-04 -0.103255457634D-01
1.425 0.416896539444D-02 0.464742464064D-04 -0.939004395814D-02
1.45 0.376880575688D-02 0.422071224863D-04 -0.855488948960D-02
1.475 0.343040710141D-02 0.384952654998D-04 -0.780578080398D-02
1.5 0.314370366345D-02 0.352606907390D-04 -0.713126437143D-02
1.525 0.290065153718D-02 0.324324940996D-04 -0.652196992689D-02
1.55 0.269484729114D-02 0.299546766787D-04 -0.597023030213D-02
1.575 0.252124248731D-02 0.277883111632D-04 -0.546981361252D-02
1.6 0.237587001148D-02 0.258957075093D-04 -0.501546562922D-02
1.625 0.225569069846D-02 0.242536616014D-04 -0.460288762365D-02
1.65 0.215847967821D-02 0.228413513143D-04 -0.422841651812D-02
1.675 0.208273496745D-02 0.216454596020D-04 -0.388897379708D-02
1.7 0.202769576011D-02 0.206631100555D-04 -0.358194410949D-02
1.725 0.199338995587D-02 0.198999738319D-04 -0.330518676629D-02
1.75 0.198077566575D-02 0.193827723126D-04 -0.305691927651D-02
1.775 0.199208167674D-02 0.191909797650D-04 -0.283591272766D-02
1.8 0.203122653439D-02 0.196280310099D-04 -0.264134619676D-02
1.825 0.210335549418D-02 0.247770940245D-04 -0.247135154499D-02
1.85 0.373333032872D-04 0.155038262192D-03 -0.414659401223D-04
1.875 0.146908673867D-04 0.150742430939D-03 -0.157786839658D-04
1.9 0.882851543445D-05 0.146840248643D-03 -0.917347147389D-05
1.925 0.612182102080D-05 0.143211316368D-03 -0.616004799574D-05
1.95 0.456079286942D-05 0.139816858404D-03 -0.445039771006D-05
1.975 0.354763171620D-05 0.136629227251D-03 -0.336230836643D-05
2 0.282196677193D-05 0.133623424727D-03 -0.260399834889D-05
2.025 0.227566331855D-05 0.130777171115D-03 -0.205025336253D-05
2.05 0.185173232079D-05 0.128069046661D-03 -0.163372796804D-05
2.075 0.150010110780D-05 0.125480179478D-03 -0.130258467595D-05
2.1 0.121007077168D-05 0.122993029057D-03 -0.103968690765D-05
2.125 0.953722889031D-06 0.120592096242D-03 -0.819241213923D-06
2.15 0.725960165505D-06 0.118263999367D-03 -0.633572717432D-06
2.175 0.524230619486D-06 0.115997739511D-03 -0.477634097318D-06
2.2 0.329086319727D-06 0.113782953542D-03 -0.337384314709D-06
2.225 0.140075265699D-06 0.111612535443D-03 -0.211386672160D-06
2.25 -0.423021847522D-07 0.109481039454D-03 -0.988948277503D-07
2.275 -0.239324973126D-06 0.107385295355D-03 0.116478818706D-07
2.3 -0.453521326020D-06 0.105323637577D-03 0.120888895786D-06
2.325 -0.688354429740D-06 0.103300032591D-03 0.229739147114D-06
2.35 -0.980098137118D-06 0.101310978257D-03 0.353213014852D-06
2.375 -0.135141524142D-05 0.993620878748D-04 0.497962192556D-06
2.4 -0.183969390727D-05 0.974504519764D-04 0.675166622239D-06
