0.5 -92.9987844539 -73.2168540762
0.525 -93.1398360995 -73.3612801349
0.55 -93.2572489036 -73.4807624538
0.575 -93.3549684550 -73.5796305585
0.6 -93.4362492306 -73.6614368210
0.625 -93.5037761597 -73.7290982209
0.65 -93.5597671162 -73.7850124454
0.675 -93.6060732672 -73.8311701384
0.7 -93.6442293461 -73.8692126582
0.725 -93.6755229130 -73.9005087112
0.75 -93.7010265860 -73.9261920446
0.775 -93.7216430467 -73.9472109174
0.8 -93.7381308135 -73.9643570928
0.825 -93.7511275414 -73.9782917378
0.85 -93.7611744800 -73.9895717975
0.875 -93.7687284159 -73.9986632596
0.9 -93.7741788898 -74.0059595892
0.925 -93.7778568427 -74.0117906183
0.95 -93.7800451801 -74.0164344449
0.975 -93.7809855413 -74.0201244011
1 -93.7808848159 -74.0230558943
1.025 -93.7799204648 -74.0253929482
1.05 -93.7782447144 -74.0272720333
1.075 -93.7759879305 -74.0288069286
1.1 -93.7732623776 -74.0300919751
1.125 -93.7701640699 -74.0312053892
1.15 -93.7667756633 -74.0322114970
1.175 -93.7631673224 -74.0331628984
1.2 -93.7593987414 -74.0341023195
1.225 -93.7555210247 -74.0350641527
1.25 -93.7515768905 -74.0360757579
1.275 -93.7476027609 -74.0371583191
1.3 -93.7436282326 -74.0383276681
1.325 -93.7396781318 -74.0395947544
1.35 -93.7357719805 -74.0409663325
1.375 -93.7319249463 -74.0424451942
1.4 -93.7281485816 -74.0440299809
1.425 -93.7244500147 -74.0457158512
1.45 -93.7208332397 -74.0474937521
1.475 -93.7172980043 -74.0493510289
1.5 -93.7138409010 -74.0512703661
1.525 -93.7104541638 -74.0532302289
1.55 -93.7071257261 -74.0552041132
1.575 -93.7038390960 -74.0571597019
1.6 -93.7005717884 -74.0590589074
1.625 -93.6972956209 -74.0608564827
1.65 -93.6939745696 -74.0624997995
1.675 -93.6905644214 -74.0639270332
1.7 -93.6870101023 -74.0650665229
1.725 -93.6832448650 -74.0658347643
1.75 -93.6791873498 -74.0661353789
1.775 -93.6747393255 -74.0658566928
1.8 -93.6697833022 -74.0648694142
1.825 -93.6641779767 -74.0630237288
1.85 -93.6577564545 -74.0601464999
1.875 -93.6503206600 -74.0560371664
1.9 -93.6416393492 -74.0504645684
1.925 -93.6314416757 -74.0431614117
1.95 -93.6194134236 -74.0338198249
1.975 -93.6051936096 -74.0220871147
2 -93.5883653517 -74.0075569808
2.025 -93.5684540887 -73.9897665452
2.05 -93.5449154703 -73.9681843756
2.075 -93.5171325228 -73.9422069058
2.1 -93.4843998376 -73.9111426729
2.125 -93.4459135067 -73.8742017439
2.15 -93.4007625873 -73.8304869485
2.175 -93.3479039230 -73.7789689619
2.2 -93.2861567109 -73.7184801586
2.225 -93.2141698573 -73.6476826043
2.25 -93.1304237802 -73.5650693336
2.275 -93.0331981590 -73.4689322841
2.3 -92.9205871081 -73.3573773668
2.325 -92.7904814419 -73.2283067475
2.35 -92.6405986823 -73.0794488669
2.375 -92.4685702015 -72.9084459232
2.4 -92.2719693235 -72.7128823498
2.425 -92.0485293628 -72.4905026506
