0.5 -92.6614 -9.18106
0.525 -92.8036 -9.14931
0.55 -92.9222 -9.11711
0.575 -93.0211 -9.08449
0.6 -93.1036 -9.05138
0.625 -93.1724 -9.01764
0.65 -93.2296 -8.98312
0.675 -93.2773 -8.94767
0.7 -93.3168 -8.91119
0.725 -93.3494 -8.87364
0.75 -93.3763 -8.83508
0.775 -93.3984 -8.79566
0.8 -93.4164 -8.75566
0.825 -93.4308 -8.71555
0.85 -93.4423 -8.67601
0.875 -93.4513 -8.63810
0.9 -93.458 -8.60325
0.925 -93.4628 -8.57350
0.95 -93.4658 -8.55134
0.975 -93.4672 -8.53935
1 -93.4671 -8.53966
1.025 -93.4656 -8.55304
1.05 -93.463 -8.57884
1.075 -93.4594 -8.61533
1.1 -93.455 -8.66034
1.125 -93.45 -8.71160
1.15 -93.4446 -8.76688
1.175 -93.4389 -8.82387
1.2 -93.4331 -8.88001
1.225 -93.4273 -8.93222
1.25 -93.4217 -8.97675
1.275 -93.4165 -9.00918
1.3 -93.412 -9.02492
1.325 -93.4082 -9.02032
1.35 -93.4053 -8.99394
1.375 -93.4031 -8.94703
1.4 -93.4017 -8.88277
1.425 -93.4009 -8.80498
1.45 -93.4005 -8.71725
1.475 -93.4004 -8.62251
1.5 -93.4006 -8.52306
1.525 -93.401 -8.42069
1.55 -93.4015 -8.31677
1.575 -93.402 -8.21246
1.6 -93.4026 -8.10868
1.625 -93.4031 -8.00627
1.65 -93.4034 -7.90599
1.675 -93.4036 -7.80849
1.7 -93.4035 -7.71442
1.725 -93.4031 -7.62439
1.75 -93.4021 -7.53884
1.775 -93.4006 -7.45845
1.8 -93.3985 -7.38337
1.825 -93.3954 -7.31385
1.85 -93.3913 -7.25001
1.875 -93.386 -7.19181
1.9 -93.3793 -7.13907
1.925 -93.3708 -7.09148
1.95 -93.3604 -7.04863
1.975 -93.3476 -7.01008
2 -93.332 -6.97532
2.025 -93.3133 -6.94387
2.05 -93.2908 -6.91524
2.075 -93.264 -6.88897
2.1 -93.2321 -6.86466
2.125 -93.1945 -6.84192
2.15 -93.1501 -6.82043
2.175 -93.098 -6.79993
2.2 -93.037 -6.78017
2.225 -92.9657 -6.76093
2.25 -92.8827 -6.74207
2.275 -92.7861 -6.72344
2.3 -92.6742 -6.70490
2.325 -92.5448 -6.68652
2.35 -92.3956 -6.66811
2.375 -92.2242 -6.64967
2.4 -92.0283 -6.63120
