0.5 -92.649 -9.51926
0.525 -92.7894 -9.53578
0.55 -92.9061 -9.55402
0.575 -93.0031 -9.57396
0.6 -93.0836 -9.59556
0.625 -93.1503 -9.61881
0.65 -93.2054 -9.64375
0.675 -93.2507 -9.67043
0.7 -93.2878 -9.69891
0.725 -93.318 -9.72931
0.75 -93.3423 -9.76173
0.775 -93.3616 -9.79627
0.8 -93.3768 -9.83301
0.825 -93.3883 -9.87203
0.85 -93.3969 -9.91333
0.875 -93.4028 -9.95684
0.9 -93.4066 -10.00236
0.925 -93.4085 -10.04961
0.95 -93.4089 -10.09811
0.975 -93.4081 -10.14712
1 -93.4062 -10.19559
1.025 -93.4035 -10.24200
1.05 -93.4003 -10.28434
1.075 -93.3967 -10.32007
1.1 -93.393 -10.34623
1.125 -93.3894 -10.36000
1.15 -93.3861 -10.35948
1.175 -93.383 -10.34467
1.2 -93.3802 -10.31800
1.225 -93.3776 -10.28414
1.25 -93.3749 -10.24936
1.275 -93.372 -10.22076
1.3 -93.3686 -10.20532
1.325 -93.3645 -10.20859
1.35 -93.3597 -10.23348
1.375 -93.3542 -10.27980
1.4 -93.348 -10.34517
1.425 -93.3413 -10.42633
1.45 -93.3342 -10.52007
1.475 -93.3269 -10.62374
1.5 -93.3193 -10.73524
1.525 -93.3116 -10.85290
1.55 -93.3038 -10.97544
1.575 -93.2959 -11.10173
1.6 -93.2878 -11.23085
1.625 -93.2798 -11.36192
1.65 -93.2716 -11.49415
1.675 -93.2633 -11.62668
1.7 -93.2549 -11.75874
1.725 -93.2463 -11.88949
1.75 -93.2375 -12.01813
1.775 -93.2285 -12.14389
1.8 -93.219 -12.26599
1.825 -93.2091 -12.38380
1.85 -93.1985 -12.49671
1.875 -93.1871 -12.60427
1.9 -93.1747 -12.70616
1.925 -93.161 -12.80220
1.95 -93.1456 -12.89237
1.975 -93.1283 -12.97673
2 -93.1086 -13.05549
2.025 -93.086 -13.12886
2.05 -93.0599 -13.19717
2.075 -93.0298 -13.26076
2.1 -92.9949 -13.31996
2.125 -92.9544 -13.37513
2.15 -92.9073 -13.42662
2.175 -92.8527 -13.47470
2.2 -92.7893 -13.51966
2.225 -92.7158 -13.56169
2.25 -92.6306 -13.60094
2.275 -92.532 -13.63750
2.3 -92.4182 -13.67140
2.325 -92.2869 -13.70255
2.35 -92.136 -13.73102
2.375 -91.963 -13.75657
2.4 -91.7656 -13.77913
