0.5 -92.5027 -13.49912
0.525 -92.6432 -13.51482
0.55 -92.76 -13.53111
0.575 -92.8571 -13.54824
0.6 -92.9377 -13.56634
0.625 -93.0045 -13.58552
0.65 -93.0598 -13.60589
0.675 -93.1053 -13.62758
0.7 -93.1426 -13.65070
0.725 -93.173 -13.67541
0.75 -93.2004 -13.62179
0.775 -93.2261 -13.48349
0.8 -93.2477 -13.34474
0.825 -93.2658 -13.20600
0.85 -93.2809 -13.06774
0.875 -93.2935 -12.93056
0.9 -93.304 -12.79512
0.925 -93.3125 -12.66230
0.95 -93.3195 -12.53315
0.975 -93.325 -12.40897
1 -93.3292 -12.29151
1.025 -93.3322 -12.18293
1.05 -93.3341 -12.08600
1.075 -93.3348 -12.00413
1.1 -93.3344 -11.94125
1.125 -93.3328 -11.90131
1.15 -93.3299 -11.88753
1.175 -93.3258 -11.90160
1.2 -93.3205 -11.94327
1.225 -93.3141 -12.01070
1.25 -93.3069 -12.10116
1.275 -93.2988 -12.21188
1.3 -93.2901 -12.34040
1.325 -93.2809 -12.48471
1.35 -93.2711 -12.64326
1.375 -93.261 -12.81492
1.4 -93.2505 -12.99878
1.425 -93.2396 -13.19419
1.45 -93.2284 -13.40057
1.475 -93.2169 -13.61751
1.5 -93.2051 -13.84459
1.525 -93.193 -14.08145
1.55 -93.1806 -14.32769
1.575 -93.1679 -14.58283
1.6 -93.155 -14.84641
1.625 -93.1417 -15.11781
1.65 -93.1282 -15.39642
1.675 -93.1143 -15.68138
1.7 -93.1001 -15.97187
1.725 -93.0855 -16.26691
1.75 -93.0704 -16.56543
1.775 -93.0549 -16.86640
1.8 -93.0389 -17.16856
1.825 -93.0221 -17.47074
1.85 -93.0096 -17.63609
1.875 -92.9984 -17.73901
1.9 -92.9862 -17.83675
1.925 -92.9726 -17.92928
1.95 -92.9573 -18.01671
1.975 -92.9401 -18.09921
2 -92.9204 -18.17709
2.025 -92.8978 -18.25064
2.05 -92.8717 -18.32026
2.075 -92.8415 -18.38632
2.1 -92.8064 -18.44920
2.125 -92.7657 -18.50924
2.15 -92.7185 -18.56677
2.175 -92.6636 -18.62204
2.2 -92.5999 -18.67528
2.225 -92.526 -18.72668
2.25 -92.4404 -18.77633
2.275 -92.3414 -18.82429
2.3 -92.2271 -18.87058
2.325 -92.0954 -18.91505
2.35 -91.9439 -18.95778
2.375 -91.7704 -18.99845
2.4 -91.5724 -19.03693
