0.5    -73.2168540762
0.525  -73.3612801349
0.55   -73.4807624538
0.575  -73.5796305585
0.6    -73.6614368210
0.625  -73.7290982209
0.65   -73.7850124454
0.675  -73.8311701384
0.7    -73.8692126582
0.725  -73.9005087112
0.75   -73.9261920446
0.775  -73.9472109174
0.8    -73.9643570928
0.825  -73.9782917378
0.85   -73.9895717975
0.875  -73.9986632596
0.9    -74.0059595892
0.925  -74.0117906183
0.95   -74.0164344449
0.975  -74.0201244011
1      -74.0230558943
1.025  -74.0253929482
1.05   -74.0272720333
1.075  -74.0288069286
1.1    -74.0300919751
1.125  -74.0312053892
1.15   -74.0322114970
1.175  -74.0331628984
1.2    -74.0341023195
1.225  -74.0350641527
1.25   -74.0360757579
1.275  -74.0371583191
1.3    -74.0383276681
1.325  -74.0395947544
1.35   -74.0409663325
1.375  -74.0424451942
1.4    -74.0440299809
1.425  -74.0457158512
1.45   -74.0474937521
1.475  -74.0493510289
1.5    -74.0512703661
1.525  -74.0532302289
1.55   -74.0552041132
1.575  -74.0571597019
1.6    -74.0590589074
1.625  -74.0608564827
1.65   -74.0624997995
1.675  -74.0639270332
1.7    -74.0650665229
1.725  -74.0658347643
1.75   -74.0661353789
1.775  -74.0658566928
1.8    -74.0648694142
1.825  -74.0630237288
1.85   -74.0601464999
1.875  -74.0560371664
1.9    -74.0504645684
1.925  -74.0431614117
1.95   -74.0338198249
1.975  -74.0220871147
2      -74.0075569808
2.025  -73.9897665452
2.05   -73.9681843756
2.075  -73.9422069058
2.1    -73.9111426729
2.125  -73.8742017439
2.15   -73.8304869485
2.175  -73.7789689619
2.2    -73.7184801586
2.225  -73.6476826043
2.25   -73.5650693336
2.275  -73.4689322841
2.3    -73.3573773668
2.325  -73.2283067475
2.35   -73.0794488669
2.375  -72.9084459232
2.4    -72.7128823498
2.425  -72.4905026506
