0.5 -92.7316 -7.27010
0.525 -92.8741 -7.23237
0.55 -92.9929 -7.19431
0.575 -93.092 -7.15573
0.6 -93.1747 -7.11646
0.625 -93.2437 -7.07632
0.65 -93.3012 -7.03513
0.675 -93.3491 -6.99272
0.7 -93.3889 -6.94891
0.725 -93.4218 -6.90357
0.75 -93.4491 -6.85658
0.775 -93.4715 -6.80784
0.8 -93.4898 -6.75727
0.825 -93.5047 -6.70483
0.85 -93.5168 -6.65046
0.875 -93.5264 -6.59415
0.9 -93.534 -6.53586
0.925 -93.5399 -6.47559
0.95 -93.5444 -6.41331
0.975 -93.5477 -6.34897
1 -93.55 -6.28259
1.025 -93.5516 -6.21413
1.05 -93.5525 -6.14359
1.075 -93.5529 -6.07094
1.1 -93.5529 -5.99619
1.125 -93.5526 -5.91935
1.15 -93.5521 -5.84042
1.175 -93.5515 -5.75945
1.2 -93.5508 -5.67647
1.225 -93.55 -5.59153
1.25 -93.5493 -5.50470
1.275 -93.5486 -5.41606
1.3 -93.5479 -5.32570
1.325 -93.5473 -5.23372
1.35 -93.5469 -5.14026
1.375 -93.5465 -5.04546
1.4 -93.5463 -4.94950
1.425 -93.5461 -4.85255
1.45 -93.5461 -4.75487
1.475 -93.5462 -4.65670
1.5 -93.5463 -4.55832
1.525 -93.5466 -4.46005
1.55 -93.5468 -4.36224
1.575 -93.5471 -4.26528
1.6 -93.5473 -4.16960
1.625 -93.5475 -4.07564
1.65 -93.5476 -3.98392
1.675 -93.5474 -3.89489
1.7 -93.547 -3.80908
1.725 -93.5463 -3.72699
1.75 -93.5451 -3.64902
1.775 -93.5433 -3.57578
1.8 -93.5409 -3.50741
1.825 -93.5376 -3.44413
1.85 -93.5333 -3.38607
1.875 -93.5278 -3.33316
1.9 -93.5209 -3.28525
1.925 -93.5123 -3.24204
1.95 -93.5017 -3.20314
1.975 -93.4888 -3.16812
2 -93.4731 -3.13653
2.025 -93.4542 -3.10789
2.05 -93.4317 -3.08176
2.075 -93.4048 -3.05772
2.1 -93.3729 -3.03539
2.125 -93.3351 -3.01444
2.15 -93.2907 -2.99457
2.175 -93.2386 -2.97556
2.2 -93.1775 -2.95718
2.225 -93.1062 -2.93926
2.25 -93.0231 -2.92168
2.275 -92.9265 -2.90431
2.3 -92.8145 -2.88705
2.325 -92.685 -2.86996
2.35 -92.5358 -2.85289
2.375 -92.3644 -2.83583
2.4 -92.1684 -2.81881
