0.5 0.194063769557D-01 0.878396800339D-04 0.851314967373D-02
0.525 0.178435108062D-01 0.814373199522D-04 0.743859971578D-02
0.55 0.166720412969D-01 0.768572143210D-04 0.655502256933D-02
0.575 0.157772201722D-01 0.735699639403D-04 0.579656369377D-02
0.6 0.150852215362D-01 0.712580673135D-04 0.512056140513D-02
0.625 0.145458679358D-01 0.697048197310D-04 0.449692289864D-02
0.65 0.141252783091D-01 0.687591418334D-04 0.390400574496D-02
0.675 0.138001085354D-01 0.683309419416D-04 0.332531753175D-02
0.7 0.135548775945D-01 0.683624616927D-04 0.274771578421D-02
0.725 0.133795865328D-01 0.688201050299D-04 0.215982357603D-02
0.75 0.132683524089D-01 0.696922836594D-04 0.155188351474D-02
0.775 0.132185524842D-01 0.709865704641D-04 0.914389484394D-03
0.8 0.132300815774D-01 0.727250774993D-04 0.237499357061D-03
0.825 0.133049669155D-01 0.749417926611D-04 -0.489281451358D-03
0.85 0.134480437195D-01 0.776962233726D-04 -0.127771355186D-02
0.875 0.136659414855D-01 0.810553456894D-04 -0.214094810663D-02
0.9 0.139677157239D-01 0.851027228219D-04 -0.309436893068D-02
0.925 0.143653464624D-01 0.899580633853D-04 -0.415652215030D-02
0.95 0.148734166982D-01 0.957516802687D-04 -0.534892518178D-02
0.975 0.155089563775D-01 0.102632134373D-03 -0.669602095988D-02
1 0.162900752428D-01 0.110774737433D-03 -0.822354025358D-02
1.025 0.172326986793D-01 0.120319017885D-03 -0.995458227858D-02
1.05 0.183439794135D-01 0.131323879790D-03 -0.119007830115D-01
1.075 0.196113248736D-01 0.143700493603D-03 -0.140482556035D-01
1.1 0.209859460811D-01 0.157013939068D-03 -0.163346450267D-01
1.125 0.223710757968D-01 0.170399636959D-03 -0.186340609625D-01
1.15 0.236253480928D-01 0.182632801927D-03 -0.207619218707D-01
1.175 0.245913159365D-01 0.192311537148D-03 -0.225181111562D-01
1.2 0.251304475545D-01 0.198285051263D-03 -0.237421760228D-01
1.225 0.251392720128D-01 0.199723786156D-03 -0.243406483521D-01
1.25 0.245445736978D-01 0.196105446694D-03 -0.242755039353D-01
1.275 0.233053441749D-01 0.187220403092D-03 -0.235441819745D-01
1.3 0.214469503711D-01 0.173311126138D-03 -0.221882479820D-01
1.325 0.191112089091D-01 0.155482517139D-03 -0.203286983719D-01
1.35 0.165535207690D-01 0.135726589615D-03 -0.181750715751D-01
1.375 0.140527299785D-01 0.116200343617D-03 -0.159668247269D-01
1.4 0.118066462071D-01 0.984679929987D-04 -0.138905614963D-01
1.425 0.989763457439D-02 0.832344367799D-04 -0.120431101977D-01
1.45 0.832490262543D-02 0.705389351038D-04 -0.104494217168D-01
1.475 0.704715422734D-02 0.600990559077D-04 -0.909420536591D-02
1.5 0.601296111831D-02 0.515522817675D-04 -0.794731907913D-02
1.525 0.517402945604D-02 0.445381872907D-04 -0.697620912453D-02
1.55 0.448987966084D-02 0.387515043790D-04 -0.615139923984D-02
1.575 0.392830154864D-02 0.339527425757D-04 -0.544809555411D-02
1.6 0.346401513056D-02 0.299441579576D-04 -0.484581861223D-02
1.625 0.307751050767D-02 0.265780942830D-04 -0.432807395234D-02
1.65 0.275362127307D-02 0.237340807256D-04 -0.388143456951D-02
1.675 0.248050707229D-02 0.213174917985D-04 -0.349493804808D-02
1.7 0.224891309211D-02 0.192563167460D-04 -0.315963083821D-02
1.725 0.205154758204D-02 0.174904343126D-04 -0.286815743894D-02
1.75 0.188252637027D-02 0.159710548437D-04 -0.261428722194D-02
1.775 0.173728260237D-02 0.146614228175D-04 -0.239299055905D-02
1.8 0.161189501547D-02 0.135281182263D-04 -0.219974128518D-02
1.825 0.150325324190D-02 0.125442531551D-04 -0.203078975849D-02
1.85 0.140881745977D-02 0.116888452883D-04 -0.188297846383D-02
1.875 0.132645922960D-02 0.109430255935D-04 -0.175355817350D-02
1.9 0.125441841842D-02 0.102912222128D-04 -0.164018297368D-02
1.925 0.119121194312D-02 0.972089388737D-05 -0.154081001326D-02
1.95 0.113560150358D-02 0.922079044610D-05 -0.145368702572D-02
1.975 0.108656651592D-02 0.878166730748D-05 -0.137733466329D-02
2 0.104325971992D-02 0.839625080187D-05 -0.131050201905D-02
2.025 0.100498062888D-02 0.805821864919D-05 -0.125213634523D-02
2.05 0.971141508608D-03 0.776209678159D-05 -0.120133205416D-02
2.075 0.941265435968D-03 0.750341434161D-05 -0.115734176749D-02
2.1 0.914948946927D-03 0.727867724517D-05 -0.111952005638D-02
2.125 0.891866054612D-03 0.708490722111D-05 -0.108734500245D-02
2.15 0.871752385655D-03 0.691962528163D-05 -0.106038417977D-02
2.175 0.854390904914D-03 0.678078080458D-05 -0.103828223990D-02
2.2 0.839604898403D-03 0.666680911992D-05 -0.102074873852D-02
2.225 0.827270984236D-03 0.657657379124D-05 -0.100758995567D-02
2.25 0.817287042783D-03 0.650922750869D-05 -0.998649625172D-03
2.275 0.809600119315D-03 0.646436630255D-05 -0.993876852798D-03
2.3 0.804179012446D-03 0.644191181543D-05 -0.993265536056D-03
2.325 0.801045209843D-03 0.644229651513D-05 -0.996907598490D-03
2.35 0.800198544743D-03 0.646578407665D-05 -0.100488419424D-02
2.375 0.801731229649D-03 0.651340166951D-05 -0.101745025564D-02
2.4 0.805659991928D-03 0.658576970023D-05 -0.103475374028D-02
