# omega(eV)  sigma_f (final state 5)
    4.986083E+02     3.881053E-05
    4.986892E+02     3.875341E-05
    4.987701E+02     3.863641E-05
    4.988511E+02     3.863093E-05
    4.989320E+02     3.866693E-05
    4.990129E+02     3.874862E-05
    4.990939E+02     3.872981E-05
    4.991748E+02     3.849813E-05
    4.992557E+02     3.839744E-05
    4.993367E+02     3.868046E-05
    4.994176E+02     3.893376E-05
    4.994985E+02     3.859329E-05
    4.995795E+02     3.825733E-05
    4.996604E+02     3.826793E-05
    4.997413E+02     3.856728E-05
    4.998223E+02     3.852813E-05
    4.999032E+02     3.827602E-05
    4.999841E+02     3.827059E-05
    5.000651E+02     3.848818E-05
    5.001460E+02     3.858697E-05
    5.002269E+02     3.862772E-05
    5.003079E+02     3.856449E-05
    5.003888E+02     3.846494E-05
    5.004697E+02     3.846350E-05
    5.005507E+02     3.863653E-05
    5.006316E+02     3.897895E-05
    5.007125E+02     3.903760E-05
    5.007935E+02     3.862379E-05
    5.008744E+02     3.839666E-05
    5.009553E+02     3.855883E-05
    5.010362E+02     3.899220E-05
    5.011172E+02     3.910951E-05
    5.011981E+02     3.884653E-05
    5.012790E+02     3.877979E-05
    5.013600E+02     3.899227E-05
    5.014409E+02     3.909904E-05
    5.015218E+02     3.908470E-05
    5.016028E+02     3.908137E-05
    5.016837E+02     3.904355E-05
    5.017646E+02     3.907743E-05
    5.018456E+02     3.946795E-05
    5.019265E+02     3.990004E-05
    5.020074E+02     3.974245E-05
    5.020884E+02     3.915641E-05
    5.021693E+02     3.907565E-05
    5.022502E+02     3.992456E-05
    5.023312E+02     4.064244E-05
    5.024121E+02     4.017705E-05
    5.024930E+02     3.960681E-05
    5.025740E+02     3.982227E-05
    5.026549E+02     4.020828E-05
    5.027358E+02     4.038325E-05
    5.028168E+02     4.047932E-05
    5.028977E+02     4.054278E-05
    5.029786E+02     4.062590E-05
    5.030596E+02     4.070148E-05
    5.031405E+02     4.089205E-05
    5.032214E+02     4.117221E-05
    5.033024E+02     4.148203E-05
    5.033833E+02     4.138967E-05
    5.034642E+02     4.132501E-05
    5.035452E+02     4.174283E-05
    5.036261E+02     4.217629E-05
    5.037070E+02     4.223672E-05
