# omega(eV)  sigma_f (final state 6)
    4.986083E+02     3.518899E-08
    4.986892E+02     3.362221E-08
    4.987701E+02     3.690171E-08
    4.988511E+02     3.482891E-08
    4.989320E+02     3.109049E-08
    4.990129E+02     2.816508E-08
    4.990939E+02     2.266983E-08
    4.991748E+02     1.842177E-08
    4.992557E+02     1.529014E-08
    4.993367E+02     1.321986E-08
    4.994176E+02     1.325494E-08
    4.994985E+02     1.785245E-08
    4.995795E+02     2.184073E-08
    4.996604E+02     2.935480E-08
    4.997413E+02     4.018001E-08
    4.998223E+02     4.637261E-08
    4.999032E+02     5.562056E-08
    4.999841E+02     6.216084E-08
    5.000651E+02     6.375754E-08
    5.001460E+02     6.499171E-08
    5.002269E+02     6.016444E-08
    5.003079E+02     5.497631E-08
    5.003888E+02     4.499408E-08
    5.004697E+02     3.711674E-08
    5.005507E+02     2.801068E-08
    5.006316E+02     2.242927E-08
    5.007125E+02     2.032037E-08
    5.007935E+02     2.142419E-08
    5.008744E+02     2.881227E-08
    5.009553E+02     3.918383E-08
    5.010362E+02     5.168012E-08
    5.011172E+02     6.840102E-08
    5.011981E+02     8.114213E-08
    5.012790E+02     9.320398E-08
    5.013600E+02     1.020418E-07
    5.014409E+02     1.019209E-07
    5.015218E+02     1.002214E-07
    5.016028E+02     9.047935E-08
    5.016837E+02     7.801437E-08
    5.017646E+02     6.197101E-08
    5.018456E+02     4.772540E-08
    5.019265E+02     3.560033E-08
    5.020074E+02     2.879881E-08
    5.020884E+02     2.690641E-08
    5.021693E+02     3.392201E-08
    5.022502E+02     4.879967E-08
    5.023312E+02     6.387762E-08
    5.024121E+02     8.938071E-08
    5.024930E+02     1.127355E-07
    5.025740E+02     1.282067E-07
    5.026549E+02     1.472881E-07
    5.027358E+02     1.517536E-07
    5.028168E+02     1.491330E-07
    5.028977E+02     1.392474E-07
    5.029786E+02     1.224727E-07
    5.030596E+02     9.801754E-08
    5.031405E+02     7.551390E-08
    5.032214E+02     5.281531E-08
    5.033024E+02     3.636018E-08
    5.033833E+02     2.887463E-08
    5.034642E+02     2.963742E-08
    5.035452E+02     4.184322E-08
    5.036261E+02     6.364557E-08
    5.037070E+02     8.852067E-08
    5.037880E+02     1.227112E-07
    5.038689E+02     1.472695E-07
    5.039498E+02     1.702080E-07
    5.040308E+02     1.874876E-07
    5.041117E+02     1.847932E-07
    5.041926E+02     1.848824E-07
    5.042736E+02     1.622778E-07
    5.043545E+02     1.400473E-07
    5.044354E+02     1.117355E-07
    5.045164E+02     8.388370E-08
    5.045973E+02     6.602170E-08
    5.046782E+02     5.387962E-08
    5.047592E+02     5.208984E-08
    5.048401E+02     7.247272E-08
    5.049210E+02     9.358629E-08
    5.050020E+02     1.246088E-07
    5.050829E+02     1.666076E-07
    5.051638E+02     1.972399E-07
    5.052448E+02     2.204472E-07
    5.053257E+02     2.404642E-07
    5.054066E+02     2.394464E-07
    5.054876E+02     2.224937E-07
    5.055685E+02     2.009827E-07
    5.056494E+02     1.676494E-07
    5.057304E+02     1.339931E-07
    5.058113E+02     1.123344E-07
    5.058922E+02     1.013449E-07
    5.059732E+02     1.211277E-07
    5.060541E+02     1.774788E-07
    5.061350E+02     2.421033E-07
    5.062160E+02     3.661853E-07
    5.062969E+02     5.149505E-07
    5.063778E+02     6.457669E-07
    5.064587E+02     8.394943E-07
    5.065397E+02     1.005916E-06
    5.066206E+02     1.130846E-06
    5.067015E+02     1.299240E-06
    5.067825E+02     1.381320E-06
    5.068634E+02     1.441995E-06
    5.069443E+02     1.505673E-06
    5.070253E+02     1.501161E-06
    5.071062E+02     1.493408E-06
    5.071871E+02     1.516423E-06
    5.072681E+02     1.509955E-06
    5.073490E+02     1.549124E-06
    5.074299E+02     1.634140E-06
    5.075109E+02     1.788369E-06
    5.075918E+02     2.021932E-06
    5.076727E+02     2.290349E-06
    5.077537E+02     2.746748E-06
    5.078346E+02     3.387836E-06
    5.079155E+02     3.914336E-06
    5.079965E+02     4.960073E-06
    5.080774E+02     6.308144E-06
    5.081583E+02     7.226105E-06
    5.082393E+02     9.475833E-06
