# omega(eV)  sigma_f (final state 2)
    4.986083E+02     3.602077E-05
    4.986892E+02     3.647283E-05
    4.987701E+02     3.962588E-05
    4.988511E+02     3.925024E-05
    4.989320E+02     3.614732E-05
    4.990129E+02     3.317462E-05
    4.990939E+02     3.164905E-05
    4.991748E+02     3.240319E-05
    4.992557E+02     3.261465E-05
    4.993367E+02     3.200362E-05
    4.994176E+02     3.221600E-05
    4.994985E+02     3.224329E-05
    4.995795E+02     3.044721E-05
    4.996604E+02     2.886177E-05
    4.997413E+02     3.000681E-05
    4.998223E+02     3.272155E-05
    4.999032E+02     3.387481E-05
    4.999841E+02     3.213214E-05
    5.000651E+02     3.052924E-05
    5.001460E+02     3.043650E-05
    5.002269E+02     3.063453E-05
    5.003079E+02     3.071526E-05
    5.003888E+02     3.060352E-05
    5.004697E+02     2.967142E-05
    5.005507E+02     2.922037E-05
    5.006316E+02     2.924522E-05
    5.007125E+02     2.893349E-05
    5.007935E+02     2.846874E-05
    5.008744E+02     2.844088E-05
    5.009553E+02     2.862577E-05
    5.010362E+02     2.877609E-05
    5.011172E+02     2.872682E-05
    5.011981E+02     2.890764E-05
    5.012790E+02     2.883296E-05
    5.013600E+02     2.842757E-05
    5.014409E+02     2.809268E-05
    5.015218E+02     2.810281E-05
    5.016028E+02     2.836738E-05
    5.016837E+02     2.829715E-05
    5.017646E+02     2.799907E-05
    5.018456E+02     2.767676E-05
    5.019265E+02     2.740439E-05
    5.020074E+02     2.728859E-05
    5.020884E+02     2.741122E-05
    5.021693E+02     2.751731E-05
    5.022502E+02     2.735276E-05
    5.023312E+02     2.722589E-05
    5.024121E+02     2.728103E-05
    5.024930E+02     2.735886E-05
    5.025740E+02     2.716679E-05
    5.026549E+02     2.706351E-05
    5.027358E+02     2.708476E-05
    5.028168E+02     2.719505E-05
    5.028977E+02     2.702662E-05
    5.029786E+02     2.690075E-05
    5.030596E+02     2.684348E-05
    5.031405E+02     2.690460E-05
    5.032214E+02     2.689079E-05
    5.033024E+02     2.689753E-05
    5.033833E+02     2.676599E-05
    5.034642E+02     2.656722E-05
    5.035452E+02     2.648640E-05
    5.036261E+02     2.669935E-05
    5.037070E+02     2.690729E-05
    5.037880E+02     2.690245E-05
    5.038689E+02     2.670133E-05
