# omega(eV)  sigma_f (final state 1)
    4.986083E+02     9.112428E-05
    4.986892E+02     9.044410E-05
    4.987701E+02     8.977829E-05
    4.988511E+02     8.912670E-05
    4.989320E+02     8.848881E-05
    4.990129E+02     8.786433E-05
    4.990939E+02     8.725300E-05
    4.991748E+02     8.665456E-05
    4.992557E+02     8.606871E-05
    4.993367E+02     8.549513E-05
    4.994176E+02     8.493366E-05
    4.994985E+02     8.438403E-05
    4.995795E+02     8.384591E-05
    4.996604E+02     8.331925E-05
    4.997413E+02     8.280373E-05
    4.998223E+02     8.229916E-05
    4.999032E+02     8.180533E-05
    4.999841E+02     8.132212E-05
    5.000651E+02     8.084924E-05
    5.001460E+02     8.038646E-05
    5.002269E+02     7.993366E-05
    5.003079E+02     7.949067E-05
    5.003888E+02     7.905726E-05
    5.004697E+02     7.863326E-05
    5.005507E+02     7.821860E-05
    5.006316E+02     7.781306E-05
    5.007125E+02     7.741650E-05
    5.007935E+02     7.702874E-05
    5.008744E+02     7.664964E-05
    5.009553E+02     7.627907E-05
    5.010362E+02     7.591685E-05
    5.011172E+02     7.556287E-05
    5.011981E+02     7.521699E-05
    5.012790E+02     7.487917E-05
    5.013600E+02     7.454920E-05
    5.014409E+02     7.422697E-05
    5.015218E+02     7.391241E-05
    5.016028E+02     7.360536E-05
    5.016837E+02     7.330576E-05
    5.017646E+02     7.301344E-05
    5.018456E+02     7.272834E-05
    5.019265E+02     7.245038E-05
    5.020074E+02     7.217942E-05
    5.020884E+02     7.191537E-05
    5.021693E+02     7.165817E-05
    5.022502E+02     7.140774E-05
    5.023312E+02     7.116396E-05
    5.024121E+02     7.092675E-05
    5.024930E+02     7.069602E-05
    5.025740E+02     7.047172E-05
    5.026549E+02     7.025377E-05
    5.027358E+02     7.004208E-05
    5.028168E+02     6.983661E-05
    5.028977E+02     6.963729E-05
    5.029786E+02     6.944406E-05
    5.030596E+02     6.925682E-05
    5.031405E+02     6.907555E-05
    5.032214E+02     6.890017E-05
    5.033024E+02     6.873062E-05
    5.033833E+02     6.856686E-05
    5.034642E+02     6.840881E-05
    5.035452E+02     6.825645E-05
    5.036261E+02     6.810972E-05
    5.037070E+02     6.796859E-05
    5.037880E+02     6.783300E-05
    5.038689E+02     6.770292E-05
    5.039498E+02     6.757830E-05
    5.040308E+02     6.745910E-05
    5.041117E+02     6.734526E-05
    5.041926E+02     6.723676E-05
    5.042736E+02     6.713358E-05
    5.043545E+02     6.703569E-05
    5.044354E+02     6.694305E-05
    5.045164E+02     6.685565E-05
    5.045973E+02     6.677346E-05
    5.046782E+02     6.669643E-05
    5.047592E+02     6.662455E-05
    5.048401E+02     6.655777E-05
    5.049210E+02     6.649610E-05
    5.050020E+02     6.643952E-05
    5.050829E+02     6.638800E-05
    5.051638E+02     6.634156E-05
    5.052448E+02     6.630015E-05
    5.053257E+02     6.626378E-05
    5.054066E+02     6.623243E-05
    5.054876E+02     6.620608E-05
    5.055685E+02     6.618472E-05
    5.056494E+02     6.616837E-05
    5.057304E+02     6.615700E-05
    5.058113E+02     6.615061E-05
    5.058922E+02     6.614920E-05
    5.059732E+02     6.615279E-05
    5.060541E+02     6.616135E-05
    5.061350E+02     6.617490E-05
    5.062160E+02     6.619343E-05
    5.062969E+02     6.621695E-05
    5.063778E+02     6.624548E-05
    5.064587E+02     6.627903E-05
