# omega(eV)  sigma_f (final state 3)
    4.986083E+02     3.189511E-05
    4.986892E+02     3.239926E-05
    4.987701E+02     3.282186E-05
    4.988511E+02     3.235451E-05
    4.989320E+02     3.168865E-05
    4.990129E+02     3.130172E-05
    4.990939E+02     3.130568E-05
    4.991748E+02     3.113671E-05
    4.992557E+02     3.097153E-05
    4.993367E+02     3.103335E-05
    4.994176E+02     3.114891E-05
    4.994985E+02     3.103575E-05
    4.995795E+02     3.071480E-05
    4.996604E+02     3.020857E-05
    4.997413E+02     3.001443E-05
    4.998223E+02     3.001005E-05
    4.999032E+02     3.004491E-05
    4.999841E+02     2.997569E-05
    5.000651E+02     2.979634E-05
    5.001460E+02     2.963662E-05
    5.002269E+02     2.944269E-05
    5.003079E+02     2.930192E-05
    5.003888E+02     2.925505E-05
    5.004697E+02     2.929771E-05
    5.005507E+02     2.928121E-05
    5.006316E+02     2.913507E-05
    5.007125E+02     2.897315E-05
    5.007935E+02     2.894251E-05
    5.008744E+02     2.883754E-05
    5.009553E+02     2.871152E-05
    5.010362E+02     2.859961E-05
    5.011172E+02     2.862894E-05
    5.011981E+02     2.862527E-05
    5.012790E+02     2.845808E-05
    5.013600E+02     2.823933E-05
    5.014409E+02     2.816572E-05
    5.015218E+02     2.815917E-05
    5.016028E+02     2.826684E-05
    5.016837E+02     2.827446E-05
    5.017646E+02     2.817132E-05
    5.018456E+02     2.800858E-05
    5.019265E+02     2.793299E-05
    5.020074E+02     2.784640E-05
    5.020884E+02     2.777373E-05
    5.021693E+02     2.770937E-05
    5.022502E+02     2.784264E-05
    5.023312E+02     2.804370E-05
    5.024121E+02     2.807018E-05
    5.024930E+02     2.781154E-05
    5.025740E+02     2.767210E-05
    5.026549E+02     2.764333E-05
    5.027358E+02     2.761270E-05
    5.028168E+02     2.757801E-05
    5.028977E+02     2.789809E-05
    5.029786E+02     2.803376E-05
    5.030596E+02     2.791600E-05
    5.031405E+02     2.748784E-05
    5.032214E+02     2.760835E-05
    5.033024E+02     2.791040E-05
    5.033833E+02     2.819015E-05
    5.034642E+02     2.787342E-05
    5.035452E+02     2.766616E-05
    5.036261E+02     2.786824E-05
    5.037070E+02     2.801010E-05
    5.037880E+02     2.782203E-05
    5.038689E+02     2.758895E-05
    5.039498E+02     2.791859E-05
    5.040308E+02     2.852833E-05
    5.041117E+02     2.882624E-05
    5.041926E+02     2.853980E-05
    5.042736E+02     2.824892E-05
    5.043545E+02     2.818006E-05
    5.044354E+02     2.795644E-05
    5.045164E+02     2.777172E-05
    5.045973E+02     2.804301E-05
    5.046782E+02     2.862610E-05
    5.047592E+02     2.940061E-05
    5.048401E+02     2.969666E-05
    5.049210E+02     2.952980E-05
    5.050020E+02     2.852854E-05
    5.050829E+02     2.845141E-05
    5.051638E+02     2.888143E-05
    5.052448E+02     2.882604E-05
    5.053257E+02     2.919063E-05
    5.054066E+02     3.003145E-05
    5.054876E+02     3.032221E-05
    5.055685E+02     3.064611E-05
    5.056494E+02     3.060772E-05
    5.057304E+02     3.019103E-05
    5.058113E+02     3.035277E-05
    5.058922E+02     3.066017E-05
    5.059732E+02     3.020910E-05
    5.060541E+02     3.003817E-05
    5.061350E+02     3.056789E-05
    5.062160E+02     3.267354E-05
    5.062969E+02     3.419689E-05
    5.063778E+02     3.344908E-05
    5.064587E+02     3.233891E-05
    5.065397E+02     3.303287E-05
    5.066206E+02     3.172427E-05
    5.067015E+02     3.088590E-05
    5.067825E+02     3.145824E-05
    5.068634E+02     3.430167E-05
    5.069443E+02     3.606482E-05
    5.070253E+02     3.787667E-05
    5.071062E+02     3.675803E-05
    5.071871E+02     3.478899E-05
    5.072681E+02     3.521020E-05
    5.073490E+02     3.650569E-05
    5.074299E+02     3.739171E-05
    5.075109E+02     3.860339E-05
    5.075918E+02     3.963415E-05
    5.076727E+02     4.087627E-05
    5.077537E+02     4.090574E-05
    5.078346E+02     3.839079E-05
    5.079155E+02     3.901088E-05
    5.079965E+02     4.323211E-05
    5.080774E+02     4.866118E-05
    5.081583E+02     5.063593E-05
    5.082393E+02     4.711873E-05
    5.083202E+02     4.574638E-05
    5.084011E+02     4.366247E-05
    5.084821E+02     4.156477E-05
    5.085630E+02     4.360945E-05
    5.086439E+02     4.975254E-05
    5.087249E+02     5.491716E-05
    5.088058E+02     5.850116E-05
    5.088867E+02     5.565056E-05
    5.089677E+02     5.155036E-05
    5.090486E+02     4.854069E-05
    5.091295E+02     4.461342E-05
    5.092105E+02     4.727928E-05
    5.092914E+02     5.469781E-05
    5.093723E+02     6.109442E-05
    5.094533E+02     6.550131E-05
    5.095342E+02     6.212932E-05
    5.096151E+02     5.877852E-05
    5.096961E+02     5.892227E-05
    5.097770E+02     5.933183E-05
    5.098579E+02     6.351455E-05
    5.099389E+02     7.394686E-05
    5.100198E+02     7.981511E-05
    5.101007E+02     7.557249E-05
    5.101817E+02     7.681388E-05
    5.102626E+02     7.481290E-05
    5.103435E+02     7.165439E-05
    5.104245E+02     7.819804E-05
    5.105054E+02     8.834359E-05
    5.105863E+02     1.001087E-04
    5.106673E+02     1.031299E-04
    5.107482E+02     9.867455E-05
    5.108291E+02     9.345043E-05
    5.109101E+02     8.443718E-05
    5.109910E+02     8.913770E-05
    5.110719E+02     9.274478E-05
    5.111529E+02     1.024366E-04
    5.112338E+02     1.106816E-04
    5.113147E+02     1.143330E-04
    5.113957E+02     1.053507E-04
    5.114766E+02     9.874066E-05
    5.115575E+02     9.512280E-05
    5.116385E+02     1.053585E-04
    5.117194E+02     1.078103E-04
    5.118003E+02     1.186253E-04
    5.118812E+02     1.278080E-04
    5.119622E+02     1.256351E-04
    5.120431E+02     1.197742E-04
    5.121240E+02     1.248390E-04
    5.122050E+02     1.322332E-04
    5.122859E+02     1.330061E-04
    5.123668E+02     1.393263E-04
    5.124478E+02     1.507840E-04
    5.125287E+02     1.580920E-04
    5.126096E+02     1.728854E-04
    5.126906E+02     1.627162E-04
    5.127715E+02     1.619781E-04
    5.128524E+02     1.707787E-04
    5.129334E+02     1.845403E-04
    5.130143E+02     2.055914E-04
    5.130952E+02     2.111267E-04
    5.131762E+02     1.822606E-04
    5.132571E+02     1.701381E-04
    5.133380E+02     1.742584E-04
    5.134190E+02     1.850936E-04
    5.134999E+02     2.044518E-04
    5.135808E+02     2.268385E-04
    5.136618E+02     2.368181E-04
    5.137427E+02     2.362958E-04
    5.138236E+02     2.162451E-04
    5.139046E+02     2.079218E-04
    5.139855E+02     2.153765E-04
    5.140664E+02     2.346279E-04
    5.141474E+02     2.538495E-04
    5.142283E+02     2.527669E-04
    5.143092E+02     2.486492E-04
    5.143902E+02     2.494034E-04
    5.144711E+02     2.592234E-04
    5.145520E+02     2.702052E-04
    5.146330E+02     2.826535E-04
    5.147139E+02     2.900137E-04
    5.147948E+02     2.924477E-04
    5.148758E+02     2.997931E-04
    5.149567E+02     3.246683E-04
    5.150376E+02     3.438393E-04
    5.151186E+02     3.430222E-04
    5.151995E+02     3.472835E-04
    5.152804E+02     3.533259E-04
    5.153614E+02     3.760794E-04
    5.154423E+02     3.688263E-04
    5.155232E+02     4.035374E-04
    5.156042E+02     4.013941E-04
    5.156851E+02     3.811494E-04
    5.157660E+02     3.926550E-04
    5.158470E+02     3.894938E-04
    5.159279E+02     4.234821E-04
    5.160088E+02     4.849117E-04
    5.160898E+02     4.973569E-04
    5.161707E+02     4.982524E-04
    5.162516E+02     5.027893E-04
    5.163326E+02     4.721192E-04
    5.164135E+02     4.814083E-04
    5.164944E+02     5.026597E-04
    5.165754E+02     5.907679E-04
    5.166563E+02     6.456821E-04
    5.167372E+02     6.615136E-04
    5.168182E+02     6.383229E-04
    5.168991E+02     5.890989E-04
    5.169800E+02     5.769841E-04
    5.170609E+02     5.862068E-04
    5.171419E+02     6.306133E-04
    5.172228E+02     7.150118E-04
    5.173037E+02     7.305118E-04
    5.173847E+02     7.764135E-04
    5.174656E+02     7.735689E-04
    5.175465E+02     7.207618E-04
    5.176275E+02     6.300590E-04
    5.177084E+02     6.236416E-04
    5.177893E+02     6.494004E-04
    5.178703E+02     7.358137E-04
    5.179512E+02     8.517277E-04
    5.180321E+02     1.004509E-03
    5.181131E+02     9.549233E-04
    5.181940E+02     1.053214E-03
    5.182749E+02     1.141030E-03
    5.183559E+02     1.195609E-03
    5.184368E+02     1.268566E-03
    5.185177E+02     1.232256E-03
    5.185987E+02     1.302148E-03
    5.186796E+02     1.605002E-03
    5.187605E+02     1.936217E-03
    5.188415E+02     2.197718E-03
    5.189224E+02     2.393894E-03
    5.190033E+02     2.538846E-03
    5.190843E+02     2.427218E-03
    5.191652E+02     2.108172E-03
    5.192461E+02     1.690659E-03
    5.193271E+02     1.484299E-03
    5.194080E+02     1.511011E-03
    5.194889E+02     1.590965E-03
    5.195699E+02     1.771205E-03
    5.196508E+02     1.706907E-03
    5.197317E+02     1.449239E-03
    5.198127E+02     1.363919E-03
    5.198936E+02     1.562429E-03
    5.199745E+02     1.792283E-03
    5.200555E+02     2.191427E-03
    5.201364E+02     2.191771E-03
    5.202173E+02     2.353832E-03
    5.202983E+02     3.625708E-03
    5.203792E+02     5.908587E-03
    5.204601E+02     9.798118E-03
    5.205411E+02     1.458771E-02
    5.206220E+02     1.679350E-02
    5.207029E+02     1.614653E-02
    5.207839E+02     1.196765E-02
    5.208648E+02     1.007195E-02
    5.209457E+02     1.497918E-02
    5.210267E+02     2.821485E-02
    5.211076E+02     4.419647E-02
    5.211885E+02     5.287477E-02
    5.212695E+02     4.654572E-02
    5.213504E+02     2.986029E-02
    5.214313E+02     1.539623E-02
