  1.6575464220E+02  1.2988920799E+05  4.3296402664E+04  8.6592805329E+04
  1.6591682524E+02  1.3066954864E+05  4.3556516213E+04  8.7113032426E+04
  1.6607900829E+02  1.3141191329E+05  4.3803971098E+04  8.7607942196E+04
  1.6624119133E+02  1.3220505491E+05  4.4068351636E+04  8.8136703272E+04
  1.6640337437E+02  1.3304934304E+05  4.4349781012E+04  8.8699562023E+04
  1.6656555742E+02  1.3394691520E+05  4.4648971733E+04  8.9297943466E+04
  1.6672774046E+02  1.3489899181E+05  4.4966330603E+04  8.9932661206E+04
  1.6688992350E+02  1.3590693338E+05  4.5302311126E+04  9.0604622252E+04
  1.6705210655E+02  1.3697220984E+05  4.5657403278E+04  9.1314806557E+04
  1.6721428959E+02  1.3809658961E+05  4.6032196536E+04  9.2064393071E+04
  1.6737647263E+02  1.3928195833E+05  4.6427319444E+04  9.2854638888E+04
  1.6753865568E+02  1.4053011639E+05  4.6843372129E+04  9.3686744259E+04
  1.6770083872E+02  1.4184333954E+05  4.7281113181E+04  9.4562226361E+04
  1.6786302176E+02  1.4322359169E+05  4.7741197231E+04  9.5482394462E+04
  1.6802520481E+02  1.4467349660E+05  4.8224498865E+04  9.6448997731E+04
  1.6818738785E+02  1.4619535503E+05  4.8731785009E+04  9.7463570017E+04
  1.6834957089E+02  1.4779201498E+05  4.9264004994E+04  9.8528009988E+04
  1.6851175394E+02  1.4946635960E+05  4.9822119866E+04  9.9644239732E+04
  1.6867393698E+02  1.5122071753E+05  5.0406905843E+04  1.0081381169E+05
  1.6883612002E+02  1.5305956874E+05  5.1019856245E+04  1.0203971249E+05
  1.6899830307E+02  1.5498518942E+05  5.1661729806E+04  1.0332345961E+05
  1.6916048611E+02  1.5700184715E+05  5.2333949051E+04  1.0466789810E+05
  1.6932266916E+02  1.5911381116E+05  5.3037937052E+04  1.0607587410E+05
  1.6948485220E+02  1.6132450772E+05  5.3774835908E+04  1.0754967182E+05
  1.6964703524E+02  1.6363986236E+05  5.4546620788E+04  1.0909324158E+05
  1.6980921829E+02  1.6606195827E+05  5.5353986092E+04  1.1070797218E+05
  1.6997140133E+02  1.6859985108E+05  5.6199950359E+04  1.1239990072E+05
  1.7013358437E+02  1.7125609524E+05  5.7085365081E+04  1.1417073016E+05
  1.7029576742E+02  1.7403600542E+05  5.8012001806E+04  1.1602400361E+05
  1.7045795046E+02  1.7695094032E+05  5.8983646773E+04  1.1796729355E+05
  1.7062013350E+02  1.7999983832E+05  5.9999946107E+04  1.1999989221E+05
  1.7078231655E+02  1.8319577661E+05  6.1065258870E+04  1.2213051774E+05
  1.7094449959E+02  1.8654952448E+05  6.2183174827E+04  1.2436634965E+05
  1.7110668263E+02  1.9006103900E+05  6.3353679665E+04  1.2670735933E+05
  1.7126886568E+02  1.9374416922E+05  6.4581389740E+04  1.2916277948E+05
  1.7143104872E+02  1.9760919988E+05  6.5869733292E+04  1.3173946658E+05
  1.7159323176E+02  2.0166690927E+05  6.7222303092E+04  1.3444460618E+05
  1.7175541481E+02  2.0592728435E+05  6.8642428116E+04  1.3728485623E+05
  1.7191759785E+02  2.1040196880E+05  7.0133989601E+04  1.4026797920E+05
  1.7207978089E+02  2.1510731166E+05  7.1702437221E+04  1.4340487444E+05
  1.7224196394E+02  2.2005290318E+05  7.3350967725E+04  1.4670193545E+05
  1.7240414698E+02  2.2526372121E+05  7.5087907069E+04  1.5017581414E+05
  1.7256633002E+02  2.3074674856E+05  7.6915582853E+04  1.5383116571E+05
  1.7272851307E+02  2.3652437714E+05  7.8841459046E+04  1.5768291809E+05
  1.7289069611E+02  2.4263279192E+05  8.0877597308E+04  1.6175519462E+05
  1.7305287915E+02  2.4905533190E+05  8.3018443968E+04  1.6603688794E+05
  1.7321506220E+02  2.5585233049E+05  8.5284110163E+04  1.7056822033E+05
  1.7337724524E+02  2.6305605129E+05  8.7685350430E+04  1.7537070086E+05
  1.7353942828E+02  2.7064487373E+05  9.0214957910E+04  1.8042991582E+05
  1.7370161133E+02  2.7871337948E+05  9.2904459825E+04  1.8580891965E+05
  1.7386379437E+02  2.8726182253E+05  9.5753940843E+04  1.9150788169E+05
  1.7402597741E+02  2.9634074488E+05  9.8780248294E+04  1.9756049659E+05
  1.7418816046E+02  3.0599658368E+05  1.0199886123E+05  2.0399772245E+05
  1.7435034350E+02  3.1624949847E+05  1.0541649949E+05  2.1083299898E+05
  1.7451252654E+02  3.2722171589E+05  1.0907390530E+05  2.1814781059E+05
  1.7467470959E+02  3.3888125853E+05  1.1296041951E+05  2.2592083902E+05
  1.7483689263E+02  3.5137064208E+05  1.1712354736E+05  2.3424709472E+05
  1.7499907567E+02  3.6475673039E+05  1.2158557680E+05  2.4317115360E+05
  1.7516125872E+02  3.7904044799E+05  1.2634681600E+05  2.5269363199E+05
  1.7532344176E+02  3.9445807682E+05  1.3148602561E+05  2.6297205121E+05
  1.7548562480E+02  4.1103344318E+05  1.3701114773E+05  2.7402229546E+05
  1.7564780785E+02  4.2886333440E+05  1.4295444480E+05  2.8590888960E+05
  1.7580999089E+02  4.4817302822E+05  1.4939100941E+05  2.9878201881E+05
  1.7597217393E+02  4.6907028975E+05  1.5635676325E+05  3.1271352650E+05
  1.7613435698E+02  4.9175414865E+05  1.6391804955E+05  3.2783609910E+05
  1.7629654002E+02  5.1643305052E+05  1.7214435017E+05  3.4428870035E+05
  1.7645872306E+02  5.4337282936E+05  1.8112427645E+05  3.6224855291E+05
  1.7662090611E+02  5.7284482509E+05  1.9094827503E+05  3.8189655006E+05
  1.7678308915E+02  6.0522516220E+05  2.0174172073E+05  4.0348344147E+05
  1.7694527219E+02  6.4084581261E+05  2.1361527087E+05  4.2723054174E+05
  1.7710745524E+02  6.8030127759E+05  2.2676709253E+05  4.5353418506E+05
  1.7726963828E+02  7.2408258993E+05  2.4136086331E+05  4.8272172662E+05
  1.7743182132E+02  7.7254040493E+05  2.5751346831E+05  5.1502693662E+05
  1.7759400437E+02  8.2776299584E+05  2.7592099861E+05  5.5184199723E+05
  1.7775618741E+02  8.8887281397E+05  2.9629093799E+05  5.9258187598E+05
  1.7791837045E+02  9.5761989428E+05  3.1920663143E+05  6.3841326285E+05
  1.7808055350E+02  1.0387605435E+06  3.4625351451E+05  6.9250702901E+05
  1.7824273654E+02  1.1274514288E+06  3.7581714295E+05  7.5163428589E+05
  1.7840491958E+02  1.2339047000E+06  4.1130156668E+05  8.2260313335E+05
  1.7856710263E+02  1.3541231770E+06  4.5137439233E+05  9.0274878465E+05
  1.7872928567E+02  1.4981372031E+06  4.9937906769E+05  9.9875813539E+05
  1.7889146871E+02  1.6776617338E+06  5.5922057793E+05  1.1184411559E+06
  1.7905365176E+02  1.8486853697E+06  6.1622845658E+05  1.2324569132E+06
  1.7921583480E+02  2.1585877440E+06  7.1952924800E+05  1.4390584960E+06
  1.7937801784E+02  2.4342944718E+06  8.1143149059E+05  1.6228629812E+06
  1.7954020089E+02  2.6623610458E+06  8.8745368194E+05  1.7749073639E+06
  1.7970238393E+02  3.6548310544E+06  1.2182770181E+06  2.4365540362E+06
  1.7986456697E+02  3.9515251111E+06  1.3171750370E+06  2.6343500741E+06
  1.8002675002E+02  3.6419062830E+06  1.2139687610E+06  2.4279375220E+06
  1.8018893306E+02  8.2484246278E+06  2.7494748759E+06  5.4989497519E+06
  1.8035111611E+02  1.0695618719E+07  3.5652062396E+06  7.1304124793E+06
  1.8051329915E+02  1.5378442377E+06  5.1261474590E+05  1.0252294918E+06
  1.8067548219E+02  8.1485589826E+07  2.7161863275E+07  5.4323726551E+07
  1.8083766524E+02  1.4101708308E+09  4.7005694361E+08  9.4011388722E+08
