   520.85071301247422       1.03734561353969422E-006
   520.95410470263084       1.01408446634046123E-006
   521.05749639278747       9.32220091408177321E-007
   521.16088808294410       5.58439994578886292E-007
   521.26427977310072       7.36830254552171391E-007
   521.36767146325735       9.11238486651099522E-007
   521.47106315341409       1.12929445005578063E-006
   521.57445484357072       1.18842588994650270E-006
   521.67784653372735       8.93952241459953618E-007
   521.78123822388397       9.42417461482123523E-007
   521.88462991404060       1.00126853839650825E-006
   521.98802160419723       1.28578461119559157E-006
   522.09141329435397       1.71965724069350010E-006
   522.19480498451060       1.67836380534557397E-006
   522.29819667466722       1.51169936093595560E-006
   522.40158836482385       9.03363858988304043E-007
   522.50498005498048       1.10169436065772601E-006
   522.60837174513711       1.51864215794665894E-006
   522.71176343529385       1.96505274318451917E-006
   522.81515512545047       2.16837225680824732E-006
   522.91854681560710       1.74224180166570896E-006
   523.02193850576373       1.53298744787479580E-006
   523.12533019592036       1.06251566173924731E-006
   523.22872188607698       1.26887440783269147E-006
   523.33211357623372       1.61262870112268622E-006
   523.43550526639035       1.94751558795020949E-006
   523.53889695654698       2.65165426845357352E-006
   523.64228864670361       2.08999600984367714E-006
   523.74568033686023       1.35120731728264330E-006
   523.84907202701686       8.41042672454834429E-007
   523.95246371717360       1.14578338645485667E-006
   524.05585540733023       1.60211612558368683E-006
   524.15924709748685       3.14789542352304410E-006
   524.26263878764348       3.91865799013320920E-006
   524.36603047780011       4.92411831318819615E-006
   524.46942216795674       4.61849492502813931E-006
   524.57281385811348       3.78129294991560011E-006
   524.67620554827010       4.34322800607895568E-006
   524.77959723842673       5.61371585173322067E-006
   524.88298892858336       9.15399009124583151E-006
   524.98638061873999       1.37924207306531004E-005
   525.08977230889661       2.13214967199279301E-005
   525.19316399905335       2.61106596344793551E-005
   525.29655568920998       3.27424726382241236E-005
   525.39994737936661       3.44282100234389915E-005
   525.50333906952324       3.77512091320401951E-005
   525.60673075967986       3.50936823868446801E-005
   525.71012244983649       3.93719979777667909E-005
   525.81351413999323       3.95325794023304559E-005
   525.91690583014986       5.08803229292762498E-005
   526.02029752030649       6.24065899688545976E-005
   526.12368921046311       8.59775556627559543E-005
   526.22708090061974       1.09503996369209603E-004
   526.33047259077637       1.43447385650489161E-004
   526.43386428093311       1.74793580476010295E-004
   526.53725597108973       2.08816026225212717E-004
   526.64064766124636       2.41742188611071779E-004
   526.74403935140299       2.65960136029100671E-004
   526.84743104155962       2.93242769975032987E-004
   526.95082273171624       3.03876074016570070E-004
   527.05421442187298       3.18754477710930361E-004
   527.15760611202961       3.17403779248007114E-004
   527.26099780218624       3.17785288181118787E-004
   527.36438949234287       3.07069516743697620E-004
   527.46778118249949       2.95432515180694207E-004
