    180.0000000000      0.0000315981      0.0000105327      0.0000210654
    180.2020202020      0.0003364222      0.0001121407      0.0002242815
    180.4040404040      0.0066744294      0.0022248098      0.0044496196
    180.6060606061      0.0526046021      0.0175348674      0.0350697348
    180.8080808081      0.6733716161      0.2244572054      0.4489144107
    181.0101010101     55.5482300477     18.5160766826     37.0321533651
    181.2121212121      3.7975777583      1.2658592528      2.5317185055
    181.4141414141      2.3441336070      0.7813778690      1.5627557380
    181.6161616162      1.6742278975      0.5580759658      1.1161519317
    181.8181818182      1.7113797934      0.5704599311      1.1409198623
    182.0202020202      1.3839708321      0.4613236107      0.9226472214
    182.2222222222      1.4129298286      0.4709766095      0.9419532190
    182.4242424242      1.1913440502      0.3971146834      0.7942293668
    182.6262626263      0.8226542736      0.2742180912      0.5484361824
    182.8282828283      1.4296655791      0.4765551930      0.9531103860
    183.0303030303      2.5003608292      0.8334536097      1.6669072195
    183.2323232323      1.1280113795      0.3760037932      0.7520075863
    183.4343434343      0.3332057146      0.1110685715      0.2221371430
    183.6363636364      4.8129057446      1.6043019149      3.2086038297
    183.8383838384      9.1750250904      3.0583416968      6.1166833936
    184.0404040404     13.4138693157      4.4712897719      8.9425795438
    184.2424242424     79.3561978713     26.4520659571     52.9041319142
    184.4444444444    132.4219665847     44.1406555282     88.2813110565
    184.6464646465      0.0036925826      0.0012308609      0.0024617217
    184.8484848485      0.0000000253      0.0000000084      0.0000000169
    185.0505050505      0.0000000000      0.0000000000      0.0000000000
    185.2525252525      0.0000000000      0.0000000000      0.0000000000
    185.4545454545      0.0000000000      0.0000000000      0.0000000000
    185.6565656566      0.0000000000      0.0000000000      0.0000000000
    185.8585858586      0.0000000000      0.0000000000      0.0000000000
    186.0606060606      0.0000000000      0.0000000000      0.0000000000
    186.2626262626      0.0000000000      0.0000000000      0.0000000000
    186.4646464646      0.0000000000      0.0000000000      0.0000000000
    186.6666666667      0.0000000000      0.0000000000      0.0000000000
    186.8686868687      0.0000000000      0.0000000000      0.0000000000
    187.0707070707      0.0000000000      0.0000000000      0.0000000000
    187.2727272727      0.0000000000      0.0000000000      0.0000000000
