    180.0000000000      2.1048175577      0.7016058526      1.4032117052
    180.2020202020      0.4732798149      0.1577599383      0.3155198766
    180.4040404040     13.6023669092      4.5341223031      9.0682446062
    180.6060606061     33.0879384574     11.0293128191     22.0586256382
    180.8080808081    727.7157385480    242.5719128493    485.1438256987
    181.0101010101  20626.8556017207   6875.6185339069  13751.2370678138
    181.2121212121   1089.7020008546    363.2340002849    726.4680005698
    181.4141414141    521.3020082028    173.7673360676    347.5346721352
    181.6161616162    222.4080163224     74.1360054408    148.2720108816
    181.8181818182    454.8806354063    151.6268784688    303.2537569376
    182.0202020202    169.0656794012     56.3552264671    112.7104529342
    182.2222222222    294.6576765626     98.2192255209    196.4384510417
    182.4242424242    578.5626741924    192.8542247308    385.7084494616
    182.6262626263    523.7845268513    174.5948422838    349.1896845675
    182.8282828283    181.4137968765     60.4712656255    120.9425312510
    183.0303030303    118.1698388725     39.3899462908     78.7798925816
    183.2323232323    282.6734323388     94.2244774463    188.4489548925
    183.4343434343    238.3075429097     79.4358476366    158.8716952731
    183.6363636364    441.2079358844    147.0693119615    294.1386239229
    183.8383838384    229.1899451751     76.3966483917    152.7932967834
    184.0404040404    321.5676321620    107.1892107207    214.3784214414
    184.2424242424    319.2133223199    106.4044407733    212.8088815466
    184.4444444444    245.9440279284     81.9813426428    163.9626852856
    184.6464646465    264.4053461060     88.1351153687    176.2702307373
    184.8484848485    265.3115851738     88.4371950579    176.8743901159
    185.0505050505    286.5516912507     95.5172304169    191.0344608338
    185.2525252525    254.3579336911     84.7859778970    169.5719557941
    185.4545454545    424.2839186327    141.4279728776    282.8559457551
    185.6565656566    678.6459521098    226.2153173699    452.4306347399
    185.8585858586    317.7248077775    105.9082692592    211.8165385184
    186.0606060606    541.3491294404    180.4497098135    360.8994196269
    186.2626262626    580.4741064545    193.4913688182    386.9827376364
    186.4646464646    224.2924425005     74.7641475002    149.5282950003
    186.6666666667    736.4257582939    245.4752527646    490.9505055293
    186.8686868687    204.1401299693     68.0467099898    136.0934199795
    187.0707070707     45.9839902606     15.3279967535     30.6559935070
    187.2727272727     19.9850494169      6.6616831390     13.3233662779
    187.4747474747      1.1386751554      0.3795583851      0.7591167702
    187.6767676768      0.0000138686      0.0000046229      0.0000092458
    187.8787878788      0.0000000000      0.0000000000      0.0000000000
    188.0808080808      0.0000000000      0.0000000000      0.0000000000
    188.2828282828      0.0000000000      0.0000000000      0.0000000000
    188.4848484848      0.0000000000      0.0000000000      0.0000000000
    188.6868686869      0.0000000000      0.0000000000      0.0000000000
    188.8888888889      0.0000000000      0.0000000000      0.0000000000
    189.0909090909      0.0000000000      0.0000000000      0.0000000000
    189.2929292929      0.0000000000      0.0000000000      0.0000000000
    189.4949494949      0.0000000000      0.0000000000      0.0000000000
    189.6969696970      0.0000000000      0.0000000000      0.0000000000
    189.8989898990      0.0000000000      0.0000000000      0.0000000000
    190.1010101010      0.0000000000      0.0000000000      0.0000000000
    190.3030303030      0.0000000000      0.0000000000      0.0000000000
    190.5050505051      0.0000000000      0.0000000000      0.0000000000
    190.7070707071      0.0000000000      0.0000000000      0.0000000000
    190.9090909091      0.0000000000      0.0000000000      0.0000000000
    191.1111111111      0.0000000000      0.0000000000      0.0000000000
    191.3131313131      0.0000000000      0.0000000000      0.0000000000
    191.5151515152      0.0000000000      0.0000000000      0.0000000000
    191.7171717172      0.0000000000      0.0000000000      0.0000000000
    191.9191919192      0.0000000000      0.0000000000      0.0000000000
    192.1212121212      0.0000000000      0.0000000000      0.0000000000
    192.3232323232      0.0000000000      0.0000000000      0.0000000000
    192.5252525253      0.0000000000      0.0000000000      0.0000000000
    192.7272727273      0.0000000000      0.0000000000      0.0000000000
    192.9292929293      0.0000000000      0.0000000000      0.0000000000
    193.1313131313      0.0000000000      0.0000000000      0.0000000000
    193.3333333333      0.0000000000      0.0000000000      0.0000000000
    193.5353535354      0.0000000000      0.0000000000      0.0000000000
    193.7373737374      0.0000000000      0.0000000000      0.0000000000
    193.9393939394      0.0000000000      0.0000000000      0.0000000000
    194.1414141414      0.0000000000      0.0000000000      0.0000000000
    194.3434343434      0.0000000000      0.0000000000      0.0000000000
    194.5454545455      0.0000000000      0.0000000000      0.0000000000
    194.7474747475      0.0000000000      0.0000000000      0.0000000000
    194.9494949495      0.0000000000      0.0000000000      0.0000000000
    195.1515151515      0.0000000000      0.0000000000      0.0000000000
    195.3535353535      0.0000000000      0.0000000000      0.0000000000
    195.5555555556      0.0000000000      0.0000000000      0.0000000000
    195.7575757576      0.0000000000      0.0000000000      0.0000000000
    195.9595959596      0.0000000000      0.0000000000      0.0000000000
    196.1616161616      0.0000000000      0.0000000000      0.0000000000
    196.3636363636      0.0000000000      0.0000000000      0.0000000000
    196.5656565657      0.0000000000      0.0000000000      0.0000000000
    196.7676767677      0.0000000000      0.0000000000      0.0000000000
    196.9696969697      0.0000000000      0.0000000000      0.0000000000
    197.1717171717      0.0000000000      0.0000000000      0.0000000000
    197.3737373737      0.0000000000      0.0000000000      0.0000000000
    197.5757575758      0.0000000000      0.0000000000      0.0000000000
    197.7777777778      0.0000000000      0.0000000000      0.0000000000
    197.9797979798      0.0000000000      0.0000000000      0.0000000000
    198.1818181818      0.0000000000      0.0000000000      0.0000000000
    198.3838383838      0.0000000000      0.0000000000      0.0000000000
    198.5858585859      0.0000000000      0.0000000000      0.0000000000
    198.7878787879      0.0000000000      0.0000000000      0.0000000000
    198.9898989899      0.0000000000      0.0000000000      0.0000000000
    199.1919191919      0.0000000000      0.0000000000      0.0000000000
    199.3939393939      0.0000000000      0.0000000000      0.0000000000
    199.5959595960      0.0000000000      0.0000000000      0.0000000000
