  1.8000000000E+02  1.1676809267E-03  3.8922697558E-04  7.7845395116E-04
  1.8020202020E+02  8.6836916484E-04  2.8945638828E-04  5.7891277656E-04
  1.8040404040E+02  1.3352465567E-02  4.4508218558E-03  8.9016437116E-03
  1.8060606061E+02  4.0712145852E-01  1.3570715284E-01  2.7141430568E-01
  1.8080808081E+02  3.4277751775E+00  1.1425917258E+00  2.2851834517E+00
  1.8101010101E+02  2.7839532048E+02  9.2798440161E+01  1.8559688032E+02
  1.8121212121E+02  1.2245027568E+01  4.0816758560E+00  8.1633517119E+00
  1.8141414141E+02  1.2869304005E+01  4.2897680016E+00  8.5795360032E+00
  1.8161616162E+02  9.1403445921E+00  3.0467815307E+00  6.0935630614E+00
  1.8181818182E+02  7.7833499343E+00  2.5944499781E+00  5.1888999562E+00
  1.8202020202E+02  8.8894311814E+00  2.9631437271E+00  5.9262874543E+00
  1.8222222222E+02  5.9520769797E+00  1.9840256599E+00  3.9680513198E+00
  1.8242424242E+02  5.3960428806E+00  1.7986809602E+00  3.5973619204E+00
  1.8262626263E+02  5.9594658064E+00  1.9864886021E+00  3.9729772043E+00
  1.8282828283E+02  5.7126932284E+00  1.9042310761E+00  3.8084621523E+00
  1.8303030303E+02  4.7795381365E+00  1.5931793788E+00  3.1863587577E+00
  1.8323232323E+02  4.1777815742E+00  1.3925938581E+00  2.7851877161E+00
  1.8343434343E+02  2.3654619496E+00  7.8848731654E-01  1.5769746331E+00
  1.8363636364E+02  4.5550332739E+00  1.5183444246E+00  3.0366888493E+00
  1.8383838384E+02  2.2860039888E+01  7.6200132961E+00  1.5240026592E+01
  1.8404040404E+02  8.9923527829E+00  2.9974509276E+00  5.9949018553E+00
  1.8424242424E+02  5.1571097457E+00  1.7190365819E+00  3.4380731638E+00
  1.8444444444E+02  7.0352724337E+01  2.3450908112E+01  4.6901816225E+01
  1.8464646465E+02  1.1490889418E+02  3.8302964727E+01  7.6605929453E+01
  1.8484848485E+02  1.5713883085E-01  5.2379610282E-02  1.0475922056E-01
  1.8505050505E+02  1.8972449484E-06  6.3241498280E-07  1.2648299656E-06
  1.8525252525E+02  7.4677942662E-19  2.4892647554E-19  4.9785295108E-19
