    180.0000000000      0.0000033177      0.0000011059      0.0000022118
    180.2020202020      0.0001382463      0.0000460821      0.0000921642
    180.4040404040      0.0000632601      0.0000210867      0.0000421734
    180.6060606061      0.0007272890      0.0002424297      0.0004848593
    180.8080808081      0.0042371994      0.0014123998      0.0028247996
    181.0101010101      0.3770800448      0.1256933483      0.2513866965
    181.2121212121      0.0091446071      0.0030482024      0.0060964047
    181.4141414141      0.0151317287      0.0050439096      0.0100878191
    181.6161616162      0.0297407981      0.0099135994      0.0198271987
    181.8181818182      0.0165559305      0.0055186435      0.0110372870
    182.0202020202      0.0121774823      0.0040591608      0.0081183215
    182.2222222222      0.0035576901      0.0011858967      0.0023717934
    182.4242424242      0.0085704602      0.0028568201      0.0057136401
    182.6262626263      0.0112292468      0.0037430823      0.0074861646
    182.8282828283      0.0051607240      0.0017202413      0.0034404827
    183.0303030303      0.0121796202      0.0040598734      0.0081197468
    183.2323232323      0.0015936892      0.0005312297      0.0010624594
    183.4343434343      0.0079510147      0.0026503382      0.0053006765
    183.6363636364      0.0029041788      0.0009680596      0.0019361192
    183.8383838384      0.0060798086      0.0020266029      0.0040532057
    184.0404040404      0.0112550117      0.0037516706      0.0075033411
    184.2424242424      0.0064811485      0.0021603828      0.0043207657
    184.4444444444      0.0028929179      0.0009643060      0.0019286119
    184.6464646465      0.0019351315      0.0006450438      0.0012900877
    184.8484848485      0.0022200317      0.0007400106      0.0014800211
    185.0505050505      0.0028263271      0.0009421090      0.0018842181
    185.2525252525      0.0018405334      0.0006135111      0.0012270223
    185.4545454545      0.0056418493      0.0018806164      0.0037612328
    185.6565656566      0.0114529851      0.0038176617      0.0076353234
    185.8585858586      0.0163904995      0.0054634998      0.0109269997
    186.0606060606      0.0210914151      0.0070304717      0.0140609434
    186.2626262626      0.0258786840      0.0086262280      0.0172524560
    186.4646464646      0.0263955006      0.0087985002      0.0175970004
    186.6666666667      0.0192122265      0.0064040755      0.0128081510
    186.8686868687      0.0205959906      0.0068653302      0.0137306604
    187.0707070707      0.0173578562      0.0057859521      0.0115719041
    187.2727272727      0.0397436928      0.0132478976      0.0264957952
    187.4747474747      0.1320381107      0.0440127036      0.0880254072
    187.6767676768      0.3929404076      0.1309801359      0.2619602718
    187.8787878788      1.0077542089      0.3359180696      0.6718361393
    188.0808080808      2.6397536923      0.8799178974      1.7598357949
    188.2828282828      5.1320623774      1.7106874591      3.4213749183
    188.4848484848      7.1563480671      2.3854493557      4.7708987114
    188.6868686869      9.0224647940      3.0074882647      6.0149765293
    188.8888888889     18.9561528271      6.3187176090     12.6374352180
    189.0909090909     16.8808221660      5.6269407220     11.2538814440
    189.2929292929     10.2064621447      3.4021540482      6.8043080965
    189.4949494949      5.3120913602      1.7706971201      3.5413942401
    189.6969696970      1.6764275244      0.5588091748      1.1176183496
    189.8989898990      0.0000204239      0.0000068080      0.0000136159
    190.1010101010      0.0000000000      0.0000000000      0.0000000000
    190.3030303030      0.0000000000      0.0000000000      0.0000000000
    190.5050505051      0.0000000000      0.0000000000      0.0000000000
    190.7070707071      0.0000000000      0.0000000000      0.0000000000
    190.9090909091      0.0000000000      0.0000000000      0.0000000000
    191.1111111111      0.0000000000      0.0000000000      0.0000000000
    191.3131313131      0.0000000000      0.0000000000      0.0000000000
    191.5151515152      0.0000000000      0.0000000000      0.0000000000
    191.7171717172      0.0000000000      0.0000000000      0.0000000000
    191.9191919192      0.0000000000      0.0000000000      0.0000000000
    192.1212121212      0.0000000000      0.0000000000      0.0000000000
    192.3232323232      0.0000000000      0.0000000000      0.0000000000
    192.5252525253      0.0000000000      0.0000000000      0.0000000000
