    180.0000000000      0.0000008524      0.0000002841      0.0000005683
    180.2020202020      0.0007853009      0.0002617670      0.0005235339
    180.4040404040      0.0001331783      0.0000443928      0.0000887855
    180.6060606061      0.0106427239      0.0035475746      0.0070951493
    180.8080808081      0.0033162241      0.0011054080      0.0022108161
    181.0101010101      0.8045809964      0.2681936655      0.5363873309
    181.2121212121      0.0158081421      0.0052693807      0.0105387614
    181.4141414141      0.0086581334      0.0028860445      0.0057720889
    181.6161616162      0.0153001312      0.0051000437      0.0102000875
    181.8181818182      0.0139525366      0.0046508455      0.0093016910
    182.0202020202      0.0446387031      0.0148795677      0.0297591354
    182.2222222222      0.0285023126      0.0095007709      0.0190015417
    182.4242424242      0.0284748301      0.0094916100      0.0189832201
    182.6262626263      0.0097887963      0.0032629321      0.0065258642
    182.8282828283      0.0054837323      0.0018279108      0.0036558215
    183.0303030303      0.0604498799      0.0201499600      0.0402999199
    183.2323232323      0.0076476883      0.0025492294      0.0050984589
    183.4343434343      0.0071449129      0.0023816376      0.0047632753
    183.6363636364      0.0493561259      0.0164520420      0.0329040840
    183.8383838384      0.0050093550      0.0016697850      0.0033395700
    184.0404040404      0.0105322395      0.0035107465      0.0070214930
    184.2424242424      0.0051144669      0.0017048223      0.0034096446
    184.4444444444      0.0247344049      0.0082448016      0.0164896033
    184.6464646465      0.0331567040      0.0110522347      0.0221044694
    184.8484848485      0.0079998596      0.0026666199      0.0053332398
    185.0505050505      0.0132086807      0.0044028936      0.0088057871
    185.2525252525      0.0252773011      0.0084257670      0.0168515340
    185.4545454545      0.0320320672      0.0106773557      0.0213547115
    185.6565656566      0.0340855768      0.0113618589      0.0227237178
    185.8585858586      0.0242562742      0.0080854247      0.0161708495
    186.0606060606      0.0159790334      0.0053263445      0.0106526889
    186.2626262626      0.0229510372      0.0076503457      0.0153006915
    186.4646464646      0.0269711138      0.0089903713      0.0179807425
    186.6666666667      0.0236665890      0.0078888630      0.0157777260
    186.8686868687      0.0339517062      0.0113172354      0.0226344708
    187.0707070707      0.0358324243      0.0119441414      0.0238882829
    187.2727272727      0.0186070895      0.0062023632      0.0124047263
    187.4747474747      0.0143324421      0.0047774807      0.0095549614
    187.6767676768      0.0139533684      0.0046511228      0.0093022456
    187.8787878788      0.0067289935      0.0022429978      0.0044859957
    188.0808080808      0.0061485472      0.0020495157      0.0040990315
    188.2828282828      0.0031177146      0.0010392382      0.0020784764
    188.4848484848      0.0005795808      0.0001931936      0.0003863872
    188.6868686869      0.0132469020      0.0044156340      0.0088312680
    188.8888888889      0.0999313371      0.0333104457      0.0666208914
    189.0909090909      0.3969212282      0.1323070761      0.2646141521
    189.2929292929      0.8747676697      0.2915892232      0.5831784465
    189.4949494949      3.0385800997      1.0128600332      2.0257200665
    189.6969696970      2.5381101819      0.8460367273      1.6920734546
    189.8989898990      4.9129049131      1.6376349710      3.2752699421
    190.1010101010      9.9670785022      3.3223595007      6.6447190015
    190.3030303030     11.1421325577      3.7140441859      7.4280883718
    190.5050505051      8.8510749635      2.9503583212      5.9007166423
    190.7070707071      4.0059110151      1.3353036717      2.6706073434
    190.9090909091      0.0000492635      0.0000164212      0.0000328423
    191.1111111111      0.0000000000      0.0000000000      0.0000000000
    191.3131313131      0.0000000000      0.0000000000      0.0000000000
    191.5151515152      0.0000000000      0.0000000000      0.0000000000
    191.7171717172      0.0000000000      0.0000000000      0.0000000000
    191.9191919192      0.0000000000      0.0000000000      0.0000000000
    192.1212121212      0.0000000000      0.0000000000      0.0000000000
    192.3232323232      0.0000000000      0.0000000000      0.0000000000
    192.5252525253      0.0000000000      0.0000000000      0.0000000000
    192.7272727273      0.0000000000      0.0000000000      0.0000000000
    192.9292929293      0.0000000000      0.0000000000      0.0000000000
    193.1313131313      0.0000000000      0.0000000000      0.0000000000
    193.3333333333      0.0000000000      0.0000000000      0.0000000000
    193.5353535354      0.0000000000      0.0000000000      0.0000000000
    193.7373737374      0.0000000000      0.0000000000      0.0000000000
    193.9393939394      0.0000000000      0.0000000000      0.0000000000
    194.1414141414      0.0000000000      0.0000000000      0.0000000000
    194.3434343434      0.0000000000      0.0000000000      0.0000000000
    194.5454545455      0.0000000000      0.0000000000      0.0000000000
    194.7474747475      0.0000000000      0.0000000000      0.0000000000
    194.9494949495      0.0000000000      0.0000000000      0.0000000000
    195.1515151515      0.0000000000      0.0000000000      0.0000000000
    195.3535353535      0.0000000000      0.0000000000      0.0000000000
    195.5555555556      0.0000000000      0.0000000000      0.0000000000
    195.7575757576      0.0000000000      0.0000000000      0.0000000000
    195.9595959596      0.0000000000      0.0000000000      0.0000000000
    196.1616161616      0.0000000000      0.0000000000      0.0000000000
    196.3636363636      0.0000000000      0.0000000000      0.0000000000
    196.5656565657      0.0000000000      0.0000000000      0.0000000000
    196.7676767677      0.0000000000      0.0000000000      0.0000000000
    196.9696969697      0.0000000000      0.0000000000      0.0000000000
    197.1717171717      0.0000000000      0.0000000000      0.0000000000
    197.3737373737      0.0000000000      0.0000000000      0.0000000000
    197.5757575758      0.0000000000      0.0000000000      0.0000000000
    197.7777777778      0.0000000000      0.0000000000      0.0000000000
    197.9797979798      0.0000000000      0.0000000000      0.0000000000
    198.1818181818      0.0000000000      0.0000000000      0.0000000000
    198.3838383838      0.0000000000      0.0000000000      0.0000000000
    198.5858585859      0.0000000000      0.0000000000      0.0000000000
    198.7878787879      0.0000000000      0.0000000000      0.0000000000
    198.9898989899      0.0000000000      0.0000000000      0.0000000000
    199.1919191919      0.0000000000      0.0000000000      0.0000000000
    199.3939393939      0.0000000000      0.0000000000      0.0000000000
    199.5959595960      0.0000000000      0.0000000000      0.0000000000
    199.7979797980      0.0000000000      0.0000000000      0.0000000000
    200.0000000000      0.0000000000      0.0000000000      0.0000000000
