    180.0000000000      0.0000000445      0.0000000148      0.0000000297
    180.2020202020      0.0001850996      0.0000616999      0.0001233998
    180.4040404040      0.0000117324      0.0000039108      0.0000078216
    180.6060606061      0.0003723201      0.0001241067      0.0002482134
    180.8080808081      0.0013559914      0.0004519971      0.0009039943
    181.0101010101      0.0578100588      0.0192700196      0.0385400392
    181.2121212121      0.0042953039      0.0014317680      0.0028635359
    181.4141414141      0.0013561944      0.0004520648      0.0009041296
    181.6161616162      0.0052173037      0.0017391012      0.0034782025
    181.8181818182      0.0029015251      0.0009671750      0.0019343501
    182.0202020202      0.0068876367      0.0022958789      0.0045917578
    182.2222222222      0.0041476972      0.0013825657      0.0027651315
    182.4242424242      0.0007520374      0.0002506791      0.0005013583
    182.6262626263      0.0025076498      0.0008358833      0.0016717666
    182.8282828283      0.0022629944      0.0007543315      0.0015086629
    183.0303030303      0.0014364998      0.0004788333      0.0009576665
    183.2323232323      0.0031435583      0.0010478528      0.0020957055
    183.4343434343      0.0023523933      0.0007841311      0.0015682622
    183.6363636364      0.0005795049      0.0001931683      0.0003863366
    183.8383838384      0.0024738244      0.0008246081      0.0016492163
    184.0404040404      0.0024247044      0.0008082348      0.0016164696
    184.2424242424      0.0023696895      0.0007898965      0.0015797930
    184.4444444444      0.0039068779      0.0013022926      0.0026045853
    184.6464646465      0.0018306617      0.0006102206      0.0012204412
    184.8484848485      0.0006916981      0.0002305660      0.0004611321
    185.0505050505      0.0013006562      0.0004335521      0.0008671041
    185.2525252525      0.0030897550      0.0010299183      0.0020598366
    185.4545454545      0.0042037448      0.0014012483      0.0028024965
    185.6565656566      0.0024785717      0.0008261906      0.0016523811
    185.8585858586      0.0025619221      0.0008539740      0.0017079480
    186.0606060606      0.0053748967      0.0017916322      0.0035832645
    186.2626262626      0.0079069217      0.0026356406      0.0052712811
    186.4646464646      0.0099154240      0.0033051413      0.0066102827
    186.6666666667      0.0149680976      0.0049893659      0.0099787317
    186.8686868687      0.0144217108      0.0048072369      0.0096144738
    187.0707070707      0.0153103372      0.0051034457      0.0102068915
    187.2727272727      0.0174054944      0.0058018315      0.0116036629
    187.4747474747      0.0129748223      0.0043249408      0.0086498815
    187.6767676768      0.0108030943      0.0036010314      0.0072020629
    187.8787878788      0.0041529903      0.0013843301      0.0027686602
    188.0808080808      0.0014346003      0.0004782001      0.0009564002
