    180.0000000000      0.0000000471      0.0000000157      0.0000000314
    180.2020202020      0.0000046576      0.0000015525      0.0000031051
    180.4040404040      0.0000029961      0.0000009987      0.0000019974
    180.6060606061      0.0000235225      0.0000078408      0.0000156817
    180.8080808081      0.0001772421      0.0000590807      0.0001181614
    181.0101010101      0.0101973042      0.0033991014      0.0067982028
    181.2121212121      0.0003475307      0.0001158436      0.0002316871
    181.4141414141      0.0004331883      0.0001443961      0.0002887922
    181.6161616162      0.0007352022      0.0002450674      0.0004901348
    181.8181818182      0.0006530284      0.0002176761      0.0004353522
    182.0202020202      0.0003992391      0.0001330797      0.0002661594
    182.2222222222      0.0001706260      0.0000568753      0.0001137507
    182.4242424242      0.0002253430      0.0000751143      0.0001502286
    182.6262626263      0.0004188255      0.0001396085      0.0002792170
    182.8282828283      0.0001475595      0.0000491865      0.0000983730
    183.0303030303      0.0002718965      0.0000906322      0.0001812643
    183.2323232323      0.0001168261      0.0000389420      0.0000778841
    183.4343434343      0.0002596680      0.0000865560      0.0001731120
    183.6363636364      0.0001467863      0.0000489288      0.0000978576
    183.8383838384      0.0005471391      0.0001823797      0.0003647594
    184.0404040404      0.0002763022      0.0000921007      0.0001842015
    184.2424242424      0.0001975321      0.0000658440      0.0001316881
    184.4444444444      0.0004292038      0.0001430679      0.0002861359
    184.6464646465      0.0004830094      0.0001610031      0.0003220063
    184.8484848485      0.0002449759      0.0000816586      0.0001633172
    185.0505050505      0.0001289078      0.0000429693      0.0000859385
    185.2525252525      0.0001684597      0.0000561532      0.0001123065
    185.4545454545      0.0005081627      0.0001693876      0.0003387751
    185.6565656566      0.0015289247      0.0005096416      0.0010192831
    185.8585858586      0.0030014859      0.0010004953      0.0020009906
    186.0606060606      0.0053880615      0.0017960205      0.0035920410
    186.2626262626      0.0078256171      0.0026085390      0.0052170780
    186.4646464646      0.0099125321      0.0033041774      0.0066083547
    186.6666666667      0.0108264004      0.0036088001      0.0072176002
    186.8686868687      0.0103086400      0.0034362133      0.0068724267
    187.0707070707      0.0058165453      0.0019388484      0.0038776969
    187.2727272727      0.0018023945      0.0006007982      0.0012015963
    187.4747474747      0.0092497459      0.0030832486      0.0061664972
    187.6767676768      0.0651322858      0.0217107619      0.0434215239
