    180.0000000000      0.0302761815      0.0100920605      0.0201841210
    180.2020202020      0.0401636643      0.0133878881      0.0267757762
    180.4040404040      0.1354997573      0.0451665858      0.0903331715
    180.6060606061      1.0784462899      0.3594820966      0.7189641933
    180.8080808081     67.3554601687     22.4518200562     44.9036401125
    181.0101010101   1104.8741303132    368.2913767711    736.5827535421
    181.2121212121     53.9049236957     17.9683078986     35.9366157972
    181.4141414141     33.5141087101     11.1713695700     22.3427391401
    181.6161616162     42.6482133057     14.2160711019     28.4321422038
    181.8181818182     35.4768273364     11.8256091121     23.6512182242
    182.0202020202     69.8744121638     23.2914707213     46.5829414425
    182.2222222222     30.7689515115     10.2563171705     20.5126343410
    182.4242424242     30.0511395241     10.0170465080     20.0340930161
    182.6262626263     32.7150260788     10.9050086929     21.8100173859
    182.8282828283     33.1651547416     11.0550515805     22.1101031610
    183.0303030303     34.6712338347     11.5570779449     23.1141558898
    183.2323232323     30.6508521377     10.2169507126     20.4339014251
    183.4343434343     34.0306049722     11.3435349907     22.6870699815
    183.6363636364     24.8490100113      8.2830033371     16.5660066742
    183.8383838384     24.3315172833      8.1105057611     16.2210115222
    184.0404040404     28.6078861464      9.5359620488     19.0719240976
    184.2424242424     59.3486908064     19.7828969355     39.5657938709
    184.4444444444     12.3714877908      4.1238292636      8.2476585272
    184.6464646465     33.7454083396     11.2484694465     22.4969388931
    184.8484848485    188.8039637662     62.9346545887    125.8693091775
    185.0505050505    265.8304132663     88.6101377554    177.2202755108
    185.2525252525    179.0930143838     59.6976714613    119.3953429225
    185.4545454545      0.0076173086      0.0025391029      0.0050782057
    185.6565656566      0.0000000662      0.0000000221      0.0000000441
    185.8585858586      0.0000000000      0.0000000000      0.0000000000
    186.0606060606      0.0000000000      0.0000000000      0.0000000000
    186.2626262626     -0.0000000000     -0.0000000000     -0.0000000000
    186.4646464646     -0.0000000000     -0.0000000000     -0.0000000000
    186.6666666667     -0.0000000000     -0.0000000000     -0.0000000000
    186.8686868687     -0.0000000000     -0.0000000000     -0.0000000000
    187.0707070707     -0.0000000000     -0.0000000000     -0.0000000000
    187.2727272727     -0.0000000000     -0.0000000000     -0.0000000000
    187.4747474747     -0.0000000000     -0.0000000000     -0.0000000000
    187.6767676768     -0.0000000000     -0.0000000000     -0.0000000000
    187.8787878788      0.0000000000      0.0000000000      0.0000000000
    188.0808080808     -0.0000000000     -0.0000000000     -0.0000000000
    188.2828282828      0.0000000000      0.0000000000      0.0000000000
    188.4848484848     -0.0000000000     -0.0000000000     -0.0000000000
    188.6868686869     -0.0000000000     -0.0000000000     -0.0000000000
    188.8888888889      0.0000000000      0.0000000000      0.0000000000
    189.0909090909      0.0000000000      0.0000000000      0.0000000000
    189.2929292929     -0.0000000000     -0.0000000000     -0.0000000000
    189.4949494949      0.0000000000      0.0000000000      0.0000000000
    189.6969696970     -0.0000000000     -0.0000000000     -0.0000000000
    189.8989898990      0.0000000000      0.0000000000      0.0000000000
    190.1010101010     -0.0000000000     -0.0000000000     -0.0000000000
    190.3030303030      0.0000000000      0.0000000000      0.0000000000
    190.5050505051      0.0000000000      0.0000000000      0.0000000000
    190.7070707071      0.0000000000      0.0000000000      0.0000000000
    190.9090909091     -0.0000000000     -0.0000000000     -0.0000000000
    191.1111111111      0.0000000000      0.0000000000      0.0000000000
    191.3131313131     -0.0000000000     -0.0000000000     -0.0000000000
    191.5151515152     -0.0000000000     -0.0000000000     -0.0000000000
    191.7171717172     -0.0000000000     -0.0000000000     -0.0000000000
    191.9191919192     -0.0000000000     -0.0000000000     -0.0000000000
    192.1212121212     -0.0000000000     -0.0000000000     -0.0000000000
    192.3232323232      0.0000000000      0.0000000000      0.0000000000
    192.5252525253      0.0000000000      0.0000000000      0.0000000000
    192.7272727273      0.0000000000      0.0000000000      0.0000000000
    192.9292929293     -0.0000000000     -0.0000000000     -0.0000000000
    193.1313131313     -0.0000000000     -0.0000000000     -0.0000000000
    193.3333333333      0.0000000000      0.0000000000      0.0000000000
    193.5353535354      0.0000000000      0.0000000000      0.0000000000
    193.7373737374     -0.0000000000     -0.0000000000     -0.0000000000
    193.9393939394     -0.0000000000     -0.0000000000     -0.0000000000
    194.1414141414      0.0000000000      0.0000000000      0.0000000000
    194.3434343434      0.0000000000      0.0000000000      0.0000000000
    194.5454545455      0.0000000000      0.0000000000      0.0000000000
    194.7474747475      0.0000000000      0.0000000000      0.0000000000
    194.9494949495      0.0000000000      0.0000000000      0.0000000000
    195.1515151515     -0.0000000000     -0.0000000000     -0.0000000000
    195.3535353535      0.0000000000      0.0000000000      0.0000000000
    195.5555555556     -0.0000000000     -0.0000000000     -0.0000000000
    195.7575757576      0.0000000000      0.0000000000      0.0000000000
    195.9595959596      0.0000000000      0.0000000000      0.0000000000
    196.1616161616      0.0000000000      0.0000000000      0.0000000000
    196.3636363636     -0.0000000000     -0.0000000000     -0.0000000000
    196.5656565657     -0.0000000000     -0.0000000000     -0.0000000000
    196.7676767677      0.0000000000      0.0000000000      0.0000000000
    196.9696969697     -0.0000000000     -0.0000000000     -0.0000000000
    197.1717171717      0.0000000000      0.0000000000      0.0000000000
    197.3737373737      0.0000000000      0.0000000000      0.0000000000
    197.5757575758      0.0000000000      0.0000000000      0.0000000000
    197.7777777778      0.0000000000      0.0000000000      0.0000000000
    197.9797979798      0.0000000000      0.0000000000      0.0000000000
    198.1818181818     -0.0000000000     -0.0000000000     -0.0000000000
    198.3838383838     -0.0000000000     -0.0000000000     -0.0000000000
    198.5858585859      0.0000000000      0.0000000000      0.0000000000
    198.7878787879      0.0000000000      0.0000000000      0.0000000000
    198.9898989899      0.0000000000      0.0000000000      0.0000000000
    199.1919191919      0.0000000000      0.0000000000      0.0000000000
    199.3939393939     -0.0000000000     -0.0000000000     -0.0000000000
    199.5959595960      0.0000000000      0.0000000000      0.0000000000
    199.7979797980     -0.0000000000     -0.0000000000     -0.0000000000
    200.0000000000     -0.0000000000     -0.0000000000     -0.0000000000
