   517.00000000000000       1.30387408015823287E-004
   517.11111111111109       1.33467700210350437E-004
   517.22222222222217       1.36658464893444113E-004
   517.33333333333337       1.39965049224646609E-004
   517.44444444444446       1.43393127831171796E-004
   517.55555555555554       1.46948727949837280E-004
   517.66666666666663       1.50638255185857285E-004
   517.77777777777783       1.54468521680794591E-004
   517.88888888888891       1.58446775900885907E-004
   518.00000000000000       1.62580746193326128E-004
   518.11111111111109       1.66878667205723610E-004
   518.22222222222217       1.71349325754729427E-004
   518.33333333333337       1.76002105020629833E-004
   518.44444444444446       1.80847035906239230E-004
   518.55555555555554       1.85894848693646860E-004
   518.66666666666663       1.91157033220568670E-004
   518.77777777777783       1.96645903866066965E-004
   518.88888888888891       2.02374674677730117E-004
   519.00000000000000       2.08357535500491197E-004
   519.11111111111109       2.14609740742555040E-004
   519.22222222222217       2.21147707157213201E-004
   519.33333333333337       2.27989124217209139E-004
   519.44444444444446       2.35153070091388710E-004
   519.55555555555554       2.42660146873592618E-004
   519.66666666666663       2.50532628916616735E-004
   519.77777777777783       2.58794628368468928E-004
   519.88888888888891       2.67472280159960704E-004
   520.00000000000000       2.76593949157107782E-004
   520.11111111111109       2.86190462728989046E-004
   520.22222222222217       2.96295371945410149E-004
   520.33333333333337       3.06945245066039872E-004
   520.44444444444446       3.18179996953519770E-004
   520.55555555555554       3.30043272655758618E-004
   520.66666666666663       3.42582863455140199E-004
   520.77777777777783       3.55851191605510177E-004
   520.88888888888891       3.69905863090006545E-004
   521.00000000000000       3.84810294882795073E-004
   521.11111111111109       4.00634429837112924E-004
   521.22222222222217       4.17455552329837039E-004
   521.33333333333337       4.35359264310403876E-004
   521.44444444444446       4.54440554137347898E-004
   521.55555555555554       4.74805036379751281E-004
   521.66666666666663       4.96570483260649377E-004
   521.77777777777783       5.19868509294946863E-004
   521.88888888888891       5.44846543028675500E-004
   522.00000000000000       5.71670195943608703E-004
   522.11111111111109       6.00526024220619965E-004
   522.22222222222217       6.31624785012711528E-004
   522.33333333333337       6.65205269830541359E-004
   522.44444444444446       7.01539025257304216E-004
   522.55555555555554       7.40935777510036138E-004
   522.66666666666663       7.83750088105645442E-004
   522.77777777777783       8.30389457591981946E-004
   522.88888888888891       8.81324051592211792E-004
   523.00000000000000       9.37098640337881927E-004
   523.11111111111109       9.98347353045589197E-004
   523.22222222222217       1.06581186144194756E-003
   523.33333333333337       1.14036399253957497E-003
   523.44444444444446       1.22303439826415127E-003
   523.55555555555554       1.31504852774339291E-003
   523.66666666666663       1.41787260715729594E-003
   523.77777777777783       1.53327311735201128E-003
   523.88888888888891       1.66339384192562318E-003
   524.00000000000000       1.81085682702178570E-003
   524.11111111111109       1.97889903970593960E-003
   524.22222222222217       2.17155088826604791E-003
   524.33333333333337       2.39388383611967986E-003
   524.44444444444446       2.65236903364702344E-003
   524.55555555555554       2.95532070970451650E-003
   524.66666666666663       3.31365773051132614E-003
   524.77777777777783       3.74189293478543279E-003
   524.88888888888891       4.25961098234456728E-003
   525.00000000000000       4.89415048844638045E-003
   525.11111111111109       5.68399839612844515E-003
   525.22222222222217       6.68636641970828463E-003
   525.33333333333337       7.98739317665343729E-003
   525.44444444444446       9.73039645200630791E-003
   525.55555555555554       1.21510418468673415E-002
   525.66666666666663       1.57258958794062459E-002
   525.77777777777783       2.12917559313866786E-002
   525.88888888888891       3.09656702008075380E-002
   526.00000000000000       4.74967147429281381E-002
   526.11111111111109       8.34330945001402202E-002
   526.22222222222217       0.13960314331925791     
   526.33333333333337       0.26333370214910318     
   526.44444444444446       0.44236729549336956     
   526.55555555555554       0.81612285850832900     
   526.66666666666663        1.0076193013987620     
   526.77777777777783       0.33380509611870096     
   526.88888888888891       0.13597640320040821     
   527.00000000000000       7.18162019201946805E-002
   527.11111111111109       4.41732708795075854E-002
   527.22222222222217       2.98818474279976855E-002
   527.33333333333337       2.15565821741885051E-002
   527.44444444444446       1.62861339144747853E-002
   527.55555555555554       1.27394534800905623E-002
   527.66666666666663       1.02386967736035634E-002
   527.77777777777783       8.40927722969082511E-003
   527.88888888888891       7.03051338808784784E-003
   528.00000000000000       5.96552894356374742E-003
