  -2551.7065410538257                1          10
  -2551.3129076947534                1          10
  -2550.9434365946217                1          10
  -2550.5979533976993                1          10
  -2550.2759376507620                1          10
  -2549.9760168605198                1          10
  -2549.6950849960663                1          10
  -2549.4274590105588                1          10
  -2549.1654920787478                1          10
  -2548.9020051337943                1          10
  -2548.6321987799511                1          10
  -2548.3535891164465                1          10
  -2548.0650993686627                1          10
  -2547.7663552664667                1          10
  -2547.4573130806343                1          10
  -2547.1380824355319                1          10
  -2546.8088399750677                1          10
  -2546.4697901320969                1          10
  -2546.1211440127195                1          10
  -2545.7631107282823                1          10
  -2545.3958913097845                1          10
  -2545.0196758979573                1          10
  -2544.6346456312726                1          10
  -2544.2409703370017                1          10
  -2543.8388100147267                1          10
  -2543.4283159144506                1          10
  -2543.0096295414337                1          10
  -2542.5828842346859                1          10
  -2542.1482067132952                1          10
  -2541.7057152728962                1          10
  -2541.2555223494251                1          10
  -2540.7977347323508                1          10
  -2540.3324539549894                1          10
  -2539.8597763801095                1          10
  -2539.3797909288496                1          10
  -2538.8925843543843                1          10
  -2538.3982358168519                1          10
  -2537.8968202642554                1          10
  -2537.3884058220183                1          10
  -2536.8730513187488                1          10
  -2536.3508050957494                1          10
  -2535.8217044134217                1          10
  -2535.2857710874000                1          10
  -2534.7430064834134                1          10
  -2534.1933886478996                1          10
  -2533.6368682453140                1          10
  -2533.0733687297206                1          10
  -2532.5027835544120                1          10
  -2531.9249791814909                1          10
  -2531.3398012615107                1          10
  -2530.7470821538759                1          10
  -2530.1466503167380                1          10
  -2529.5383435672397                1          10
  -2528.9220162656529                1          10
  -2528.2975443939963                1          10
  -2527.6648343966326                1          10
  -2527.0238183701517                1          10
  -2526.3744352967560                1          10
  -2525.7166134800004                1          10
  -2525.0503924464156                1          10
  -2524.3764105132063                1          10
  -2523.6957176998353                1          10
  -2523.0053797826481                1          10
  -2522.2940241068331                1          10
  -2521.5677803807384                1          10
  -2520.9225558764447                1          10
  -2520.2927951703664                1          10
  -2519.4037520973025                1          10
  -2518.3308607278468                1          10
  -2517.6988709785892                1          10
  -2516.9482921207941                1          10
  -2514.7484422454204                1          10
  -2511.7322480122857                1          10
  -2510.3814612337192                1          10
  -2507.7592875645860                1          10
  -2502.2733802894932                1          10
  -2492.4547194572174                1          10
