   517.00000000000000       2.43377976654051584E-006
   517.11111111111109       3.23190971274974698E-006
   517.22222222222217       2.55998160556054791E-006
   517.33333333333337       2.93278892981536755E-006
   517.44444444444446       3.87256527410079185E-006
   517.55555555555554       4.22590045360965653E-006
   517.66666666666663       3.84414809371041843E-006
   517.77777777777783       5.09776277699520801E-006
   517.88888888888891       4.70738284944446695E-006
   518.00000000000000       5.69799375897558622E-006
   518.11111111111109       5.96526679690950642E-006
   518.22222222222217       7.78263615099649009E-006
   518.33333333333337       5.79769718220703151E-006
   518.44444444444446       7.52329691881560260E-006
   518.55555555555554       7.60597058858038712E-006
   518.66666666666663       7.46026693384125933E-006
   518.77777777777783       7.86706168911091290E-006
   518.88888888888891       7.12623972901015515E-006
   519.00000000000000       6.16609698037442645E-006
   519.11111111111109       4.99707368764351966E-006
   519.22222222222217       4.50778686639878551E-006
   519.33333333333337       2.76283829303351660E-006
   519.44444444444446       2.89331586123544016E-006
   519.55555555555554       1.62737308795665232E-006
   519.66666666666663       1.60566461490346535E-006
   519.77777777777783       1.05794364195630156E-006
   519.88888888888891       8.60981201057794845E-007
   520.00000000000000       6.74041678459972260E-007
   520.11111111111109       5.20969199917733668E-007
   520.22222222222217       4.34733380132986986E-007
   520.33333333333337       3.55586513814492880E-007
   520.44444444444446       2.99423791956508731E-007
   520.55555555555554       2.56096869452898506E-007
   520.66666666666663       2.21594848018058767E-007
   520.77777777777783       1.93903554571891140E-007
   520.88888888888891       1.71564336208363211E-007
   521.00000000000000       1.52973483472508047E-007
   521.11111111111109       1.37349045950663086E-007
   521.22222222222217       1.24167106059052083E-007
   521.33333333333337       1.12820657910710636E-007
   521.44444444444446       1.03020323149947833E-007
   521.55555555555554       9.44989118296199742E-008
   521.66666666666663       8.70074121301839928E-008
   521.77777777777783       8.03963303989671097E-008
   521.88888888888891       7.45378671843538848E-008
   522.00000000000000       6.93081568768051737E-008
   522.11111111111109       6.46212470514781919E-008
   522.22222222222217       6.04059368770472532E-008
   522.33333333333337       5.65995542616436805E-008
   522.44444444444446       5.31482721756660582E-008
   522.55555555555554       5.00088056222268846E-008
   522.66666666666663       4.71457553210107322E-008
   522.77777777777783       4.45264568867281447E-008
   522.88888888888891       4.21228275959944315E-008
   523.00000000000000       3.99120662922388223E-008
   523.11111111111109       3.78745928507429208E-008
   523.22222222222217       3.59915154749219535E-008
   523.33333333333337       3.42476387175219939E-008
   523.44444444444446       3.26297021600596331E-008
   523.55555555555554       3.11256994904288441E-008
   523.66666666666663       2.97248500859874943E-008
   523.77777777777783       2.84179280957629844E-008
   523.88888888888891       2.71966996003236845E-008
   524.00000000000000       2.60537092521691326E-008
   524.11111111111109       2.49823209759152515E-008
   524.22222222222217       2.39766576985024245E-008
   524.33333333333337       2.30313679923358484E-008
   524.44444444444446       2.21416840694892389E-008
   524.55555555555554       2.13032901701571619E-008
   524.66666666666663       2.05122850213654170E-008
   524.77777777777783       1.97651088727072438E-008
   524.88888888888891       1.90585630613014272E-008
   525.00000000000000       1.83897446700548451E-008
   525.11111111111109       1.77559786190626883E-008
   525.22222222222217       1.71548253216015299E-008
   525.33333333333337       1.65840746471834331E-008
   525.44444444444446       1.60417072043204156E-008
   525.55555555555554       1.55258420811959816E-008
   525.66666666666663       1.50347594560127284E-008
   525.77777777777783       1.45668908099700019E-008
   525.88888888888891       1.41207933395604056E-008
   526.00000000000000       1.36951203141062070E-008
   526.11111111111109       1.32886277655710682E-008
   526.22222222222217       1.29001709691634310E-008
   526.33333333333337       1.25286999100508395E-008
   526.44444444444446       1.21732284236641327E-008
   526.55555555555554       1.18328400443494269E-008
   526.66666666666663       1.15066847473878394E-008
   526.77777777777783       1.11939820814918223E-008
   526.88888888888891       1.08939934777057034E-008
   527.00000000000000       1.06060313035972009E-008
   527.11111111111109       1.03294562084191825E-008
   527.22222222222217       1.00636767194870992E-008
   527.33333333333337       9.80813315786823742E-009
   527.44444444444446       9.56229810131802356E-009
   527.55555555555554       9.32568578452565206E-009
   527.66666666666663       9.09783909964613194E-009
   527.77777777777783       8.87832326052929431E-009
   527.88888888888891       8.66673710886713267E-009
   528.00000000000000       8.46270186038160753E-009
